# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873901911117725e-13	-5.4098265622521634e-31	-6.7353122225030803e-30	1.1874695091155102e-13	1.7370375917584637e-29	1.1873901911117725e-13
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936849782146940e-13	3.4009736167000409e-30	-6.1602312979227679e-30	1.1937695673097693e-13	2.3544612808271743e-29	1.1936849782146937e-13
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004547984076703e-13	5.6495925139173631e-31	-1.7714972971846025e-30	1.2005366946722332e-13	2.9476020996200707e-29	1.2004547984076701e-13
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077467466604064e-13	-6.3867487147534512e-30	-2.3408907295591830e-30	1.2078162310071127e-13	2.3235818906753441e-29	1.2077467466604064e-13
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2156252205598732e-13	5.1629158275682442e-30	-5.3263849556052888e-30	1.2156894715611530e-13	2.2309984536127495e-29	1.2156252205598729e-13
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241625655919317e-13	2.0026114087369109e-30	5.9187448884432616e-30	1.2242006740839399e-13	7.2620241808231968e-30	1.2241625655919319e-13
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334512639202470e-13	-4.1767998391821038e-30	1.4364058663923640e-29	1.2334580926541829e-13	5.0897298166838836e-30	1.2334512639202477e-13
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661307379478e-13	3.5007783073094246e-30	7.7466631326978405e-30	1.2435655974850428e-13	1.3811685262724307e-29	1.2435661307379483e-13
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545972213419184e-13	5.2201741935965341e-30	-6.9812033766282710e-30	1.2545991729330902e-13	1.7967386346908975e-29	1.2545972213419182e-13
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2655233396059204e-13	5.7127908982213809e-30	8.2208498153368405e-30	1.2655276740951074e-13	2.5153731932444253e-30	1.2655233396059202e-13
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1020861700076761e-13	4.1431789089577185e-31	8.5527869132933666e-30	1.1070705680237060e-13	-1.6081748580217743e-30	1.1020861700076765e-13
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6429731855169446e-13	-6.3122312200575554e-30	1.0879400805813785e-29	1.7208743851110704e-13	-4.4655890786003277e-30	1.6429731855169446e-13
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0555684170447922e-12	1.9628061384032694e-27	-1.1205910990676176e-29	-7.3027123668559846e-12	3.1706394576196832e-28	-1.0555684170447918e-12
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6738305242317809e-11	5.7665281898069758e-26	3.3915799770225588e-28	-3.9924590375288703e-10	7.1199442147022148e-26	-3.6738305242317809e-11
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2450847435319181e-09	7.5548689215027611e-25	-3.9873533215269257e-26	-9.1087764331345580e-09	2.9672997443091836e-24	-1.2450847435319181e-09
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6343073374546130e-08	9.5180411138548797e-24	4.2691618180455867e-25	-4.5704727502777000e-08	1.9393588554434138e-23	-1.6343073374546130e-08
