# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.6190925563005092e-05	2.2564578235818196e-17	1.7193005573176912e-16	-2.8182871274851144e-05	-9.6288507937509252e-17	2.6190925563040254e-05
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.4078012065136764e-05	6.4164118743183307e-17	1.2410718276964400e-16	-2.3692882813530035e-05	-5.9492583301235024e-17	2.4078012064928648e-05
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.3816411033841878e-05	8.0827216597129756e-17	8.5972079829111813e-17	-2.5026224957091729e-05	-2.4289242384245617e-16	2.3816411034102266e-05
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.7681676756389964e-05	7.4704222642209622e-17	1.8508295773018276e-16	-1.5943419071483542e-05	-6.5633775793015963e-17	1.7681676756543311e-05
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.4454905063587985e-05	3.6282466785435347e-17	1.2545381085529552e-16	-1.3045879828764011e-05	-1.7962562314366048e-17	1.4454905063413142e-05
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.4513786013588018e-05	-7.1815602241525649e-17	1.0309662136135434e-17	-1.6816721137367265e-05	-1.7131358027864920e-16	1.4513786013718703e-05
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.3393684565597457e-06	7.3307843186620226e-17	7.1080522254561619e-18	1.4880494467462864e-06	1.1236468596180758e-16	3.3393684555822362e-06
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.1233811597591430e-06	-2.0398320111411639e-17	-7.5689162692719822e-17	5.6006476759727356e-06	1.3061658486784612e-17	-1.1233811605710499e-06
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.4702782277089838e-07	9.4496296582617539e-17	1.0095173626324500e-16	-8.6618326760218466e-07	-1.8456861140174061e-16	5.4702782352303780e-07
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	8.1599759566099864e-07	-1.1812879123952524e-16	-2.6173828105624661e-17	-2.1298271144906957e-06	1.2534782506527516e-17	8.1599759522232557e-07
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.1095919811693869e-07	-1.5210699742486762e-16	-1.7949898230276948e-16	-1.8874231934751494e-06	1.8027183303263823e-16	5.1095919756270746e-07
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1575619640068148e-06	-1.7497609421011616e-17	-5.1369979992812482e-18	-5.7393961793418568e-06	-1.5132226696552963e-16	1.1575619623162605e-06
