# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.8929719720324665e-16	-1.4223142897882507e-16	-2.6775306880861563e-05
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.0734723614444998e-16	-1.9480506607284480e-16	-2.7069768814231568e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.3250407794856937e-16	9.6198310900692858e-17	-2.2168514053239847e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4091695291401613e-16	6.7633956306792023e-17	-1.8315352756932165e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	3.5417615418932906e-17	-1.2964336232561982e-16	-1.3866708255423379e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.3384442179392969e-16	-5.4728147296985856e-17	-3.1517147192528617e-06
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.1982435717665602e-16	-8.4988175928195407e-17	9.7282784560059414e-07
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-3.8515147318529322e-16	-9.0925323318004136e-17	-6.9761283258749301e-07
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-7.1183969789916029e-17	-2.0589441863978459e-16	-4.8720499561857745e-08
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.0956777411976982e-16	-9.0718830045659046e-17	2.9306019808587091e-07
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2444956641210065e-16	6.1405647718288927e-19	2.0668643173623530e-07
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-7.9864572438777647e-17	-2.0194046427999031e-16	-4.3950850055155647e-07
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.7259129984592591e-17	-1.9673583738931747e-16	-1.0154253102511914e-06
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.0082891946696900e-16	-7.0597029222288321e-17	5.9616311400430815e-08
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.8874754590811246e-17	6.8201574655476861e-17	-3.4262096152780314e-07
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4803387020488466e-16	-1.0578939234657197e-17	-1.9308033811188503e-06
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.7120731160884662e-17	-1.4236079214331838e-16	4.2424298750447342e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.6816051079475742e-17	-1.3054516619096637e-17	-6.7465587853567328e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4716152627878004e-17	-1.9019274866572168e-17	-1.3984609066799869e-07
