# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	9.5390957617908120e-06	-4.0528333492525957e-17	-1.3730135016823525e-17	-1.1553083707313568e-05	-1.3002898351033627e-16	9.5390957616837369e-06
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0602145631221566e-05	4.8004930185098024e-17	3.0170134514768187e-17	-1.3824859173600778e-05	-8.8003178115807990e-17	1.0602145630953565e-05
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.0919988569318958e-05	2.0860107659030011e-17	-2.4608072648194781e-17	-1.3383239593306992e-05	-1.5523047143724104e-16	1.0919988569151333e-05
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.3634960918489649e-05	-7.6293861446808678e-17	-4.0886451377386265e-17	-1.7093260523201625e-05	-1.3869589756568476e-16	1.3634960918390413e-05
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.3638583139043692e-06	-1.1913296445780991e-17	3.6313408416426957e-17	-8.1486099063875137e-06	-1.1015870443212727e-16	7.3638583136553771e-06
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.9427211564690949e-07	1.4885664226969765e-17	-1.3430564124904731e-16	2.8766302297523889e-06	-1.1983627992298474e-16	-4.9427211550086926e-07
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.1211299178225356e-07	-1.6891484737883596e-18	-1.4636406332939439e-16	1.8773133549882506e-07	-7.3469360821352421e-18	-1.1211299131874977e-07
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.5667910127358102e-07	-6.1168830118949000e-17	-1.5734038117126283e-17	-6.8603582218698422e-07	5.2740416698710819e-17	2.5667910144957106e-07
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.8610485335989959e-07	1.6514726469699915e-17	-3.0205564188266189e-17	-5.1439259502211490e-07	1.6371076326547913e-16	1.8610485298719668e-07
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.3457945730683299e-07	-5.7477649950283132e-18	3.1355531166331733e-17	-6.5269632878373294e-07	-3.7840857093134297e-17	2.3457945726465821e-07
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.1826155058448529e-07	2.7897133704031250e-17	6.3033822525027780e-18	-8.8443683940970948e-07	2.2891236807671812e-17	3.1826155100809150e-07
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.9077845588178434e-07	3.0766836044755995e-17	-1.7408694380249487e-17	-1.0802403099638613e-06	-4.6478877487000945e-17	3.9077845591875468e-07
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.2013628576134797e-07	-1.5575188506341485e-16	3.9377508337277142e-17	-1.1639183203531034e-06	-1.4374105621861248e-16	4.2013628569908766e-07
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0266110676568570e-06	-1.2099607724857167e-16	2.8825805665920183e-17	-4.0178689083781159e-06	4.6563727791857679e-17	1.0266110676167101e-06
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.8845242976653960e-07	4.8353345995436368e-17	-3.9932223157190945e-17	-9.0896398234538507e-06	-2.0914993946942895e-17	4.8845243014644806e-07
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.2801081642729485e-06	-9.2036062654285090e-18	-3.2021941448454973e-17	-2.1665705444763608e-06	-6.0001000780871209e-18	-6.2801081635648781e-06
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.9530669669170633e-06	9.3192039265195413e-17	-5.0339437284682725e-17	-6.2722785730795306e-06	8.2130895851536325e-17	-6.9530669664126831e-06
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0930230640588530e-06	1.7290887124373101e-16	-7.1739665641170102e-17	-1.1700718147783880e-05	2.2970534113390008e-17	-2.0930230641119358e-06
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4098984439758772e-06	-2.7769996738786260e-17	-1.5577300380350504e-17	-2.3088748925009302e-06	6.7719189427453079e-17	-2.4098984436525563e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.9210452494466875e-06	-9.3522323854846766e-17	-3.5077355468150598e-17	-1.4160071924135756e-06	-6.7962406405753791e-17	-1.9210452478706404e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1358495929972461e-06	4.6895050219775526e-17	1.7471567170627798e-18	-1.1958094941271900e-06	-6.0963720479399323e-18	-1.1358495678928732e-06
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.6534120461129345e-07	4.2575262112131967e-17	2.2300501165483503e-17	7.4066345651193290e-07	1.0031352247112044e-17	-3.6534102936081517e-07
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1012714393116179e-06	3.6026354173616895e-17	1.9328437195514579e-17	3.2615781927909271e-06	-1.8427373955813237e-17	1.1012720943998664e-06
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.5219975340226036e-06	-3.5621641554514047e-17	1.2398668231217125e-17	6.6361394899039657e-06	3.6453663382205028e-17	3.5219991597364887e-06
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.1968192787984727e-06	-8.6002641651612942e-17	7.6192827297001124e-18	1.1052998530715727e-05	-1.1362698303268906e-16	7.1968221053925315e-06
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2424351362354559e-05	-2.6273091268474153e-17	3.2454137056180568e-18	1.6569264520410181e-05	5.7632665848797485e-17	1.2424354672422572e-05
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9376497787873888e-05	-1.8014819473045384e-19	-2.5365077849859107e-17	2.3123427733847868e-05	8.3971710548160954e-17	1.9376499999882195e-05
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7993269966015249e-05	5.8410065853077237e-17	-3.8404238623795376e-17	3.0341601408884878e-05	8.6288735251196016e-17	2.7993271164903914e-05
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.7633631590413701e-05	4.3620245471102937e-17	-8.8038244034024557e-18	3.8116335464394984e-05	1.2269440080202818e-16	3.7633638727451352e-05
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.7028512840715374e-05	-1.5322814021084972e-17	1.0956591653696338e-17	4.7858545697540752e-05	-1.3701036077750776e-16	4.7028542364650483e-05
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.0099668138054386e-05	-7.1540225377623582e-18	2.5186911209614843e-17	5.1629184269003481e-05	-3.3754623192758030e-17	6.0099738220279734e-05
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.2748261379755489e-05	9.5569298408223581e-18	2.8780178205480435e-17	5.3272486740080588e-05	2.0884131664751430e-16	6.2748373521151065e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6704286091643090e-05	1.1700949222647754e-16	1.5835026990711209e-17	5.6704286092010357e-05	7.7202987477790971e-17	5.6704415999295447e-05
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.2748261379943978e-05	-5.9640479182331436e-19	-5.0997199060424361e-17	5.3272486739859607e-05	1.8229822712183567e-17	6.2748373521072080e-05
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.0099668137887669e-05	-8.9857293063854074e-17	-5.6985370693391773e-17	5.1629184269176886e-05	-1.1152747814549807e-17	6.0099738220180801e-05
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7028512840339678e-05	-1.2902944012249218e-16	2.6081239588908181e-17	4.7858545697450736e-05	2.7415439738792776e-17	4.7028542364807231e-05
