# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883697957399659e+00	-9.5408520151417869e-19	-1.8698326952200778e-18	1.1883686592071190e+00	6.8461214566044985e-18	1.1883686592071190e+00
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933563126752962e+00	-2.8477277305385621e-18	-5.5447019978039515e-18	1.1933562506732023e+00	6.9819390427289999e-18	1.1933562506732023e+00
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002326590895362e+00	-1.5605886730027417e-18	-7.3292939078411597e-18	1.2002323025420067e+00	1.5432016197440545e-18	1.2002323025420067e+00
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075814016596456e+00	-9.6044106463628193e-19	-1.7112491343886626e-18	1.2075798627972485e+00	7.5526162674377021e-18	1.2075798627972485e+00
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155377354925376e+00	-2.2148570405919421e-18	-4.5224465409893770e-18	1.2155377353084402e+00	8.7228430943013587e-18	1.2155377353084398e+00
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375200701539e+00	-2.3290343599889596e-18	-1.2952548603448020e-17	1.2241375160988774e+00	-8.2689485831287228e-20	1.2241375160988774e+00
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497866553875e+00	5.7475457341875798e-18	-2.3467578234354768e-17	1.2334497511196847e+00	-4.4530943540448469e-18	1.2334497511196847e+00
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666746317489e+00	5.2134743359604679e-18	1.7525087953941464e-17	1.2435666331438799e+00	4.2689707140368122e-18	1.2435666331438799e+00
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969046483272e+00	-1.8344629685969679e-17	-3.0963993873270191e-18	1.2545968527118232e+00	-2.6199656138479226e-18	1.2545968527118232e+00
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695433247037e+00	-8.5877856472604986e-18	-1.0101592078940842e-17	1.2666694773475564e+00	-3.8879085383309613e-18	1.2666694773475562e+00
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799391068960400e+00	1.8881294415645521e-17	7.3258552700599574e-18	1.2799390223101859e+00	-2.0054528752499976e-17	1.2799390223101859e+00
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945921210862394e+00	8.5127111051228679e-18	4.1273383572741721e-18	1.2945920114330467e+00	-6.5476443487373385e-18	1.2945920114330467e+00
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108558261620991e+00	-1.1900652617781765e-18	2.7192984100196796e-18	1.3108556825577429e+00	8.8877003775940602e-18	1.3108556825577429e+00
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290098505890453e+00	6.2217643385055656e-18	3.1703090623754987e-17	1.3290096609413817e+00	-5.5764464279478749e-18	1.3290096609413817e+00
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494020578743426e+00	2.4158342483153245e-18	-2.7802813882784699e-17	1.3494017816897730e+00	-1.1063814777384104e-17	1.3494017816897732e+00
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724700530754472e+00	-1.8021516176545571e-17	-4.4271474956334844e-17	1.3724697058363682e+00	-3.3982254982980012e-17	1.3724697058363682e+00
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987537038479694e+00	4.1976204898605319e-18	9.2615986001853612e-18	1.3987535039423469e+00	-1.6782026569496331e-17	1.3987535039423469e+00
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286925461101612e+00	7.5128534218940235e-18	-8.3344441024316112e-18	1.4286924878817004e+00	-9.6203744111357151e-18	1.4286924878817004e+00
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624592627396438e+00	-5.4798106185486604e-18	4.5796084708256879e-19	1.4624591575110222e+00	-5.2536950706874431e-18	1.4624591575110222e+00
