# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7576559553461581e-45	-9.3281131483841744e-46	2.1904017276164085e-47
12	1.5000000000000000e+00	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7373140510886075e-43	9.1049910507913311e-44	-2.1407889558143820e-45
12	1.5000000000000000e+00	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.5808999812317176e-41	-8.3464267684077606e-42	1.9537116428257224e-43
12	1.5000000000000000e+00	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3304213417602137e-39	7.0743746103060121e-40	-1.6227664163876145e-41
12	1.5000000000000000e+00	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.0304073004946199e-37	-5.5245633900484986e-38	1.2619471504748474e-39
12	1.5000000000000000e+00	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.2879837066356968e-36	3.9182747147119778e-36	-8.8073388642699336e-38
12	1.5000000000000000e+00	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6982330435161931e-34	-2.5377447298623457e-34	6.0186513740157200e-36
12	1.5000000000000000e+00	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7260892158372125e-32	1.4293750816675852e-32	-4.4315309096690759e-34
12	1.5000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4707438205735530e-30	-7.5402115783873847e-31	3.2040071529489101e-32
12	1.5000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.0996759008677746e-29	3.0181620906666077e-29	-9.0577863030049841e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2845319845668457e-27	-7.4210838988519347e-28	-4.7031855276278499e-27
12	1.5000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.4162039923572841e-25	5.9817198940849750e-25	-2.7851014951772381e-24
12	1.5000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7136352509086270e-24	2.0620474205648406e-23	-1.4389753812169395e-22
12	1.5000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6393677751878010e-22	1.2627519660569084e-21	-4.8888488792415592e-21
12	1.5000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3788508037090856e-19	6.2752229636636143e-21	-1.9087322820499733e-19
12	1.5000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1697534842247272e-17	-2.3181408479325972e-18	-1.2933391884107257e-17
12	1.5000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5233145399805882e-15	1.9395091670262534e-18	-2.6620097594826158e-15
12	1.5000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3622992993602261e-14	-1.0707789888981681e-14	-8.8222173346173358e-13
12	1.5000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8746631067342108e-12	-4.4393434648242489e-13	-1.1656099915158128e-10
12	1.5000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5431288547974316e-10	7.9011643770347647e-13	-6.4033664924350996e-09
12	1.5000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8309207922009402e-09	4.9828167019264906e-11	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1655674055400297e-09	1.9352504506055242e-10	-8.9214097916078707e-08
12	1.5000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0958848519354993e-08	4.8825873241509872e-10	-1.6040193924440331e-07
12	1.5000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9753575781493584e-08	1.0219222984279069e-09	-2.3603020893776385e-07
12	1.5000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1454683089776560e-08	1.8989350866931436e-09	-2.7762582276458246e-07
12	1.5000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5146895893223960e-08	3.2179523181975495e-09	-2.6119299653632918e-07
12	1.5000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8720620894657128e-08	5.0329239474792821e-09	-1.3930360567909287e-07
12	1.5000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8723793628700151e-08	7.3108320837646402e-09	1.1662292185779081e-07
12	1.5000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1255856923444312e-08	9.8726185946552198e-09	4.8879498731885741e-07
12	1.5000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3223050130733956e-08	1.2392765509761732e-08	9.1737934456527530e-07
12	1.5000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3662097913304387e-08	1.4486346143496713e-08	1.3119467603229693e-06
12	1.5000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5525229567218517e-08	1.5525229567218401e-08	1.5137442434172375e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218540e-08	1.5525229567218477e-08	1.5137442434172373e-06
12	1.5000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3662097913304387e-08	1.4486346143496723e-08	1.3119467603229693e-06
12	1.5000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3223050130734088e-08	1.2392765509761722e-08	9.1737934456527520e-07
12	1.5000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1255856923444471e-08	9.8726185946551834e-09	4.8879498731885762e-07
12	1.5000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8723793628700151e-08	7.3108320837646427e-09	1.1662292185779114e-07
12	1.5000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8720620894657221e-08	5.0329239474792788e-09	-1.3930360567909327e-07
12	1.5000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5146895893224059e-08	3.2179523181975569e-09	-2.6119299653632918e-07
12	1.5000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1454683089776646e-08	1.8989350866931634e-09	-2.7762582276458251e-07
12	1.5000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9753575781493677e-08	1.0219222984279127e-09	-2.3603020893776380e-07
12	1.5000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0958848519355001e-08	4.8825873241512963e-10	-1.6040193924440331e-07
12	1.5000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1655674055400438e-09	1.9352504506055286e-10	-8.9214097916078707e-08
12	1.5000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8309207922009422e-09	4.9828167019261772e-11	-3.5035054299867398e-08
12	1.5000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5431288547974291e-10	7.9011643770309933e-13	-6.4033664924350988e-09
