# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.1413687958006215e-18	-3.2048847191527044e-07	-2.5778781291173566e-17
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	7.5978752245940647e-18	-4.8104324413537999e-07	-3.4961923865492217e-17
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-7.2676303469376663e-18	-7.5573106402907234e-08	-2.2419399076464187e-17
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.7792120474294223e-18	-2.9147344618398896e-07	-2.5323729171484374e-17
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.6309474411519035e-17	-7.0524236993566870e-07	-4.2153295954900955e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-2.8053947789304906e-17	3.0050629985258262e-08	-2.1215781108403219e-17
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-5.8237728271753594e-17	3.5961004071510692e-08	1.5058039921298238e-17
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.1916175871981120e-17	-2.1795268640182704e-09	2.0996296790897545e-17
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.0478369030185143e-18	2.1871210925274746e-09	-1.2634166612592553e-18
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.4327914815023169e-19	3.8670594096797270e-09	-7.1588184648526924e-18
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.3075823527261892e-18	5.0624725489097538e-09	2.0289146798969045e-17
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5134437134074458e-17	4.2766136219349688e-09	-6.0433088309884811e-18
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.6957898395556817e-17	7.1989482736069113e-09	5.1940673139635269e-17
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.4243854899648868e-17	6.2991941933856151e-08	8.2519713990541751e-18
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.6954024078085319e-17	-1.6605511751116793e-07	-4.6620986167756537e-17
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.7024429765161687e-17	-8.1871896906359373e-07	1.9149205579101936e-17
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3253107927979636e-17	1.0764357167921299e-06	5.0538864375607351e-18
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7434872711665431e-17	-5.7602754293870259e-07	3.1515566469550586e-17
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.0915164664607141e-17	-2.3501237698325890e-07	3.9657147081829859e-17
