# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-4.1787979432832093e-17	-1.3360139298994031e-05	1.6712440294800539e-16
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-6.0964647268548541e-17	-1.3183764824273952e-05	5.3904122094943599e-17
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5266504792808018e-16	-1.3660997007165415e-05	-6.1296722191451815e-17
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2949359221967633e-16	-1.0653420072767089e-05	-2.3882161580707315e-16
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	7.2621044441911521e-17	-1.9196777179720851e-06	8.2368444384143962e-17
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	7.6797145127829887e-17	4.7425833769555361e-07	8.2388550471291632e-17
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.5675705772286062e-16	-2.9447835911305238e-07	9.6259805248365851e-17
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	4.2024462154955957e-17	1.2726873504785756e-07	1.0425831071350256e-16
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.0171338481764791e-17	3.7856849340535886e-08	1.0930310067943268e-16
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.6486881033791281e-17	-3.9766860297142265e-08	1.1839162007037186e-16
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.5164385961163200e-16	-2.4642520001058570e-08	1.3053903994907242e-16
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.4511903868169777e-16	1.2964684417486282e-07	1.0583622668058197e-16
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-9.6264512869638328e-17	-1.1037439828398724e-08	3.1525239610740827e-16
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4188050454006831e-16	-8.8006686096763044e-07	2.6273332964218706e-18
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.2188070838206697e-17	-6.4940189999103266e-07	4.0279074770928196e-17
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9581657232734746e-16	-1.4896753599100869e-06	5.3908655457738431e-17
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.8027328255906177e-17	-4.7322097447631885e-07	-1.2012861381177641e-16
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.5334592073728928e-16	2.0824289094425215e-07	2.0167231601437788e-17
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6604740830283851e-16	-1.2949990987170567e-07	-9.9969303018579141e-17
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.3011243708848521e-17	-4.6370497815257468e-07	-1.1489738515127619e-16
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1940730643631812e-16	5.1897380741618041e-07	-9.5215261186064882e-17
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.3145303569904730e-17	7.8086347830807338e-07	1.1228706698797677e-16
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.0888006261442498e-17	7.2429892920791358e-07	2.3752619851627985e-17
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3196792260758343e-17	7.4685608931776172e-07	-1.3510783513321749e-16
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.2877384088529782e-17	6.8354899926289708e-07	-9.4146876546625241e-18
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.1090328951730568e-17	5.4096982445924888e-07	6.5929279679215845e-18
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3832433537614585e-19	3.0119701824688073e-07	2.1634048129732017e-17
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.0981285881912891e-17	-2.5781009105518988e-07	-6.7466802491056781e-17
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.5402547074172515e-17	-2.2736054571821264e-07	3.1746834976322711e-18
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1285079026621833e-17	1.7889001313215211e-06	-1.0696182724767222e-16
