# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.5307026353971259e-16	-3.1817096875881860e-16	-2.2715615347408115e-05
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.8908166175562976e-16	4.0306937717955269e-16	-1.1699903698997087e-05
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.5452806602885567e-15	-7.8956794426235205e-16	5.4369566955131904e-05
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4198365493229746e-15	-7.3157406673939030e-16	-2.4253265198698125e-05
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-4.1337111578161536e-16	-2.4158955609459473e-16	-7.0864797502752020e-05
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.8699955772198167e-15	-1.4072211208000043e-16	-3.3278501458370446e-06
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.2342944436960894e-16	-5.2352163305885429e-16	3.0483805818772501e-06
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	2.7126162221674233e-16	-1.1524993416676349e-16	3.6693830803559944e-08
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.6476484970087331e-16	1.1674699879723632e-15	3.3105214930761340e-08
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.2832321355330448e-16	-2.6100807195646451e-16	1.4678958942790987e-07
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.7856149128841546e-16	1.4749852664495477e-15	1.8802926510718141e-07
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.9441212916363400e-17	-3.6008705556886045e-16	1.4670311532654190e-07
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.2178759859009290e-16	3.0975583146695202e-16	6.2880209459051007e-07
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3518979626240841e-16	1.0651562180269611e-15	3.3197704781856347e-06
4	5.0000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.3279891820469304e-16	-4.3000745114211141e-16	-2.5971620518848645e-05
4	5.0000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6030441267256054e-16	-3.3010436746907190e-16	-4.7919143298980964e-05
4	5.0000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.9704794853157860e-16	1.2000376553990328e-15	2.3298507933480709e-05
4	5.0000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.4876669856851397e-16	1.1596543924578889e-16	2.7813246090678281e-05
4	5.0000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.2851650778986334e-16	4.8164027956926165e-16	2.8140452235285891e-06
4	5.0000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.7758685504245326e-17	-3.1873945322323614e-16	3.3498824617211148e-08
4	5.0000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.8020571774011628e-16	-3.0981717864959895e-16	2.6523147571358006e-06
4	5.0000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0776248105597928e-16	-8.0401547621330285e-17	4.6188390164482971e-06
4	5.0000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.5847904473086613e-16	1.2623388947405014e-16	7.4490586031128691e-06
4	5.0000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.2975372304703582e-17	-3.5174957837960818e-16	1.1113698322551410e-05
4	5.0000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.6429792441197424e-17	-1.1742606284955355e-16	1.5456485342301568e-05
4	5.0000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.7525149701271934e-16	-3.4038980695061430e-17	2.0162497020701262e-05
4	5.0000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-6.8974962040619068e-16	3.7496489102682675e-16	2.4610095985660006e-05
4	5.0000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.1388119536610848e-17	2.4089358472621335e-16	2.7812149861506601e-05
4	5.0000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0748862414037234e-16	2.7937832579861048e-17	2.8304196162181657e-05
4	5.0000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2656337424559828e-17	-1.9348267850335221e-16	3.0010761572602405e-05
4	5.0000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.3161339085800560e-17	1.3050855373916269e-16	2.7322029068296490e-05
4	5.0000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.7038746459297974e-17	-3.9443782708791731e-16	-3.7268548371009547e-06
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3496787232976335e-17	-2.4297289520252169e-17	3.2208355849603506e-16
4	5.0000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.8910697499384750e-16	-1.8236672897190139e-16	3.7268548366497119e-06
4	5.0000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.2174509538060802e-19	-7.0039059072712874e-17	-2.7322029069707294e-05
4	5.0000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.7278292831376990e-17	4.1000380633416724e-18	-3.0010761571921119e-05
4	5.0000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.2422891873447226e-16	6.4758072712293980e-16	-2.8304196161363546e-05
4	5.0000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.2740361079548059e-17	-3.0272346900356478e-16	-2.7812149862465737e-05
4	5.0000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8770672024896958e-16	1.0397962263434329e-16	-2.4610095985295185e-05
4	5.0000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.0702568096677329e-16	-4.4798102487587042e-16	-2.0162497020698521e-05
4	5.0000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.5434243740583004e-16	-8.2496297413490331e-17	-1.5456485343131593e-05
4	5.0000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.0620365827663963e-16	4.5374377878176108e-17	-1.1113698319337628e-05
4	5.0000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.1704106858308312e-16	-6.9804449976963260e-17	-7.4490586040128636e-06
4	5.0000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0578567841047468e-15	-1.2517489445628585e-15	-4.6188390189122795e-06
4	5.0000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.0098562555907281e-16	1.0001175943079018e-15	-2.6523147554549700e-06
4	5.0000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.3178836288122002e-17	-2.5964827881314965e-16	-3.3498824895063472e-08
4	5.0000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0270444640987020e-16	-1.8699205503280378e-16	-2.8140452232678504e-06
4	5.0000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.3019583018273739e-16	1.0381508759051883e-15	-2.7813246091805855e-05
4	5.0000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.0954625685137179e-16	1.1411392889321915e-15	-2.3298507932282619e-05
4	5.0000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.7168956413350429e-16	3.4610028780927123e-16	4.7919143299510827e-05
4	5.0000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.3236773010008917e-15	-8.6464678892022755e-16	2.5971620516635158e-05
4	5.0000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.7493698082723068e-16	-7.6666027790590056e-16	-3.3197704794764769e-06
4	5.0000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.8748699108878686e-16	-5.3763376546642962e-16	-6.2880209213717528e-07
4	5.0000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-8.1986170522256169e-16	-1.9075799243724073e-16	-1.4670311216333249e-07
4	5.0000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.8715720892067419e-17	1.4770042984947745e-15	-1.8802926857203450e-07
4	5.0000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.6051995726301307e-16	5.8201730781843793e-16	-1.4678958973504799e-07
4	5.0000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-8.5134866139351348e-16	1.5240727231487486e-15	-3.3105213296743980e-08
4	5.0000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.5379190806159115e-17	-8.0823082949029278e-17	-3.6693829536180709e-08
