# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5183136694817113e-19	1.4899753728099580e-30	-1.2046464069607544e-30
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8527615503442664e-19	5.4758907047841272e-30	-1.7804216500839612e-30
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2920757824404177e-20	3.7373344217390599e-30	2.0268829537333772e-30
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5323108839929690e-19	1.8017892820607904e-30	-7.3864641841113362e-31
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8396380551462199e-19	3.2758667007970362e-30	-3.2395631469259306e-30
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2651010799500532e-20	2.3747141947551582e-30	8.1829291510321464e-30
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1814155857437531e-20	1.6055717798485386e-31	5.9785202421022080e-30
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3163449084518567e-21	-1.9557917176231895e-32	3.2833101701685812e-30
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6882044236400028e-23	1.5322783627672244e-31	4.9063610610123417e-30
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5671994077670218e-21	1.2060827835381595e-30	-1.6466859304604886e-30
