# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5416532856863071e-05	-7.8884494233227684e-17	-1.5250718119488498e-16	1.3241604938222474e-05	-1.6542632285490016e-17	1.3241604938266584e-05
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2695135290030635e-05	-7.6268742272949312e-17	-1.3751751983055006e-16	1.7561197935882006e-05	-7.5267382117456687e-17	1.7561197936296344e-05
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8106333038321360e-05	-5.5578573859897944e-17	-1.1443099153937712e-16	1.5881281161344867e-05	-6.4875964711207420e-17	1.5881281160824931e-05
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5392388971030082e-05	-1.0801281608612440e-16	-1.6676550257426572e-16	1.4262217803312957e-05	5.3111790826109512e-17	1.4262217803074553e-05
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5867023282490609e-05	-2.8707799595064981e-17	-1.6082392040881846e-16	1.2576490079365486e-05	-3.5344255955269168e-17	1.2576490079768974e-05
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2047704360408727e-06	7.3053407997562157e-18	-1.7568484266052483e-16	1.1211650247948624e-06	-2.1159791033656591e-16	1.1211650241962490e-06
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1119367837882478e-06	-3.7144872265816135e-17	-1.4626893905270533e-16	-6.6928336011667062e-07	-1.6116259712465650e-17	-6.6928336063608488e-07
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5284039596948903e-07	2.1733118145551309e-17	-4.8962527826329138e-17	3.5899635967309542e-07	4.4725336568600807e-17	3.5899636037481822e-07
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3561398422909362e-07	2.1016450635401219e-17	1.2994376612538768e-17	3.0317123027411479e-07	-8.1847854124741994e-17	3.0317122971136362e-07
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6913492682285495e-07	-6.5161854492728967e-17	2.0828621203665613e-17	3.0797913065099744e-07	-5.9066555610757087e-17	3.0797913063633890e-07
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1941390257731182e-06	-7.2642191762412901e-18	1.6897358393165554e-17	4.3283292151362998e-07	-4.1029942246157912e-17	4.3283292154612508e-07
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2521650120170698e-06	1.3707594710886646e-17	1.0346768990213536e-16	4.6272055272752718e-07	9.0347314838630386e-17	4.6272055304291921e-07
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2208874778945959e-06	-6.9781966045163461e-19	6.0736612241295860e-17	6.3608317739865627e-07	5.0669153987285333e-17	6.3608317736952543e-07
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1720402465179449e-06	1.4129853119875786e-16	6.1688950578869635e-17	1.5146115005967867e-06	-9.0032874438681147e-17	1.5146115008534332e-06
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0440890536757944e-05	8.1893154240671061e-17	1.1517248400780665e-16	-4.5011694961566723e-07	-1.3966056488175272e-16	-4.5011694967827943e-07
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2697002996538201e-06	-1.2826476178806165e-16	-1.8319476066467897e-16	-5.8696993142730798e-06	-1.1924215752926230e-16	-5.8696993143804175e-06
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5107105243574463e-06	-1.8633317780957863e-17	-8.9390882966085139e-17	-7.0096211640421737e-06	-6.3099207773356142e-17	-7.0096211633514124e-06
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4436107699853496e-05	1.4235278395933324e-16	6.9730411077239796e-17	-3.7679458577563413e-06	1.1668082600406759e-17	-3.7679458577525288e-06
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0809491799840705e-06	4.9366759335621752e-17	-1.6298023563355803e-16	-2.8999243391895374e-06	1.5601968942927274e-17	-2.8999243390771857e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3829702828954073e-06	-9.8912585120082322e-17	1.9311880255379725e-17	-2.5570551318644696e-06	7.4073432144008360e-17	-2.5570551275692006e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2734201641966186e-06	-8.3230377716229330e-17	6.5204656878027418e-17	-1.2967262740163359e-06	6.7407497126504562e-17	-1.2967262259649162e-06
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8420643287068600e-07	-1.6376952214532899e-17	6.9779012601033239e-17	-1.2221323312760068e-07	-1.5685940587066745e-17	-1.2221296103885526e-07
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3132500016557806e-06	-6.6370284900022584e-17	8.2809704930203917e-17	1.8860916459712924e-06	7.1503287587893615e-17	1.8860925578181456e-06
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5792782222738959e-06	-3.8533087493142838e-17	5.6551789121318542e-17	5.1837707511072324e-06	1.3432686146678443e-17	5.1837728934691005e-06
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4075594487066713e-05	3.4271315417853154e-17	-7.8046305500446129e-17	1.0120446315729291e-05	-6.4289187049825456e-18	1.0120449926048807e-05
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0852419428297882e-05	2.9849601013829462e-18	-1.0303535404365256e-16	1.7064984178495331e-05	-1.1711137135545642e-16	1.7064988377574054e-05
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8735683926337613e-05	-7.9596912755056458e-17	-3.5970550380886927e-17	2.6236400934102918e-05	-1.5382432761071307e-16	2.6236404050806018e-05
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7155928950880804e-05	8.5177843958728495e-17	-3.0221121046353964e-17	3.7554813641589724e-05	-1.8795702710101801e-16	3.7554816443962364e-05
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7084976474054052e-05	1.6022267808881330e-17	1.2546024536560858e-16	4.9930789320756723e-05	-6.3219596639811801e-17	4.9930801230076879e-05
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0046540917664705e-05	-3.7187091524644574e-17	3.7960959805236835e-17	6.2262469481869323e-05	6.1740337854639135e-18	6.2262511350992306e-05
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9083126575599838e-05	1.9251222048704833e-17	8.4505692122774274e-17	8.0601240554385679e-05	-2.2752414781665663e-17	8.0601334628570550e-05
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1544446917408469e-05	2.7371180554777690e-17	1.2286551961447658e-16	8.2606760813513360e-05	3.7978125649968469e-18	8.2606907879696309e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2219723455775641e-05	9.9161173418632090e-17	3.0060616947716639e-17	7.2219723456075761e-05	6.7240257352398491e-17	7.2219892575671802e-05
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1544446917217717e-05	4.3488761384640704e-19	-6.8791965097598151e-17	8.2606760813635238e-05	-2.9392997873248730e-19	8.2606907879666859e-05
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9083126575622444e-05	9.8423722676361590e-18	-1.8465996853086653e-16	8.0601240554456044e-05	-2.2993179294483786e-17	8.0601334628426175e-05
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0046540917561476e-05	-1.5619758804531658e-18	-6.4168650524501721e-17	6.2262469482128434e-05	-4.9775227089222600e-17	6.2262511351116840e-05
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7084976474168402e-05	-9.4930367200307531e-17	-1.9467242256620368e-17	4.9930789320976640e-05	4.3101325869480563e-17	4.9930801230219932e-05
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7155928950493263e-05	-3.0553396960851526e-17	2.6687789022561149e-17	3.7554813642171812e-05	2.4970750280966419e-17	3.7554816443669412e-05
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8735683926753899e-05	1.4841440000935984e-17	1.1019241376966944e-16	2.6236400933952716e-05	-2.8467803338043047e-17	2.6236404050996079e-05
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0852419428080141e-05	-1.5747186594737856e-17	4.1327266815782711e-17	1.7064984178132211e-05	-3.0140548631272528e-17	1.7064988377282235e-05
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4075594487235965e-05	-2.2642123113995769e-17	-3.6885217677516320e-17	1.0120446316002188e-05	4.1193354738101388e-17	1.0120449925725621e-05
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5792782222104514e-06	3.3800525188770994e-17	2.2540300244964798e-17	5.1837707508896152e-06	1.1438632604462946e-17	5.1837728936699659e-06
