# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4980089107870131e-06	3.2678142858087511e-17	3.2437773870070654e-17
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9621829363427097e-06	-2.8996439111828992e-17	3.6190935634695156e-17
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0774718690922810e-06	1.2853394299546826e-17	-8.2549231513091363e-18
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9472395879268719e-06	3.1536816832113611e-17	4.0966303444654608e-17
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4083080376780474e-06	-4.1340265908598625e-17	1.0742706406153529e-16
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9234995849851840e-06	6.8113219496008132e-19	-5.7137083957301821e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5507564256879494e-09	-1.8251005267493043e-17	-7.1867054237000085e-17
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9799400324864191e-07	3.6794627476797147e-18	-8.3635689332217560e-17
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0996678643241670e-08	2.2916743096445206e-17	-7.5443651687441314e-17
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8532094799260769e-08	2.6156400820679019e-17	-1.4790901217648130e-17
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9719998206405760e-08	-3.8578464482280826e-17	-1.0122543159187996e-18
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3578654864469552e-07	7.1644196901902326e-18	-7.6044205711959934e-18
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.0391931371936435e-07	-1.0703779026386263e-18	3.9418036482480092e-17
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0570093492597479e-08	-1.8280673249789174e-17	2.5291520220266097e-17
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1798734121120652e-06	5.3986100676855028e-17	7.8503377171338337e-17
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4013920435683287e-06	2.7297433122560128e-17	6.0512243286126035e-17
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1092789895079284e-06	-3.5371606619859102e-17	-5.9108834366683225e-17
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8418783404570361e-08	-1.4198874542023942e-17	2.4524348678580246e-17
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3447658057288445e-06	5.8046813558814342e-17	-1.2124608413468745e-17
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9541007540449028e-07	3.9487067796918481e-17	-2.5337484282330774e-17
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2318411120328564e-08	3.7593558527469449e-18	3.0624441900210670e-17
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0254045187674468e-07	-7.5021290736517250e-18	2.6173945369672631e-18
