# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.7785363665923263e-31	-2.4997645622908564e-21	-8.0324264122398519e-31
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	7.1786513346691255e-31	-6.0539156294380480e-21	-9.6728251087547343e-31
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-8.9711159766591355e-31	6.2621417170863109e-22	-9.3445419732346733e-31
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.6532783640944957e-31	-2.1299856572455551e-21	-8.2253948172877594e-31
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2393287284837341e-30	-8.0611206869165379e-21	-1.0938364728364133e-30
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.3290401776067295e-30	1.2395405658796884e-21	-1.1853036204526411e-30
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.2726246627103236e-30	1.4362003640309441e-22	-5.2066153401214370e-31
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-8.4154405153975258e-31	4.9346201150684079e-25	7.8017131541057046e-31
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.3820586242116361e-32	5.1538869457119564e-23	-1.2627024788441196e-30
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.4870359907998700e-32	6.4703423667617794e-23	-1.7414329213505980e-31
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.0808503587489103e-32	8.6401215654574287e-23	3.6448451792062606e-31
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.4467916530987562e-30	6.7063145582841365e-16	-5.2555373079001171e-30
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9885785810820538e-29	-5.5517462173760084e-14	3.0385914460434812e-29
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.5670838384974992e-28	-3.0108628151850262e-12	-9.0268430454767922e-28
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	8.7694458681608404e-26	-3.4246083304027683e-09	3.7645741192011487e-26
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.6003760103627726e-23	-3.2250080667837619e-07	6.8964963993747228e-23
