# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873402659588514e-13	1.2903204996892678e-30	-4.3740035036162851e-31	1.1873972979803729e-13	2.0682745624576239e-29	1.1873402659588514e-13
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936270847492605e-13	5.6428310959023408e-30	-2.5222381624879174e-30	1.1936919639046413e-13	1.7131988187904416e-29	1.1936270847492602e-13
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004068333103236e-13	1.3256948633991223e-30	1.3965398024409628e-30	1.2004680575730184e-13	1.3274069475115816e-29	1.2004068333103236e-13
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077098068575037e-13	5.5025011294847911e-32	3.0563492496196057e-30	1.2077644234947011e-13	2.8084970143343272e-29	1.2077098068575037e-13
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155956941850607e-13	4.3550708736965761e-30	1.3515305221597793e-30	1.2156454409142050e-13	2.0256910291049749e-29	1.2155956941850602e-13
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241484726361532e-13	-1.7348648853315595e-30	6.9315462186981476e-30	1.2241686444073571e-13	-1.8953303586418343e-30	1.2241484726361532e-13
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334492506647232e-13	7.8785940554939762e-31	1.0407879087642858e-29	1.2334501226060459e-13	6.6499999389862141e-30	1.2334492506647232e-13
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665391377356e-13	6.3894720931767960e-30	7.4064569393389403e-30	1.2435666149686448e-13	8.1276906801015829e-30	1.2435665391377354e-13
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545971838254593e-13	8.2881209632921425e-30	7.2385382312277639e-30	1.2545990496505252e-13	1.0731615827668176e-29	1.2545971838254596e-13
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666697915505014e-13	-2.0382917255739681e-30	9.4236894843751489e-30	1.2666723239784063e-13	1.2453990764634211e-29	1.2666697915505012e-13
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2139076726260707e-13	-2.7281769910440861e-30	-1.6559909747217340e-31	1.2145145454507386e-13	4.7846273466184061e-30	1.2139076726260707e-13
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.7812979827306731e-14	-2.2676807554788159e-30	4.8182041743526352e-30	9.7942459649211651e-14	-5.1188753085094499e-30	9.7812979827306681e-14
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.8369522108688377e-13	1.2720253484680733e-27	-3.3244386249646314e-29	-2.9368294349371358e-12	4.7593163007807304e-29	-5.8369522108688377e-13
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0483697100376367e-11	7.5312624685681374e-26	-7.1528337183223459e-29	-3.1233000546662754e-10	3.1807446516623910e-26	-3.0483697100376367e-11
