# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1876832394350523e+00	2.5315392187373910e-17	-6.5928491063818759e-18	1.1876890122821504e+00	9.1034107615970651e-18	1.1876832394350523e+00
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934213716093172e+00	1.9239446783494215e-17	-5.1875876456000935e-18	1.1934233079405965e+00	1.9065752094275054e-17	1.1934213716093172e+00
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002670109378666e+00	9.2023180737582277e-18	-2.2954002652822463e-17	1.2002706112929795e+00	1.3738199695474045e-17	1.2002670109378664e+00
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075933900127165e+00	1.9439325325682300e-17	-1.8561032717238271e-17	1.2076021371359691e+00	1.6855850149773350e-17	1.2075933900127165e+00
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155386934323633e+00	2.2827485453249773e-17	5.9353635918022350e-18	1.2155397072130092e+00	1.6139406097924123e-17	1.2155386934323633e+00
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241373385523895e+00	3.3061871461622203e-17	-7.4443884105069232e-18	1.2241371981840383e+00	-5.0141543230617866e-18	1.2241373385523895e+00
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497859662643e+00	1.2350441301671420e-17	2.9666016630991418e-17	1.2334499102292451e+00	2.0176953094477833e-17	1.2334497859662643e+00
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666571828894e+00	1.2114299567962938e-17	3.2941560769260998e-17	1.2435668298157565e+00	-1.9258915165609288e-17	1.2435666571828894e+00
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968727747803e+00	2.4387191331660512e-17	-1.9453104276136274e-17	1.2545970815766689e+00	1.8987976538874755e-18	1.2545968727747800e+00
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695033866662e+00	-5.9500858073349522e-18	2.0950293055786558e-17	1.2666697682873067e+00	-6.0741591145872415e-18	1.2666695033866662e+00
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799390560370891e+00	-3.6601850929610656e-17	2.1871046353606197e-17	1.2799393960317613e+00	-2.5151120407597399e-17	1.2799390560370894e+00
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945920535869506e+00	7.3091790386692765e-18	-2.0317060252576390e-17	1.2945924946418907e+00	1.1235574391683344e-17	1.2945920535869508e+00
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108557221738930e+00	2.4075337645897614e-17	-1.5925524840228928e-17	1.3108562938414270e+00	2.2126454769816605e-17	1.3108557221738930e+00
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290097376661423e+00	2.4160845084960436e-17	-2.0104487588158282e-18	1.3290105213894448e+00	2.3177600695109112e-17	1.3290097376661421e+00
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3494013754936376e+00	5.2728775185901051e-18	-3.0371769880519672e-17	1.3494027319946937e+00	2.0006110737354147e-17	1.3494013754936376e+00
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724643938862586e+00	-3.2065044392872563e-17	-5.4338790863960002e-17	1.3724653826748383e+00	-6.1105181606670887e-17	1.3724643938862586e+00
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987464871227442e+00	-3.3320280577054215e-17	-1.3107902895370253e-17	1.3987471272721785e+00	-5.5391485836484515e-17	1.3987464871227444e+00
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286896683466477e+00	6.7690324857671045e-18	2.3314072220160743e-17	1.4286901917321662e+00	-3.0265705002442656e-18	1.4286896683466477e+00
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624575658938030e+00	-9.2324532960697473e-18	2.4497526605793875e-17	1.4624579541283702e+00	2.4910763126346544e-17	1.4624575658938030e+00
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000701992040395e+00	-2.6944725201348219e-18	-1.8209493901853872e-17	1.5000703298344344e+00	8.9588285636526668e-18	1.5000701992040393e+00
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414523973373606e+00	-5.0138214194822421e-18	-3.1063819559053559e-17	1.5414522291294490e+00	-5.4461834209813973e-19	1.5414523973373562e+00
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5864006212032624e+00	1.8727235266214195e-18	2.9621714345525797e-17	1.5864001619101031e+00	-2.0307299844675348e-18	1.5864006212032244e+00
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345400849901977e+00	1.2126705032472984e-17	8.9016912982798430e-18	1.6345392921123558e+00	-6.6149420937694742e-18	1.6345400849900376e+00
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852767870171363e+00	-2.8265557615471586e-17	1.3827063572964513e-17	1.6852756547924106e+00	7.3829226665240890e-18	1.6852767870167225e+00
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377489855040071e+00	-3.1337007670429951e-17	-9.7976797056088141e-18	1.7377475496678749e+00	-2.8828937444480202e-17	1.7377489855032791e+00
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7907866936231585e+00	-2.0934928691096141e-19	1.2058882986494651e-17	1.7907850387163757e+00	-2.7544394241210895e-17	1.7907866936223182e+00
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8428920349007949e+00	7.0332243195080810e-18	-2.9646428151741375e-18	1.8428902943578838e+00	-1.1434663411844681e-17	1.8428920349003195e+00
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922568782350004e+00	9.7302393565685684e-18	-4.7896846431052083e-18	1.8922552082280497e+00	-5.4673028502364684e-18	1.8922568782350047e+00
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9368346178945186e+00	5.2834367593329195e-18	-1.3079521975138362e-17	1.9368331852981731e+00	2.1507201158839365e-17	1.9368346178934503e+00
