# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
6	7.5000000000000000e-01	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-6.4927304774662920e-52	1.2642622293671200e-51	1.7075507665986966e-53
6	7.5000000000000000e-01	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.9820630729415712e-49	-3.8586749328184201e-49	-5.3354705995756075e-51
6	7.5000000000000000e-01	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-5.2416346949560304e-47	1.0136968281004526e-46	1.4479512992217467e-48
6	7.5000000000000000e-01	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	1.2115908055726578e-44	-2.3261365625594653e-44	-3.4117695581896785e-46
6	7.5000000000000000e-01	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.4675465173526344e-42	4.6966042223636832e-42	7.1523537229122635e-44
6	7.5000000000000000e-01	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	4.4377673404041525e-40	-8.3758487726210158e-40	-1.2996076981542893e-41
6	7.5000000000000000e-01	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-7.0906495391013635e-38	1.3238596488605771e-37	2.3290930998755978e-39
6	7.5000000000000000e-01	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	9.9902577344591561e-36	-1.8556535915987585e-35	-3.0951115423971125e-37
6	7.5000000000000000e-01	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-1.2672697968931560e-33	2.3378246306362526e-33	6.3561635135156500e-35
6	7.5000000000000000e-01	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3706222766341153e-31	-2.6513251937422358e-31	-7.4722378820540156e-33
6	7.5000000000000000e-01	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-1.4569554789642115e-29	2.9267307230441820e-29	6.7665069804778278e-31
6	7.5000000000000000e-01	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	1.8470677746001621e-27	-3.1646274011376763e-27	-1.3699052185368641e-27
6	7.5000000000000000e-01	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	6.9052878351172329e-26	7.7832674365983996e-26	-8.7290433973444647e-25
6	7.5000000000000000e-01	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	2.6651109576075617e-23	-3.4389549605969167e-24	-7.3698145724521167e-23
6	7.5000000000000000e-01	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	5.2972810994330293e-22	1.2192427332901593e-20	-6.0508419908329045e-21
6	7.5000000000000000e-01	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-1.3773925173481707e-19	-2.2035312381493806e-18	-8.4114171037681898e-19
6	7.5000000000000000e-01	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-6.1969083280683404e-19	2.0891331415857137e-16	-3.7934162633496488e-16
6	7.5000000000000000e-01	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-2.8288969375821011e-15	-2.2438580487847715e-14	-2.3382719822747203e-13
6	7.5000000000000000e-01	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-2.2389945628921237e-13	-3.0711953624284770e-12	-6.1423258502539842e-11
