# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6734563297203062e-06	1.2764263122492371e-15	-1.4544739154357502e-15
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7887926662412352e-05	-1.2099623572821713e-15	1.4155346141470626e-15
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7984080971997395e-05	-1.7988185100885717e-16	2.7417367413468057e-15
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7753997633548824e-05	2.3883530648651139e-15	-5.4784742005735057e-16
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5549962128421019e-05	-1.9552478339318393e-15	-4.8264834275401229e-16
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1381074827223322e-04	-1.7399747524524182e-15	1.9367033205360656e-15
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6277686200154454e-05	-1.7168866210957630e-16	-1.6767904674401543e-16
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9128028369428864e-06	1.1220731639733803e-15	4.3264049130245050e-16
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6187123576698694e-06	6.1844425240168739e-16	1.0648421747810990e-15
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0669388592097410e-06	4.8835495420798802e-16	4.7668466006680660e-16
