# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1876890122821504e+00	3.7759134838329155e-18	-9.3862029812614337e-18	1.1876832394350525e+00	9.4415561267745888e-18	1.1876832394350523e+00
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934233079405967e+00	6.7858012283253274e-18	-1.0412031363414248e-17	1.1934213716093172e+00	3.8145031255728342e-18	1.1934213716093174e+00
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002706112929795e+00	1.3913431356332690e-17	-2.1285114133651811e-18	1.2002670109378664e+00	-1.2987188878619934e-17	1.2002670109378664e+00
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076021371359691e+00	5.6756359464947983e-18	-5.7361202359197831e-18	1.2075933900127165e+00	1.2549793606587299e-17	1.2075933900127165e+00
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155397072130094e+00	3.9953116532586036e-18	-1.4836620943273789e-17	1.2155386934323635e+00	1.2475115265821524e-17	1.2155386934323635e+00
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241371981840383e+00	1.9171963495074597e-17	-1.4221729094672971e-17	1.2241373385523895e+00	-3.0985557368026255e-17	1.2241373385523895e+00
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334499102292451e+00	8.2877509486314309e-18	6.4508910818057370e-18	1.2334497859662643e+00	1.1250948090887785e-17	1.2334497859662643e+00
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435668298157567e+00	-1.5146584613949779e-17	-1.1467577159180907e-17	1.2435666571828894e+00	4.4177099450468347e-17	1.2435666571828894e+00
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545970815766689e+00	-1.1185492723013344e-18	-7.7556574046442512e-18	1.2545968727747803e+00	-2.2688843864550955e-17	1.2545968727747800e+00
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666697682873072e+00	-1.6432224245883228e-17	7.9024743490974850e-18	1.2666695033866666e+00	2.6522627327772168e-18	1.2666695033866664e+00
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799393960317613e+00	1.4042208185753373e-17	-1.7648998931882210e-17	1.2799390560370891e+00	-2.6884602553183035e-17	1.2799390560370891e+00
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945924946418907e+00	2.2651079740520332e-17	1.5706597095605436e-17	1.2945920535869506e+00	-3.6839889034005820e-17	1.2945920535869508e+00
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108562938414272e+00	5.8311596026099744e-18	-2.4360733564273067e-18	1.3108557221738932e+00	-1.2378957489386456e-17	1.3108557221738932e+00
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290105213894448e+00	2.0555859174245215e-17	2.1401432165045374e-17	1.3290097376661421e+00	-1.1686711993612208e-17	1.3290097376661421e+00
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494027319946940e+00	6.6799334366325430e-18	3.4454608337023538e-18	1.3494013754936378e+00	-4.0937898526361374e-17	1.3494013754936378e+00
