# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873101178516809e-13	-4.1256833037304260e-32	7.3201164397656910e-30	1.1873101178516812e-13	1.5633711604606670e-29	1.1873483855899781e-13
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1935730503742688e-13	-5.9114982620002663e-30	8.6898404488022302e-30	1.1935730503742693e-13	1.6098624637330850e-29	1.1936172237344485e-13
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2003639064290217e-13	1.4121066903457572e-30	8.0274788180100977e-30	1.2003639064290224e-13	1.9845822154848770e-29	1.2004059090713687e-13
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076753025306509e-13	-2.0076965435413426e-30	7.6884722416240383e-30	1.2076753025306512e-13	1.8299161994460963e-29	1.2077183232556840e-13
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155713584758089e-13	-8.9606286865917984e-30	4.5339244807074918e-30	1.2155713584758089e-13	9.3703316187340241e-30	1.2156044214943416e-13
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241406526123388e-13	4.7199546173689909e-30	2.8362650013267860e-30	1.2241406526123390e-13	7.9961756279333936e-30	1.2241482582989040e-13
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334491129799610e-13	-1.6680557779428776e-30	-9.1890451838800344e-30	1.2334491129799610e-13	-6.8207429545724969e-30	1.2334485132433204e-13
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667665637956e-13	-1.2931831866614499e-30	-3.4624548746096502e-31	1.2435667665637953e-13	4.9268036397671304e-30	1.2435673684917099e-13
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545970708479430e-13	5.0115285685180382e-30	7.0778048412303488e-30	1.2545970708479430e-13	1.8324613407139748e-29	1.2545984654718476e-13
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666696838671100e-13	4.1806029071033636e-30	4.2479223827705655e-30	1.2666696838671100e-13	-1.3823939548631084e-30	1.2666714073630115e-13
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2651322673539118e-13	-1.3780535631204555e-30	2.7693912796041949e-30	1.2651322673539120e-13	-6.2898004164403898e-30	1.2651503465016790e-13
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	8.5201483247288365e-14	-3.5422651677028740e-30	-4.5871356519892659e-31	8.5201483247288353e-14	5.7598530329612506e-30	8.6399786736421664e-14
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.3468876085691222e-13	5.8236838610527792e-30	-4.5433753583011749e-29	-2.3468876085691222e-13	8.3689341563383022e-29	-9.2390825919853644e-13
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3648731253250965e-11	-5.1779989987437672e-28	-1.3994189060254087e-26	-2.3648731253250968e-11	-9.7907344322593922e-27	-2.0655318630816393e-10
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0820412803276012e-09	-4.1361649600962030e-26	-5.0053167107668788e-26	-1.0820412803276016e-09	3.9685331156842371e-27	-8.1686301902936292e-09
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.1352693877379319e-08	-9.6495999339848866e-25	4.1471865838198514e-24	-2.1352693877379326e-08	7.7531979884344011e-25	-6.0371089697437000e-08
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3301367405334551e-07	4.8716816058659363e-24	-9.4346768929428690e-25	2.3301367405334551e-07	1.1628220722134635e-23	2.5265359990665905e-07
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2268435534736373e-07	5.6652027148534771e-23	-4.1412518279654900e-24	9.2268435534736352e-07	-3.2907335533247147e-23	9.2461131093167563e-07
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7818352373619092e-06	8.2937383792414859e-23	-6.2027020348552635e-23	2.7818352373619080e-06	-1.0553236371577088e-22	2.7821454433999421e-06
