# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.3555300905103400e-06	-5.7053074155140570e-17	-3.2009943719818428e-17	-8.2191324414718694e-06	-2.7221377013537833e-18	6.3555300902701392e-06
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.9595623666883297e-06	-2.4109256460957159e-17	1.8483881184277078e-17	-4.5764220699331112e-06	-5.5023590785394865e-17	3.9595623665578544e-06
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.3138841118011226e-06	1.9617735594001261e-18	3.1223998430778091e-17	-7.1346661833407439e-06	7.0164597380625211e-18	5.3138841115663336e-06
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.9527272792141121e-06	-2.2519268152184834e-17	-2.4152213508369949e-17	-1.3721422359120376e-05	8.3599908280576861e-18	9.9527272788610247e-06
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.7203328759467511e-06	-6.4492036990375571e-17	1.2168110204579984e-17	-1.7315272989388915e-06	-7.2266651870206351e-17	2.7203328758364073e-06
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.3283497933918206e-07	-8.8209422858957301e-17	-4.6603945353728201e-17	1.2265402716595247e-06	5.9950037608558513e-17	-4.3283497945559478e-07
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.4676527367654230e-08	-1.0844221088950335e-17	-1.4158896276350650e-16	-3.0531829384578658e-07	-5.3441054266831282e-17	8.4676527742004954e-08
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2338940379225369e-07	3.0732995047235523e-17	-7.5917860448139357e-17	-3.2638498540984972e-07	5.2579970275552437e-17	1.2338940367068000e-07
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2119928235648429e-07	-5.2146038177325124e-17	1.1894240708987699e-17	-3.3470166903859687e-07	3.8686187059282495e-19	1.2119928269765137e-07
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5866660632694601e-07	-2.2460137266970207e-17	-4.7871690047977756e-17	-4.3856048245245041e-07	-1.1153421656312410e-17	1.5866660636382384e-07
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0656945940623345e-07	9.9176999662410995e-17	-5.1982130574321074e-17	-5.7043615138160627e-07	1.2663770143980611e-16	2.0656945932042089e-07
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.6994763956567371e-07	-7.4119587072845561e-17	1.7605374400536553e-18	-7.5217410275456262e-07	5.7813972565659429e-18	2.6994763941633937e-07
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.0365833907442383e-07	-9.6766830883806290e-17	2.4336852201104062e-17	-8.5137169042211106e-07	-9.9009806581593913e-17	3.0365833913559787e-07
