# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.5810274143805899e-18	-2.0043668417140677e-17	-3.2048847192208133e-07
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-9.8586410562730653e-18	-2.0997387797337759e-17	-4.8104324413173235e-07
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-9.8109390543852311e-18	-1.8317751404312816e-17	-7.5573106419031856e-08
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.5465756461156311e-17	-1.6732249717283201e-17	-2.9147344619218331e-07
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-5.5061288933371433e-18	-2.5755509452140939e-17	-7.0524236992330053e-07
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.4572569761308569e-17	-3.1687777262258107e-17	3.0050629959244100e-08
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.4020549530946194e-17	-1.6699881912452144e-17	3.5961004077150409e-08
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	7.5256321168833471e-18	5.9333897180769642e-18	-2.1795268343355642e-09
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.6931951406761380e-18	4.2362761744828486e-18	2.1871210791040787e-09
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.6770004739155064e-18	-1.0291463496983963e-18	3.8670593979405907e-09
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2996050879378039e-17	4.6669132770109429e-17	5.0624725699938101e-09
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.3435244600718164e-18	-1.5886535834437963e-17	4.2766136234948436e-09
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.3692536109138890e-17	1.1164373680109006e-17	7.1989482363074987e-09
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4846238970928646e-17	1.0713536208425940e-17	6.2991941958610344e-08
