# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.3381097320295542e-18	-2.1035241481666239e-08	-6.7592040254267147e-18
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	6.0155143717519659e-18	-5.0730159677676054e-08	-8.1055637866700989e-18
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-7.4744830992379042e-18	5.2174398602322664e-09	-7.7856111323883739e-18
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.3690839808611267e-18	-1.7638443705063682e-08	-6.8114704795124457e-18
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.0195724308486828e-17	-6.6317321556867674e-08	-8.9987867962111315e-18
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.0856951848029566e-17	1.0125827740404951e-08	-9.6827652019852424e-18
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.0317604440690924e-17	1.1643768393080138e-09	-4.2211815461338161e-18
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.7671810187731521e-18	3.9681186507588525e-12	6.2736591238021179e-18
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-6.6810773627303024e-19	4.1080022807458064e-10	-1.0064607419808854e-17
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.3318608706283172e-19	5.1081534255404021e-10	-1.3748124080067350e-18
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.7508906618979955e-19	6.7504161087869650e-10	2.8476709516587044e-18
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.3959138118598020e-18	8.5059183656448956e-10	-1.0110511633840916e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3111410633036436e-17	6.6430030267020588e-10	1.1168992502275842e-17
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5226912136049242e-17	5.9127590785785491e-09	1.7894418682470691e-18
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2409671448138155e-17	-1.0566931201692464e-08	-1.4909717737553586e-17
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7235612349006016e-17	-2.2231888302541043e-07	1.3425129328344492e-17
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.8290121217534175e-18	4.5084183072920129e-07	-6.5223731758208850e-18
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9764411758041409e-17	-2.4145216012495614e-07	2.4424516535778161e-17
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.1944855511483158e-18	-2.7642694226073041e-08	1.6393504905225111e-17
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.5402770407136295e-18	4.3316193784232350e-09	-2.5089812194540385e-19
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.8015627473431603e-19	-2.5280811262239083e-10	7.7178226318547966e-18
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6896095386737860e-18	1.5809564575282497e-09	-6.8896330317461796e-20
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.0389069385184684e-19	3.6684761894711652e-09	-1.6126819239404562e-17
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.6500947576186571e-18	6.0606192355274816e-09	-9.1382947124908511e-18
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1019138068674860e-18	8.6380236352139276e-09	-4.0370232707541620e-19
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.7130001631332225e-18	1.1075915548995548e-08	-9.5745493917897424e-18
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9032671169550368e-18	1.2974490820408086e-08	4.4397419748017495e-18
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.4742906516242602e-18	1.4021098605702097e-08	9.4722399904214938e-18
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.8374390698905366e-17	1.2410691257389247e-08	1.9506795101627360e-17
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.6853878601433049e-18	9.5710925956905477e-09	-2.4534034264946251e-18
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6996751637577256e-17	8.9226294588296452e-08	5.7169699805755602e-18
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.9264638173038461e-19	-5.8459891976556240e-08	-2.0527554287080540e-18
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2870920283164566e-19	1.2910182558258343e-18	1.2884833755144000e-18
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.5678021235401426e-18	5.8459891974219454e-08	4.2024081883034862e-18
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.7539477431329626e-19	-8.9226294588176359e-08	-1.7159790269122625e-18
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.4220431880219652e-18	-9.5710925966044615e-09	5.8764835072183784e-18
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.4208939881649017e-18	-1.2410691259383199e-08	1.5528135280346038e-17
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.4814438472556115e-18	-1.4021098598323031e-08	5.6414115979754933e-18
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8457710886401277e-17	-1.2974490826551408e-08	-1.6439756269952464e-17
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.0654670041567310e-18	-1.1075915539708591e-08	4.7981462109220842e-18
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.6123527373761266e-19	-8.6380236277306579e-09	-4.0799986548278022e-18
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.8905315286667379e-18	-6.0606192505243488e-09	-4.8637857247431189e-18
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.7935371172447135e-19	-3.6684762045243795e-09	-1.0008893280509013e-17
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.7898401282688029e-18	-1.5809564590953821e-09	4.2728866825262744e-18
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.5057718970552313e-18	2.5280812785842502e-10	-8.5547693219715183e-18
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.1549498998467712e-18	-4.3316193662740082e-09	9.1963068272886798e-19
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.4723698843733866e-18	2.7642694233810012e-08	1.1703435503190222e-18
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.7768306152020763e-18	2.4145216011112541e-07	2.6384254268706590e-17
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.6934789737770093e-18	-4.5084183073040360e-07	1.5654961963620230e-17
