# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1786015481616581e-17	-2.6690517563252098e-17	-1.2786635964232808e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.5822766568394370e-17	-1.7584461773014957e-17	-1.5523974267069213e-06
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	4.8375943733402835e-17	-2.0303320378228598e-17	-7.7414125574722967e-07
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	3.0372044479302674e-17	-3.1931061170619209e-17	-1.2688523956938892e-06
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.3094329266355088e-18	-2.4730082661497245e-17	-2.3360945410028799e-06
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.6425558842498940e-17	-2.5112540597952056e-17	-2.6672680861744792e-07
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.5132696212596241e-17	-2.3475973521605560e-17	1.7685482734020055e-07
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.2348495135615341e-18	-3.2371487325533950e-17	1.0585234174861872e-08
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-1.2181803209839638e-17	5.1698835668206611e-18	2.9397514718170245e-10
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0110114956077730e-17	3.5720055375345670e-17	1.2372592916737100e-08
