# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4629413381937791e-06	8.6871620203302643e-17	-7.1893367573937230e-18
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9376948872154285e-06	1.5210883541319334e-16	1.0637199153662580e-16
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1201116731901180e-05	1.9315747507717106e-16	2.3994057527363877e-17
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0504896157772688e-06	1.0490258156486937e-16	-6.5737306100036831e-18
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0926776200095853e-07	-7.6118896014657222e-17	2.7368414055055730e-16
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9006284484307304e-08	1.6420576597373197e-16	-1.1458466996721258e-16
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2315264032895818e-08	6.0809879869514770e-17	2.2577361157110239e-16
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0120902361307693e-08	5.7040072229705152e-18	7.4216182993973813e-17
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1071843872259916e-08	9.6666605896479783e-17	-4.7398363406052808e-17
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0297319521427761e-09	9.3100758355381636e-17	1.3691789376484040e-17
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3391411868834317e-08	-6.9338152378623860e-17	-4.2310102646950708e-17
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6410467291750757e-08	-9.1780781092600116e-17	1.1664323069856011e-16
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5243318942526504e-07	-8.2460762929050647e-17	1.1628054219531745e-16
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9333565597776323e-07	-7.7102213047669944e-17	-3.2857125800076633e-17
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0444083053383211e-06	1.9761529121101011e-16	7.7920007360665979e-17
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3028418388505295e-06	-9.0837373087028913e-18	2.4508490221617576e-18
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5512064763396990e-07	-8.2985608448108449e-17	-9.6007130363174482e-17
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5112560543379638e-07	-5.5568816714081894e-18	1.1888717497843337e-16
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0995955249801397e-07	2.1342227052143972e-17	-7.9434289409757515e-17
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8969595016196988e-07	1.6425116195975805e-17	5.4636024730709400e-17
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0693294315652357e-07	4.1413285897981000e-17	6.3842128855699206e-17
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8048802144619531e-07	-1.3305763841470921e-16	1.4884028534507236e-17
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8939331146352577e-07	-1.1014435472626173e-16	-1.9906638170353097e-17
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1829670656744547e-07	5.8935865593376188e-17	-2.5280576345283291e-17
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7521587025988907e-07	-6.6400526888641082e-18	-8.7205509310856745e-17
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7689581884835619e-07	2.7828447894941508e-17	6.4247170379692399e-17
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4289733320575807e-07	-5.8954298818928926e-18	3.7576585514942635e-17
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3286398520038852e-08	-7.8558737836237152e-17	1.4978773418089274e-18
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6734110887462441e-07	-1.3658505650192109e-17	9.1243515285276275e-17
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2729054000130598e-06	2.5295904256414029e-17	-3.3272828690434560e-17
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8695256125202370e-06	1.4855901162797190e-17	-1.2028508364904873e-16
