# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1553083707302530e-05	-4.4714116850831658e-17	-1.9949293478444171e-17	9.5390957619216668e-06	3.2361934061893742e-17	9.5390957617198527e-06
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3824859173443747e-05	-3.4904555639475983e-17	-5.4858979078372268e-17	1.0602145630956141e-05	-6.3152418763810437e-17	1.0602145631012388e-05
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3383239593320541e-05	-1.0797487655710950e-16	-8.2216867315290936e-17	1.0919988569191435e-05	-1.0427297121674892e-16	1.0919988569260137e-05
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7093260523260392e-05	-7.0685213296547450e-17	-1.9086094525152989e-17	1.3634960918603050e-05	1.8599510891508344e-17	1.3634960918530615e-05
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1486099061881103e-06	7.3956741027516159e-19	-4.4141681300868845e-17	7.3638583139255527e-06	-1.3485335239889013e-17	7.3638583134434910e-06
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8766302299139104e-06	-9.1665348393509584e-17	-1.3893061624742490e-16	-4.9427211554621040e-07	-1.1772001718878739e-16	-4.9427211540041433e-07
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8773133523854798e-07	4.4512971265853242e-18	-5.4542340478110918e-17	-1.1211299175432834e-07	-6.9191420634053411e-17	-1.1211299195415918e-07
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8603582194931345e-07	2.8594840091939813e-17	4.7338679076381628e-17	2.5667910141268500e-07	-2.6938850828084125e-18	2.5667910164229557e-07
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1439259497256919e-07	5.2772441574988472e-17	2.7650542186815063e-17	1.8610485350673215e-07	-1.0841369131271146e-16	1.8610485319016295e-07
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5269632886609694e-07	-9.0345169943334043e-18	3.2931481517221718e-17	2.3457945745694914e-07	-2.0448130309646412e-17	2.3457945738438113e-07
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8443684008163722e-07	7.0097690480476835e-18	5.7825784456746096e-17	3.1826155082743817e-07	1.9025856681369670e-17	3.1826155054204773e-07
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0802403102049944e-06	-2.0060754549166870e-17	2.9681676585768971e-17	3.9077845595388802e-07	6.9977831546539792e-17	3.9077845617529291e-07
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1639183201332901e-06	6.0636409194399346e-17	-4.3302892702154937e-17	4.2013628580717684e-07	1.7069510017157980e-16	4.2013628575263560e-07
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0178689083223083e-06	7.3961416038666162e-17	9.3409492781690141e-17	1.0266110677667118e-06	2.6787137705689300e-17	1.0266110675001853e-06
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0896398238284070e-06	7.6284568520886808e-17	2.4595868470635418e-17	4.8845242964111901e-07	-1.0755254498711280e-17	4.8845243052534369e-07
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1665705445241046e-06	9.5764319247271489e-18	-7.3168554430326922e-17	-6.2801081642094092e-06	-1.3622674925114917e-16	-6.2801081639775382e-06
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2722785729689505e-06	-2.5032626687894832e-17	-8.3425261595796645e-17	-6.9530669661777492e-06	-4.6717822289227782e-17	-6.9530669662549436e-06
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1700718148107569e-05	3.6524789358176167e-17	-3.0148667646552983e-17	-2.0930230638523765e-06	5.1449784691809854e-17	-2.0930230638738039e-06
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3088748928195624e-06	7.0771454791871683e-17	-3.4274739519624936e-17	-2.4098984439499152e-06	-3.0837427091126429e-17	-2.4098984438006684e-06
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4160071922824223e-06	1.5489107185643013e-18	-7.9824223292211542e-17	-1.9210452494351912e-06	3.5075676143330601e-17	-1.9210452479725948e-06
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1958094938021900e-06	-4.4872595950413533e-17	-1.0079471155612605e-17	-1.1358495932825859e-06	2.3546030373531655e-17	-1.1358495683520777e-06
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4066345626808133e-07	-3.9555320642295794e-17	-1.2071050670496684e-17	-3.6534120429962413e-07	1.3013732563205322e-17	-3.6534102886321825e-07
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2615781926375002e-06	-2.4213243591443579e-17	3.1853448250438866e-17	1.1012714393923149e-06	5.6943201129450921e-17	1.1012720944142670e-06
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6361394898051119e-06	-4.5243599713326833e-17	7.5511283260821051e-17	3.5219975339923209e-06	4.1395322519429979e-17	3.5219991594671530e-06
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1052998530898327e-05	1.5107479975523354e-17	-7.5381157804521811e-17	7.1968192790058755e-06	1.0621243565863487e-17	7.1968221050880858e-06
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6569264519908490e-05	-1.9477828346251119e-17	-7.2461934523138884e-18	1.2424351362087154e-05	-3.5808265629702986e-17	1.2424354672531556e-05
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3123427734131570e-05	6.1967845661561827e-18	1.3524609454337510e-16	1.9376497788264682e-05	-1.0736846222560896e-17	1.9376500000131073e-05
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0341601408796573e-05	1.1662906453170836e-16	1.8240437895223637e-17	2.7993269965842800e-05	-1.1731877491632821e-16	2.7993271165162235e-05
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8116335464379859e-05	5.5176631958169192e-17	4.6059347313458983e-17	3.7633631590215583e-05	2.0416846938835107e-17	3.7633638727205984e-05
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7858545697688962e-05	-8.1525650702890878e-17	-4.9286488025511423e-18	4.7028512840415050e-05	5.3003247671834766e-17	4.7028542364647440e-05
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1629184268761982e-05	-6.2609760234987429e-18	2.8951430974287409e-17	6.0099668138251514e-05	-1.9411372292887639e-17	6.0099738220377678e-05
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3272486740222801e-05	-5.0457811571785322e-17	1.1350014176234506e-16	6.2748261380092120e-05	1.5316477670300708e-17	6.2748373521310307e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6704286091643090e-05	1.1700949222647754e-16	1.5835026990711209e-17	5.6704286092010357e-05	7.7202987477790971e-17	5.6704415999295447e-05
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3272486740211092e-05	1.2459709695246600e-17	-5.3072800599945351e-18	6.2748261380191149e-05	-4.7133659507119757e-17	6.2748373521273295e-05
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1629184268728873e-05	-6.4179546582090766e-17	-5.7983245569822461e-17	6.0099668138266632e-05	5.2125248994092664e-17	6.0099738220171578e-05
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7858545697554345e-05	-6.9853986676590340e-17	-8.3336978455278568e-18	4.7028512840513048e-05	5.4330738488363899e-17	4.7028542364654088e-05
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8116335464225740e-05	-4.4222177195166332e-17	-2.0640476078155759e-17	3.7633631590238236e-05	1.5082473198412031e-16	3.7633638727251249e-05
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0341601408792836e-05	-5.2604441609083556e-18	2.1280570764155079e-17	2.7993269966200803e-05	5.1597426811131341e-17	2.7993271164799732e-05
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3123427734028154e-05	2.2257960527826571e-17	-5.2595773270994793e-17	1.9376497787890967e-05	-4.9570598008319738e-17	1.9376499999971113e-05
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6569264520175292e-05	5.4843632968059776e-18	-1.3359598981535473e-17	1.2424351362176636e-05	-2.1620859290750466e-17	1.2424354672427129e-05
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1052998530995300e-05	1.3104325729190108e-18	-6.1869085435483355e-18	7.1968192789723211e-06	5.9738317841731788e-17	7.1968221049515873e-06
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6361394896655242e-06	1.9789873230564218e-17	2.3829755921875659e-17	3.5219975338657521e-06	2.4345704982067645e-17	3.5219991596891235e-06
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2615781925417796e-06	-6.0932589174436343e-17	4.7428970624659288e-17	1.1012714394353353e-06	8.9491159059363130e-18	1.1012720945164584e-06
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4066345658540285e-07	3.8243006578292583e-17	-4.0663057505412901e-17	-3.6534120452901791e-07	1.4092645321696488e-17	-3.6534102934025741e-07
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1958094943364067e-06	4.2021943848568994e-17	-4.2408855030427875e-19	-1.1358495929289947e-06	-9.0871917645253616e-18	-1.1358495678824918e-06
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4160071923473544e-06	3.0923414320271579e-17	-1.9965842445794687e-17	-1.9210452494173196e-06	6.0145383116465000e-17	-1.9210452477696588e-06
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3088748924924319e-06	-1.5571953765271074e-17	1.9777668296234902e-17	-2.4098984439648455e-06	7.0674882831703530e-17	-2.4098984437059414e-06
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1700718148080764e-05	-8.6472798553893830e-17	-3.9338988767665097e-17	-2.0930230640464254e-06	-4.9836519322546732e-17	-2.0930230641907416e-06
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2722785727874313e-06	9.7342692998051961e-18	-1.4579723102657125e-16	-6.9530669662629540e-06	2.4282877304328112e-17	-6.9530669662157454e-06
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1665705445532514e-06	6.2565449898247659e-17	-8.3280386143849064e-18	-6.2801081639380004e-06	1.1405523284001487e-16	-6.2801081638781736e-06
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0896398238848652e-06	-3.9095713825812699e-17	1.4371215890409407e-17	4.8845242999083837e-07	4.9851062140044906e-17	4.8845242987231580e-07
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0178689079727530e-06	5.6123521839704682e-17	-4.0043194003956411e-17	1.0266110675021739e-06	-3.5214347336448436e-17	1.0266110676703148e-06
