# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.1226082780240506e-17	-2.2715615346681611e-05	-4.3815199557312965e-16
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-4.8655434151675068e-17	-1.1699903698971730e-05	9.3611921780450170e-17
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.6093435642063221e-16	5.4369566954416947e-05	8.9361318042711758e-17
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-6.0614933636250904e-16	-2.4253265198107797e-05	-6.1855923411918501e-16
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	6.7424876775951353e-16	-7.0864797502992590e-05	-8.7789049663133483e-16
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.6496444651217107e-15	-3.3278501453486881e-06	1.0422175591276950e-15
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.0897115944845148e-17	3.0483805831824165e-06	1.0472918309252689e-15
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.2694765717855967e-16	3.6693829457966097e-08	-3.1046771466801056e-16
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-5.3010321792610192e-16	3.3105214538501705e-08	2.2361256550602093e-15
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.3282300755440690e-16	1.4678959088057694e-07	-8.9534179689947524e-17
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.4723707939090820e-16	1.8802926584884648e-07	1.4144893386999807e-15
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.1102835640840327e-17	1.4670311473761223e-07	6.1552081840168945e-16
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9875038160855670e-16	6.2880209211956885e-07	2.3102615142884150e-16
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.3808227739331544e-19	3.3197704778882084e-06	7.5315814744405047e-16
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.3751773400144597e-16	-2.5971620516185278e-05	-1.0039728526893673e-15
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8233429849566398e-16	-4.7919143298781505e-05	4.5612633522629012e-16
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.0764617246879305e-16	2.3298507932367220e-05	8.0634076435109945e-16
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4337305735551642e-16	2.7813246091233230e-05	1.7263974047691634e-16
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8395981777391520e-16	2.8140452225954138e-06	2.6540711735166223e-16
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.0953072527181725e-17	3.3498826333372996e-08	-8.6345181638076634e-16
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.3506034335346556e-16	2.6523147738035849e-06	-5.2995703318709112e-16
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3708177046484588e-16	4.6188390885667617e-06	-6.9127727532466247e-16
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9311776784696079e-15	7.4490587604245302e-06	-1.3955113046931047e-15
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.3591712169548649e-16	1.1113698526736044e-05	-9.5624931301313472e-16
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.4724874373391558e-16	1.5456485204076826e-05	2.3302011584743368e-17
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5541872763133417e-16	2.0162495892854342e-05	-3.2863162284561863e-16
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.0584109782203444e-17	2.4610093110874588e-05	-4.4117842316055154e-16
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6879898234295277e-16	2.7812144763906067e-05	9.2563269785890580e-16
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0255702704535637e-17	2.8304189704508567e-05	8.5758497665454046e-17
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.3473059434340374e-16	3.0010755097590312e-05	6.6003055920072751e-16
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4982322968419858e-17	2.7322024924623678e-05	-6.4380943537558250e-16
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.8832936215875416e-16	-3.7268575876361453e-06	2.4398899213140783e-16
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3496787232976335e-17	-2.4297289520252169e-17	3.2208355849603506e-16
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.6424175784439433e-16	3.7268575879229765e-06	5.1622000897035137e-16
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.4586324609748307e-18	-2.7322024925003373e-05	8.9969721389864557e-16
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.2621810268572829e-17	-3.0010755098212695e-05	-6.1580383384104950e-16
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.5648050650387771e-16	-2.8304189703863307e-05	2.9916932883741684e-16
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.4672937334848938e-15	-2.7812144763448185e-05	1.4817746016201903e-16
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-5.0904501741506272e-17	-2.4610093111442401e-05	3.2191442721900058e-16
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0752942642960225e-16	-2.0162495893242618e-05	1.9008425613698623e-16
