# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.5432597149302607e-31	-3.8064063665686319e-20	-3.0617029390126939e-30
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	9.0674574168455995e-31	-5.7408821967852105e-20	-4.1724316305107479e-30
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-8.7230976485679653e-31	-9.0708178619526841e-21	-2.6909266154769258e-30
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-2.1485703739539056e-31	-3.5198395653017095e-20	-3.0580772870989464e-30
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.1980168052160097e-30	-8.5725010386581133e-20	-5.1238973671081032e-30
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.4341883989157334e-30	3.6786093993819293e-21	-2.5971029972029277e-30
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-7.1833313027821651e-30	4.4356097243758378e-21	1.8573336843580266e-30
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.4818559021926405e-30	-2.7103873127854777e-22	2.6110294655451609e-30
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.0096790957790759e-30	2.7439557397397455e-22	-1.5850785880745146e-31
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.1482210213578704e-32	4.8982872464122683e-22	-9.0678570531993890e-31
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1913137985239960e-30	6.4796580566789210e-22	2.5968871274343514e-30
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2303176101498287e-29	-6.6248424581703004e-15	-9.0689871839478237e-30
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.4414060004186689e-29	-4.4876769406287684e-14	6.4992413449438636e-29
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.9845599973250413e-27	-4.0538203903373918e-11	7.0290364877396726e-28
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.1046487773050231e-25	-9.8285500284301153e-09	1.0760750726228700e-24
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.7075618004442170e-23	-3.0481299196729801e-07	7.5336719176967183e-23
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.9311580812123236e-22	4.0644490588463463e-07	-6.1896947907532158e-22
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5835170370672004e-23	-2.8438474419672490e-07	-1.4167811452456956e-21
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.0915945213084140e-21	-7.2591224739595960e-08	-2.1975002893880342e-22
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0254870671506190e-21	3.5736262232480131e-08	2.2282446890229292e-22
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.9480459736500572e-21	2.4306192320773638e-08	2.0804811797545279e-20
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.0541633723743018e-21	3.6355533925769363e-08	2.3203727509838453e-20
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.8684116352831921e-21	5.0099327504666173e-08	-2.5179545370227237e-20
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0600375310753919e-20	6.5844859097855013e-08	-2.6212050822308154e-20
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.2244747412679207e-21	8.2567563434114687e-08	3.0624018748691564e-21
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3514158653698375e-20	9.8550941078224132e-08	-2.2437972689926628e-21
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7387879999182089e-20	1.1126956349237586e-07	1.5020753856865463e-20
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.4940121067924174e-20	1.1734858223926429e-07	-2.6782441454862795e-22
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.3658975890239753e-20	1.0922318998586790e-07	-4.1071489474884898e-20
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9820794365149906e-20	1.1236008009123923e-07	-1.2025896944810581e-20
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.3329957988660158e-21	3.9315477031357672e-07	1.1322923190656886e-20
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.8303940491226771e-20	-2.6459736664591742e-07	5.0487116697758920e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9521440266894676e-22	-1.2209272103067095e-21	4.3409077414694705e-21
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.9009328233449825e-21	2.6459736664591800e-07	-1.1286414789785970e-20
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.9243139357827893e-21	-3.9315477031354782e-07	-2.7415315768656356e-20
