# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1883686592071190e+00	-1.8664510778223356e-18	-9.9102867995326458e-18	1.1883697957399659e+00	8.9010694257105895e-18	1.1883686592071190e+00
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933562506732023e+00	6.7390988975354005e-18	1.3402444421474155e-18	1.1933563126752962e+00	-1.9968077919623035e-18	1.1933562506732023e+00
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002323025420067e+00	1.6071194136847449e-17	-1.9201977462696609e-19	1.2002326590895362e+00	5.5362457157485530e-19	1.2002323025420067e+00
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075798627972485e+00	-6.7085456914752096e-18	-1.5165875542255096e-17	1.2075814016596456e+00	1.3050505845412688e-17	1.2075798627972485e+00
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155377353084402e+00	5.2916785794283706e-18	5.4190354674986459e-19	1.2155377354925376e+00	-2.9317504149818460e-18	1.2155377353084398e+00
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375160988774e+00	2.8796138162233304e-17	6.1450103328250210e-18	1.2241375200701539e+00	-6.0439060086179025e-18	1.2241375160988774e+00
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497511196847e+00	2.0769355647704928e-18	-1.0487481383901026e-17	1.2334497866553875e+00	-1.0831267026554738e-17	1.2334497511196847e+00
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435666331438799e+00	-1.6700723641229380e-18	4.9715485459630418e-18	1.2435666746317489e+00	6.7338316948299100e-18	1.2435666331438799e+00
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545968527118232e+00	1.8972746295595449e-18	9.8364240834786721e-19	1.2545969046483272e+00	1.0299544149479479e-17	1.2545968527118232e+00
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666694773475562e+00	-8.9775632550510646e-18	2.8796972896968115e-18	1.2666695433247035e+00	-1.3801018433609730e-17	1.2666694773475562e+00
