# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3241604938377541e-05	2.3856102325188242e-17	7.9320124768886310e-18	1.3241604938137314e-05	-8.9688455973104230e-17	-1.5416532856831605e-05
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.7561197936340126e-05	-3.3774317477220363e-17	-1.6867898237492043e-16	1.7561197936145064e-05	-2.0897008965733305e-16	-2.2695135290265345e-05
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.5881281161788373e-05	-4.5931742747815466e-17	-1.7679431443385955e-16	1.5881281161021930e-05	-1.9784556651616156e-16	-1.8106333037942760e-05
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4262217803286477e-05	1.5666863577744743e-16	-3.2612626317368613e-17	1.4262217802791932e-05	-6.8807944585694446e-17	-1.5392388971064625e-05
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2576490079769102e-05	-4.4243391449319413e-17	-4.7708843791387361e-17	1.2576490079535411e-05	-1.2358511585870667e-16	-1.5867023282720528e-05
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.1211650253358376e-06	-1.6806486888360959e-16	-1.0801748638833439e-16	1.1211650247540913e-06	-1.3621061484004715e-16	2.2047704367815208e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-6.6928336108841042e-07	-1.9204733567422489e-17	1.0771558183290081e-16	-6.6928336090252661e-07	1.3661881219997103e-16	2.1119367836627844e-06
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.5899635990767145e-07	-5.4271278897183550e-17	4.8993065920869738e-17	3.5899636021816133e-07	-2.0877078253183228e-17	-9.5284039521911928e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.0317123002838523e-07	-4.0401369439062538e-17	-1.0666757302164843e-16	3.0317123016370065e-07	-1.9101266502868713e-16	-8.3561398454927143e-07
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0797913040265956e-07	2.6716674873131393e-17	-5.4048453829271387e-17	3.0797913090551131e-07	4.2123120133540229e-17	-8.6913492662770745e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.3283292167987195e-07	-1.0210651352007735e-16	-3.3597457934853006e-17	4.3283292163191082e-07	1.2733503191615573e-16	-1.1941390257494731e-06
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.6272055243236558e-07	8.0494915010681564e-17	7.1941889443369936e-18	4.6272055285365759e-07	-2.6064586483778087e-17	-1.2521650112145169e-06
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.3608317762408170e-07	8.2333298508211997e-17	2.3584353673750900e-17	6.3608317784347191e-07	-8.1598793984346840e-17	-2.2208874784537525e-06
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5146115007379168e-06	4.6427855989279728e-17	-1.4260692411359028e-16	1.5146115007475543e-06	-1.2863344909405520e-17	-8.1720402466467719e-06
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.5011694950047429e-07	2.4635652027054759e-17	2.4315229323539481e-17	-4.5011695019814182e-07	3.4475508974031002e-17	-1.0440890536429345e-05
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.8696993143287451e-06	-4.8972696761722802e-17	9.7582755950071099e-17	-5.8696993147281253e-06	6.1159599356544971e-17	-1.2697002998847969e-06
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.0096211634017092e-06	-1.5319089815914352e-16	-6.0729269707869755e-17	-7.0096211636171935e-06	-8.8936900054010003e-17	-5.5107105246664016e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.7679458582949988e-06	-8.7372108357867529e-17	-7.9533644777718926e-18	-3.7679458579103925e-06	-2.0263456677360861e-17	-1.4436107699558034e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.8999243389970221e-06	-5.6216299114468658e-17	8.7590444782985690e-18	-2.8999243387968343e-06	9.1481149840551045e-17	-6.0809491810516937e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.5570551293830882e-06	-3.7774477864599643e-17	4.5024185433942438e-17	-2.5570551288897902e-06	-4.8311442621988788e-18	-1.3829702945777215e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2967262560831758e-06	-8.8861502015438051e-17	3.4593030686544454e-18	-1.2967262557185595e-06	-4.1325629336171141e-17	-1.2734202147885813e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2221315911517359e-07	-1.3976406317255401e-17	-4.9361819630645218e-17	-1.2221315922335362e-07	2.9651472413226544e-17	9.8420635297423019e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8860918379793515e-06	-1.9294999757878310e-17	2.0588507118586435e-18	1.8860918376757950e-06	-7.2626228406497949e-18	4.3132500827657295e-06
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.1837710846361183e-06	-1.4306474222757114e-16	1.0605034365846457e-16	5.1837710847036235e-06	3.9248431163920338e-17	8.5792790598272485e-06
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0120446615432016e-05	3.9294548141500290e-17	-3.2446532528384772e-17	1.0120446615511048e-05	-2.6392902489133392e-17	1.4075597065364040e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7064983926004641e-05	-9.5749371118755420e-18	-2.2462043620081041e-17	1.7064983926221204e-05	-3.5870062745524032e-17	2.0852425098216108e-05
