# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0209870403149932e-18	1.5895018688135969e-30	9.8004392902818252e-31
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0888704837781269e-18	-5.1995028701856167e-31	9.5665328747154027e-30
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2151359679593551e-18	6.9673413169966990e-31	5.6327850869150410e-30
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0854335001191741e-18	-9.0987579593452843e-31	1.2213472794510867e-31
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8585485537850280e-18	-2.5661700921545220e-30	1.6673264752958675e-30
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7161254100146507e-18	-3.3703217511818320e-30	8.9206035289398316e-30
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9767803564543655e-19	-2.1429058488173354e-30	9.5706840084185115e-30
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0795004605779866e-19	6.5380276792335655e-30	7.0040209574634451e-30
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3350562255966206e-19	7.2048723926978395e-30	1.0661962964833112e-29
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9225659339565452e-16	-1.1287258428389101e-29	3.1854989382494906e-29
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0855952106243812e-14	9.2014967368780256e-29	-1.9721227216765921e-28
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1228068296915664e-13	8.9788707361160276e-29	-1.0399467761840915e-28
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3906165840278419e-11	-6.3768158743377423e-27	1.1167583872953494e-26
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0612015620088254e-09	-1.7020509380189559e-25	2.4123949325864946e-25
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4210782324790642e-08	-3.7484032726081169e-24	5.8953129430503778e-24
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3803677978261236e-07	-2.5230106671758408e-23	4.5569253461226098e-23
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5768597626115066e-07	2.4954276451936777e-22	-2.9958821199760878e-22
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2316334898185482e-07	3.5987856612242612e-21	4.2889924005464840e-21
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5780196938937569e-07	4.3444653682011175e-21	9.9823333042964222e-21
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0627170131875929e-08	-6.4357361680574607e-21	1.9384645190557809e-21
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3109413140653959e-08	8.1922040551198720e-21	1.9300795021281441e-20
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2246399010806544e-07	1.7878412287808484e-20	3.9551673489359098e-20
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6558906633192576e-07	-2.5273842456335211e-20	6.1099224532481353e-20
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1501253694976076e-07	-4.6844960968690503e-20	6.0314870916269533e-20
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6529647630069077e-07	-2.0042654311222392e-20	2.5500007438059163e-20
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1157079477187264e-07	-6.9448226586392716e-21	6.7495642250269036e-20
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4375503542211357e-07	5.8151968562383868e-20	5.9863263335396621e-20
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5075101958243931e-07	5.2287769037343879e-20	3.0989296749206063e-20
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4832603996096505e-07	-1.7380484164785872e-20	2.1025153210637421e-20
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5833422712939908e-07	3.0458382972669230e-20	-2.5251571222734165e-20
