# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
4	5.0000000000000000e-01	0	0	0	32	32	-1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	1	32	32	-1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	2	32	32	-1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	3	32	32	-1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.9767249886376690e-48	1.0202281813051202e-48	-3.0004130401644932e-50
4	5.0000000000000000e-01	0	0	4	32	32	-1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.8621427066629920e-45	-9.7145099136715668e-46	2.9350331003164078e-47
4	5.0000000000000000e-01	0	0	5	32	32	-1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-9.9479662331054864e-43	5.2426606016368873e-43	-1.6683079674725815e-44
4	5.0000000000000000e-01	0	0	6	32	32	-1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.7963960753106093e-40	-2.0264539568109843e-40	6.5011270576927789e-42
4	5.0000000000000000e-01	0	0	7	32	32	-1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1220658020941612e-37	6.0679066928430087e-38	-2.1951542811352272e-39
4	5.0000000000000000e-01	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.6828766818754587e-35	-1.4821757831007142e-35	5.3536435648694221e-37
4	5.0000000000000000e-01	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.3313969105339245e-33	2.9812391364085963e-33	-1.4837961640034576e-34
4	5.0000000000000000e-01	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.1109752466627527e-31	-5.2451073319949987e-31	3.4424432535182234e-32
4	5.0000000000000000e-01	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3107317374911547e-28	7.4486898485185321e-29	-1.0008192958272368e-29
4	5.0000000000000000e-01	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0425940287973376e-26	-4.9358588418235321e-27	-3.6334750115459401e-26
4	5.0000000000000000e-01	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1999573705890058e-25	2.1603868089962703e-24	-5.9728906732673197e-24
4	5.0000000000000000e-01	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6981731632435325e-21	6.5788638443229798e-23	-7.9953622429985644e-22
4	5.0000000000000000e-01	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5075608512668580e-19	-2.6594639645494121e-20	-1.6838661126642079e-19
4	5.0000000000000000e-01	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3784990177756911e-17	-2.9823441021418984e-19	-1.1742399748725261e-16
4	5.0000000000000000e-01	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0213090201733522e-14	-1.2833536281167421e-15	-1.0590470210347217e-13
4	5.0000000000000000e-01	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.0774892014503487e-12	-1.5047547200468246e-13	-4.1686806315225799e-11
4	5.0000000000000000e-01	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5167596010065161e-10	2.5624219183668149e-13	-6.5014710635585931e-09
4	5.0000000000000000e-01	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8363214572022461e-09	5.1294364379747701e-11	-3.5113027685519650e-08
4	5.0000000000000000e-01	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1795983314744904e-09	1.9576095349113118e-10	-8.9351817610415355e-08
4	5.0000000000000000e-01	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0986374390095657e-08	4.9267756454075791e-10	-1.6059591458581854e-07
4	5.0000000000000000e-01	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9777630736626988e-08	1.0306980704698682e-09	-2.3465244106533066e-07
