# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.8906175917738414e-30	-6.5280520041710994e-19	-9.1174294796132489e-31
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.6965496236095923e-30	-7.1165642439087599e-19	6.2064869896774527e-30
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.5363799025199485e-30	-7.2954331437673263e-19	-1.2688267679524212e-30
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	4.8211575161793106e-31	-7.1825902230353905e-19	-4.0474758488824422e-30
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	3.7674947771966247e-30	-9.0055720064992692e-19	1.0916317696431170e-29
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.6501413325525153e-30	-4.8029451833497792e-19	-5.1529254999056522e-30
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.0177037837952886e-30	9.3134693373939191e-22	-1.3193068296476348e-29
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	2.3879900600292366e-30	4.9493235530987623e-20	-7.0338065637780753e-30
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	9.5468894346577539e-31	3.8888385474114363e-21	-4.7144974920343293e-30
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.2464326948516865e-30	2.3474074486324463e-21	7.9944365542786112e-30
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.7698296368981981e-29	-3.5440564195950174e-15	-4.2183299483374289e-29
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.0809681897563107e-29	-8.9472281282825853e-14	4.0340054191857017e-28
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.7520756142726027e-27	-4.8314404797519843e-12	4.7481477955701220e-28
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2911354054968784e-25	-5.2040484168368026e-10	1.2914620922310106e-25
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.7657144006925759e-24	-2.1244092175171067e-08	4.0488604715578860e-24
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.5597509855692613e-23	-2.1285441162316880e-07	6.5908938348364627e-23
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-8.2317243170836534e-22	4.8883075759896724e-07	-3.7639781231753817e-22
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.7896212892681427e-22	-3.0779083276392348e-07	2.3793674370165584e-21
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7906969566278797e-21	-1.7020121259734365e-07	6.6723083224218365e-21
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.5635770475381659e-22	6.8829236837823895e-08	1.1189347559282039e-21
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.4870426367461339e-21	5.6147533804477841e-08	3.9258152635077124e-20
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3371226042641261e-21	8.2574908316315541e-08	5.8373204013142051e-20
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.0377726055591355e-20	1.1312162300742221e-07	-1.8990824384927530e-20
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8177956471900220e-21	1.4809950489856896e-07	-1.1167813544141938e-20
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.0599962623376212e-20	1.8466226683991996e-07	1.1940144440606491e-20
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.6531756425703706e-20	2.1914584292655804e-07	-2.8024403938109288e-20
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.6795947614674299e-20	2.4552152187759543e-07	1.1958095751207206e-20
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.5242714753509030e-20	2.5513170213151406e-07	2.1837730302365483e-20
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.5379390950444286e-20	2.3566700141252092e-07	3.4181241594441066e-22
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.0435559272695737e-21	3.3198696662779531e-07	1.7868519096185482e-20
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.6530403510220019e-21	7.1097488328697868e-07	1.2998457096039357e-20
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8013729397511347e-21	-5.9768846303080181e-07	1.4244018296149909e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1550608534005018e-20	5.1085256441779208e-20	9.3749272498918162e-21
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8712929017339991e-20	5.9768846303084723e-07	-1.9038073314127204e-21
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.0127230141261855e-21	-7.1097488328703638e-07	1.0785004805383467e-20
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9277713177398248e-20	-3.3198696662779742e-07	5.1881147045719963e-20
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.7279539606065035e-21	-2.3566700141244596e-07	9.6358899471865811e-21
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-8.4723070403725944e-21	-2.5513170213148912e-07	-1.7463935379139029e-20
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.5613706764828517e-20	-2.4552152187764980e-07	1.2779780142992343e-20
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-4.5669097647675507e-21	-2.1914584292657051e-07	1.8515884083558268e-21
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.6468106060231666e-20	-1.8466226683989873e-07	1.8242782088255602e-20
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.9491669152571846e-21	-1.4809950489856880e-07	-1.5680382832691214e-20
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1301943998278049e-21	-1.1312162300744539e-07	-2.3666054864938196e-20
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.2121096528105113e-21	-8.2574908316329662e-08	9.9766062290991422e-21
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.4827473012073185e-21	-5.6147533804450848e-08	7.8652462925561054e-21
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5439071120257980e-21	-6.8829236837800748e-08	2.3044984976475612e-21
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.0030478154124939e-21	1.7020121259734516e-07	1.5792092812161730e-20
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.8037866658677154e-22	3.0779083276391597e-07	9.3905779329606704e-21
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-5.0323956937033977e-22	-4.8883075759896639e-07	2.0744834036286600e-22
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.3349826798612240e-23	2.1285441162316843e-07	6.1905454720083055e-23
