# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.4249921741746706e-17	2.2259282755249405e-05	-9.9633576077315637e-16
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.4940831002380250e-15	1.6508803572882728e-06	-2.2335294366303194e-15
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.2709120918381748e-16	-6.0927272754881901e-05	9.9663515835134800e-16
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.4087015388704933e-17	-6.3663674441825173e-05	2.2163113065953932e-15
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	5.6090776882810510e-16	-9.6178573470972478e-05	-4.1895988659158110e-15
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	7.6496545033063282e-16	-1.0633165401254996e-04	-8.3063637964098613e-16
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	5.9092130386120226e-18	-3.6693035322014176e-05	-5.8096680025201181e-16
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.3861727713170307e-16	2.6298647607188431e-06	9.2554672565302913e-16
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-4.0224819930259199e-16	2.8148219688776818e-06	5.6041665572474402e-16
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.8648886331585450e-16	1.6182165251740562e-07	-8.6555774532175291e-16
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	7.5108253258205729e-17	8.3620757821851438e-07	-2.0958820031699390e-15
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.9232581158517824e-16	1.2017315471548065e-06	-1.3969362230422812e-15
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.5266766431565285e-16	-7.1316744116814984e-06	-2.1434741299145046e-15
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.0706704572714880e-16	-2.1356203545615950e-05	6.8049777613061992e-16
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.1887470322291551e-16	-2.2254736232691640e-05	-1.3316526511523167e-15
