# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0377527069574609e-18	-8.4953233636615992e-32	-1.2579042405257957e-30
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1120652866322010e-18	1.4934434099595299e-31	-3.3096792404650147e-30
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2282298738513596e-18	-8.0840911306529378e-31	5.3571969377997312e-30
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1324742735120440e-18	2.7598943619803866e-30	1.6220603390486674e-30
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2159076972020441e-18	-4.7849713458216412e-30	1.0006964443562251e-30
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9085357858249077e-19	-6.9916896217814263e-30	-2.7519393141829616e-30
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7259738449817586e-19	2.1179502993504624e-30	-3.4048052942684724e-30
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.5231982884090430e-20	3.7678520664161351e-30	-1.4814111036528857e-30
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8129457034169683e-20	2.5074281467823669e-30	-5.4510772986779089e-30
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1986842913617716e-22	6.8904497192946460e-31	-4.8467268663645331e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1720165594340854e-14	-2.1170725087527948e-29	-7.1363370459740483e-30
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7300350334502067e-14	1.2440864310914573e-28	2.1478559639496631e-29
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2149993826062021e-11	-3.7001267007275750e-27	1.2475483752927861e-27
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3749593872108654e-10	-8.8201008255393011e-26	7.0206521377918870e-26
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2973992718239958e-08	-3.3373340508284720e-24	1.8041962056634961e-24
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8639138339412886e-07	-3.2003872717292164e-23	2.5729174105847166e-23
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1375668738081655e-07	5.3874472944434334e-23	-2.8769401934398655e-22
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1389302001600073e-07	2.5189225213963017e-21	4.1337876345456668e-21
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0030882269570637e-07	6.0902209398614155e-21	9.5098810691462509e-21
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4914915223206842e-08	6.7298314274974445e-22	5.7317526827654735e-21
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5623086823939983e-08	1.5390390398117956e-20	3.1734822047756990e-20
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6502122453639300e-08	1.8232511043564117e-20	3.9011007786917982e-20
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3164511225603730e-07	-3.4547397040492876e-20	3.3148947469656097e-20
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7199620514361087e-07	-5.2701871165460129e-20	2.2888186782575204e-20
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1383781477659011e-07	-1.2461144094296428e-20	-9.7995266566505846e-21
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5300295851160799e-07	-3.4673124385649555e-21	3.0037433218237657e-20
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8227864067999757e-07	5.4530843599389153e-20	8.3324343667174541e-22
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9154062812684168e-07	5.3136348048872074e-20	5.0262088944736782e-21
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7190658189585814e-07	-1.4243158956027494e-20	8.9737850998388971e-20
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0819445291186952e-07	4.8633028998635795e-20	4.1759527199375614e-20
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6822405176011022e-07	6.5760206444006345e-20	6.6552125018746818e-21
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0014209398604682e-07	5.7804918635917452e-20	-5.3079559892202000e-21
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097170912536814e-20	6.2500102488589760e-20	9.5213173354846253e-21
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0014209398604502e-07	1.9572098763635719e-20	8.4861166195186856e-21
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6822405176014167e-07	3.6677417479436094e-20	3.4351041790629318e-20
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0819445291185247e-07	3.4970492665908146e-20	3.1148825830104254e-20
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7190658189581679e-07	-2.2823688906661738e-20	-1.9112818989861492e-20
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9154062812681426e-07	5.0237534241957898e-21	1.7296536839854949e-20
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8227864067996973e-07	9.9601034186492895e-21	5.0325932369562572e-20
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5300295851160227e-07	-1.3029278479784965e-20	3.6923942674234937e-20
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1383781477660017e-07	-1.4556226743915301e-20	3.7620589340640737e-20
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7199620514358008e-07	2.3118893244936158e-20	-1.3690162876832429e-20
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3164511225607034e-07	2.5510509520160069e-20	-1.1801115496782911e-20
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6502122453668271e-08	1.1915715614840566e-20	1.9841180191272137e-20
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5623086823917470e-08	8.7271124566538707e-21	1.1316076473448193e-20
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4914915223206154e-08	3.7160629217533402e-21	3.6098237016571330e-21
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030882269570523e-07	1.2547115052178423e-20	1.0087087585141007e-20
