# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.1464556265752946e-17	-2.6775306880830305e-05	-2.7377971787539103e-16
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.1204210747811764e-17	-2.7069768814050726e-05	1.0101001366380344e-16
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1314046141069286e-16	-2.2168514053304422e-05	-1.8259223456228469e-16
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.8912232244491731e-17	-1.8315352757045938e-05	-4.6944944913220606e-17
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-4.8048744201129556e-17	-1.3866708255243220e-05	1.8357340952049240e-16
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.6627004197586945e-17	-3.1517147193012917e-06	-1.3972092637795761e-16
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-4.6692689901750181e-17	9.7282784531049213e-07	-1.4166234218329413e-16
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.1150457926673436e-16	-6.9761283264318077e-07	-1.0205352057451242e-16
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.0140989571452161e-16	-4.8720499530075639e-08	-5.3103833235760314e-17
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.8125185993896223e-17	2.9306019773245208e-07	-2.3973051596411110e-16
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2474346611535424e-16	2.0668643150076151e-07	8.0506319138685374e-17
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.2022602284916635e-17	-4.3950850052871109e-07	-1.7120846465004129e-17
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.2066571424303133e-17	-1.0154253101354416e-06	-1.1770955296424038e-16
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9002926650433293e-16	5.9616311806682110e-08	-5.3020090302936435e-17
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4177080071142865e-17	-3.4262096163382642e-07	5.8889099062021872e-17
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6658042606709430e-16	-1.9308033809188073e-06	4.9780066799901803e-19
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5157875383528015e-16	4.2424298789878536e-07	-7.5025050612413564e-17
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3846148833007168e-16	-6.7465587836637236e-07	-2.6574554894113049e-17
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3282861114147089e-16	-1.3984608971517186e-07	2.0193699104746608e-16
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1750949872955233e-16	1.1436396654656364e-06	2.8707274360068598e-16
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5661906057684947e-16	8.2365381956792472e-07	1.8533752083360793e-16
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.1277026521627713e-17	1.4824604468895554e-06	-1.0181297827767539e-16
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0813830716575838e-16	2.0133211066789320e-06	2.2415485772773935e-17
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1214301387522960e-17	1.8306360630082568e-06	8.6809826261935188e-17
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.5833007197706474e-17	1.6522363421451589e-06	-6.5533490283264188e-17
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.2915846895154158e-17	1.2830322072399410e-06	1.9076769431766908e-16
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.8085058596383489e-17	3.2613061443524875e-07	-8.6615978690524547e-17
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5190470542790242e-16	-1.2445215144049440e-07	8.0017989222149371e-17
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.0566893370160936e-18	1.4748664922696090e-06	5.9485693197869601e-17
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8272862512484335e-18	1.7904135228597316e-06	1.2549921844874823e-16
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.8290692743577009e-16	3.0729809352814513e-06	-1.6719130130153594e-17
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4498973599559609e-16	2.8776204831652681e-06	-6.4021612193747516e-17
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0821963415669689e-17	-2.0934105722024455e-17	-7.2271870586971404e-17
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3028297391267572e-16	-2.8776204832853316e-06	-4.4084351501085027e-17
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.5212081421168103e-17	-3.0729809353604574e-06	-1.9859497257774811e-16
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9162624922797328e-18	-1.7904135227200059e-06	7.4382729356266712e-17
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.2008040698430762e-16	-1.4748664921797701e-06	-1.5063501861395978e-16
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.3844350413290076e-16	1.2445215123777824e-07	1.1926371007058088e-16
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8567655075765270e-16	-3.2613061451488594e-07	3.3405181602042246e-17
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.0232437855473744e-17	-1.2830322073243387e-06	6.6211761844931875e-17
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.5741726727680541e-18	-1.6522363422860445e-06	-8.9535314324030725e-17
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.9337775945516509e-16	-1.8306360625279239e-06	-1.1536010398774662e-16
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-7.0879240183948626e-17	-2.0133211066916303e-06	2.3737239554903963e-17
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.5031093361452236e-16	-1.4824604470823966e-06	1.8695983782426429e-17
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.0638458075071359e-16	-8.2365381936709744e-07	3.3406355748067034e-16
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.9466118973944383e-16	-1.1436396655605835e-06	1.2005817911237288e-16
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.2247901336140999e-17	1.3984608955505542e-07	-6.7665072783180491e-17
