# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6542181815538111e-07	8.8247838694306838e-18	-3.8696717174728519e-17
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4523817635944086e-08	-8.2701671760858227e-18	-3.6333579096965203e-17
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7431595008685867e-07	2.1446730451469366e-17	3.1029562777421384e-17
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2265091291087585e-08	6.5874107661327046e-17	6.1644564719590436e-17
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0161758261551258e-08	-1.8995762085267080e-17	-1.7873669181762448e-17
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8361888739570579e-09	3.1790613693376994e-18	-7.9919191116293707e-17
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8107621838037108e-09	3.8973467113211748e-17	1.4786225135016303e-17
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4447589705712730e-10	-3.5617166322176504e-18	3.6832136182218269e-17
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5231670988673708e-10	1.8475672184791634e-17	-5.6718878519939322e-17
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5124089828976450e-10	-3.0220429450013878e-17	-1.5398553192981253e-19
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9150475479598103e-10	-8.4556454036375066e-18	-2.9085629877563456e-17
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9075631241676171e-11	-1.1947926142804245e-17	-3.0761503426563319e-17
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0160021255815774e-09	9.4615656878417570e-17	5.9074290113303887e-19
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4069289188919887e-08	-6.8002750007370255e-18	2.2767143342300766e-17
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5791867825216484e-08	-7.8932304748605008e-18	-5.0020034755413328e-17
