# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873901911117726e+00	-5.4098265622521638e-18	-6.7353122225030814e-17	1.1874695091155103e+00	1.7370375917584638e-16	1.1873901911117726e+00
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936849782146941e+00	3.4009736167000414e-17	-6.1602312979227683e-17	1.1937695673097695e+00	2.3544612808271747e-16	1.1936849782146939e+00
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004547984076706e+00	5.6495925139173639e-18	-1.7714972971846027e-17	1.2005366946722333e+00	2.9476020996200707e-16	1.2004547984076703e+00
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077467466604066e+00	-6.3867487147534519e-17	-2.3408907295591833e-17	1.2078162310071128e+00	2.3235818906753444e-16	1.2077467466604066e+00
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2156252205598732e+00	5.1629158275682446e-17	-5.3263849556052895e-17	1.2156894715611530e+00	2.2309984536127497e-16	1.2156252205598730e+00
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241625655919317e+00	2.0026114087369110e-17	5.9187448884432619e-17	1.2242006740839400e+00	7.2620241808231975e-17	1.2241625655919319e+00
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334512639202471e+00	-4.1767998391821042e-17	1.4364058663923642e-16	1.2334580926541829e+00	5.0897298166838839e-17	1.2334512639202480e+00
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435661307379480e+00	3.5007783073094252e-17	7.7466631326978410e-17	1.2435655974850428e+00	1.3811685262724308e-16	1.2435661307379484e+00
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545972213419185e+00	5.2201741935965343e-17	-6.9812033766282716e-17	1.2545991729330903e+00	1.7967386346908978e-16	1.2545972213419183e+00
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666699372310566e+00	5.7198745382495371e-17	8.2282981227523340e-17	1.2666733890608739e+00	2.5139769770718473e-17	1.2666699372310564e+00
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799395362669657e+00	2.2380936982778424e-17	9.9330255777682495e-17	1.2799441017443323e+00	-4.6493954329285740e-17	1.2799395362669661e+00
