# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.2079279494976992e-19	-7.9319117862055412e-19	-2.1035241478575971e-08
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-1.6149252367169355e-18	-4.9904948816381140e-18	-5.0730159676846769e-08
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-7.7759245997146299e-18	-6.5430294989342805e-18	5.2174398588381131e-09
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.0261612558729192e-18	2.8428439992146166e-19	-1.7638443701086915e-08
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.2545741453947405e-19	-5.4311801565552982e-18	-6.6317321554967249e-08
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.1812096232403705e-17	-1.0693054721572318e-17	1.0125827736884848e-08
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-4.5994819826244592e-18	-8.4082073755413655e-18	1.1643768413076688e-09
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.2079261493486876e-18	3.9036194161079494e-18	3.9681224094662311e-12
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	8.2736996798291096e-19	-2.9677211488431505e-19	4.1080022405123230e-10
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-4.2394179972071046e-18	-6.7296988125866557e-18	5.1081533953985393e-10
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.2130074648930820e-18	1.5708788907971969e-17	6.7504162205381342e-10
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.3563784015957976e-18	-7.1240974637408522e-18	8.5059183373282451e-10
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.2358769235262256e-18	5.6963428910621409e-18	6.6430028539496292e-10
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.4084391218158187e-18	2.0288416746528084e-18	5.9127590830964135e-09
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-7.2238618557888562e-18	-1.0075879150089321e-17	-1.0566931185687045e-08
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2637299686487479e-18	5.1821122413348030e-18	-2.2231888303063569e-07
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.9633312239255171e-18	-3.4083446573941195e-18	4.5084183071878660e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.3424849880072860e-18	1.8120813963965308e-17	-2.4145216012112633e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6073395063831392e-18	1.0467633659587747e-17	-2.7642694222921267e-08
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1322398367199461e-19	-6.6960654599523611e-19	4.3316193743401177e-09
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0337166330095520e-18	5.1221800229263493e-19	-2.5280821046244630e-10
