# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	2.2322334327542702e-05	1.3180897454991093e-16	1.1017261215051557e-16	-2.4640323233985613e-05	-1.1437060601718556e-16	2.2322334327312156e-05
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.3639461874188484e-05	3.7261129341270662e-17	8.2784540715933372e-17	-2.5868138591527886e-05	-1.2452893927477334e-16	2.3639461874058424e-05
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.2219680842673403e-05	3.7851295949923569e-17	3.1129812931941661e-17	-2.3836570641489059e-05	-2.2223118261932950e-17	2.2219680842902044e-05
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4964416095444949e-05	1.6360900308732094e-16	7.9631873964277876e-17	-1.2501855539266412e-05	-8.1515376815726752e-17	1.4964416095069098e-05
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.5951376916239170e-05	4.8098474062990898e-17	3.0812169666821163e-17	-1.8084842193594935e-05	-1.4916448793353022e-16	1.5951376916708087e-05
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0329830562669109e-05	-2.2145912706197251e-17	7.3972605162993068e-17	-1.0653186608746650e-05	1.2827373085295591e-16	1.0329830562761569e-05
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	4.7770285052800399e-08	-2.7987879536832639e-17	-7.6718119628062041e-17	5.2254922519424556e-06	-9.1193474745545654e-17	4.7770283001070614e-08
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-4.9898721567441399e-07	-2.7763557121581243e-17	-9.3576083788609453e-17	2.2209411891579539e-06	-8.1086229170524631e-17	-4.9898721620493391e-07
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	6.8389305476002427e-07	-7.0365641575529079e-17	9.8612825779411126e-17	-1.7072752686122801e-06	-1.4435416720895892e-16	6.8389305523570961e-07
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.8230643893818500e-07	2.4341801813033926e-17	-3.5525865163098052e-17	-1.6111002990164018e-06	-3.8430089550335829e-17	5.8230643917897931e-07
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.0554642088945956e-07	-7.4494264394005422e-17	-2.5926074034007985e-17	-1.4181859117552608e-06	9.3939582618369952e-18	5.0554641941040917e-07
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.9423507782502294e-07	1.6302173977110150e-17	-8.1844994453553841e-18	-2.8774576563564248e-06	-8.5376597382718027e-18	6.9423507730195225e-07
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7023683629408850e-06	1.3844744907296765e-17	-1.5748358471248314e-17	-9.0451326871315007e-06	8.8661376544743240e-17	1.7023683633051903e-06
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.1809880053915022e-06	2.1751328407820871e-17	2.9601606762703453e-17	-1.2712115500846485e-05	1.7977448292094100e-17	1.1809880051542600e-06
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6038588037345114e-06	4.3589613025137476e-18	6.1033922633552708e-17	-7.4506896294372630e-06	-2.1893124936212622e-17	-1.6038588045203741e-06
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.0807646852781828e-06	4.7948479197408790e-17	3.9681749356944740e-17	-4.0386114227410326e-06	1.3924761337275235e-16	-5.0807646854325690e-06
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.2931328184425442e-06	6.2373344399658318e-17	1.3799670818278396e-16	-5.8329917248996853e-06	-9.0166759610055773e-17	-7.2931328193048228e-06
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.5517921290910416e-06	-2.3710849572675388e-16	6.4847626538083416e-17	-9.7359676734659194e-06	-2.7974072460514283e-16	-7.5517921295218536e-06
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.3936389567305098e-06	-1.8756277539505141e-16	2.0305839796803613e-17	-1.1989212624086440e-05	-7.8557695430846857e-17	-5.3936389567807685e-06
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2059462073790143e-06	1.1669590725639808e-16	-1.2493333664482197e-17	-5.0790732470464998e-06	1.0144186189204760e-16	-3.2059461859788065e-06
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4872465936261052e-06	1.2708461301013374e-17	4.0804148002055119e-17	5.8449888805297129e-07	-4.2319107500446844e-17	-1.4872464502024774e-06
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7530888359847838e-07	6.2571572011206412e-17	3.8936949905252540e-17	3.7298793977475046e-06	1.8550670099329119e-17	7.7530943767293490e-07
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.0879679511698479e-06	2.8785909577159534e-17	1.1141490380004882e-19	8.5631291174643662e-06	6.4889648303979567e-17	4.0879694567282262e-06
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.2701770421487967e-06	1.6954420937981072e-17	3.8502646861914487e-17	1.4935717072357157e-05	3.2337585359011568e-17	9.2701801254110545e-06
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6893996231360572e-05	2.4199796773773323e-17	-2.6814193176842729e-17	2.2571450054535348e-05	-8.3841749703069430e-17	1.6894001020715377e-05
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.7388990157818156e-05	-1.3547344323632711e-16	-8.9311521640518812e-17	3.1454559028231103e-05	-1.3525664159416576e-16	2.7388995718218716e-05
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.1103451501295358e-05	-3.7669685582638908e-17	-2.1469700052480075e-16	4.0885877314062190e-05	8.0912290082460095e-18	4.1103457003641950e-05
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.7630065549920196e-05	1.5725879613644733e-16	-2.8953496161533226e-18	5.1111947414099801e-05	-3.1548072713374911e-17	5.7630074497955502e-05
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.4811578009857045e-05	3.6047145843395498e-17	8.8674960629580522e-17	6.6647838952823066e-05	-7.7529399860397526e-17	7.4811604826908486e-05
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.4228335891339719e-05	-2.4189931916491031e-17	1.2083958069719456e-16	7.9342391067935210e-05	2.8836163222890413e-18	9.4228407459921807e-05
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2174116732589959e-04	3.7360656598358064e-17	1.1501630660655489e-17	6.1566091911193865e-05	9.1516423545610487e-17	1.2174130916354039e-04
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2104579053028974e-04	6.5670243732007065e-17	-2.3304768633733509e-17	7.1931821634372395e-05	-1.3143515752391864e-17	1.2104599974244564e-04
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0344505319262188e-04	-5.5124419790917399e-17	-5.6015439570880699e-17	1.0344505319253426e-04	-1.6322607953749238e-17	1.0344528957022764e-04
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2104579053029187e-04	-1.8364459890083738e-17	1.4550666167721352e-17	7.1931821634591730e-05	-2.3218781585099844e-17	1.2104599974237464e-04
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2174116732557840e-04	5.9311104825123559e-17	2.0996470059491696e-17	6.1566091911340965e-05	3.7962159165023440e-18	1.2174130916368578e-04
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.4228335891697329e-05	-1.4359652587579333e-17	4.0692140223028897e-18	7.9342391067187802e-05	-1.9676197211155011e-16	9.4228407460890555e-05
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.4811578010347131e-05	6.9725917092965482e-17	1.1786289637969430e-18	6.6647838952213622e-05	-1.3384170085289830e-17	7.4811604827279446e-05
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.7630065550059029e-05	1.1112260064602674e-16	1.5996094649380659e-17	5.1111947414075854e-05	2.4178795178347893e-16	5.7630074498217547e-05
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.1103451501487059e-05	-1.5196771577122866e-16	-9.0326381169840704e-17	4.0885877313758830e-05	6.2866991423038598e-17	4.1103457003227574e-05
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.7388990156941789e-05	-2.7365175533380348e-16	4.9874755187477155e-17	3.1454559028506043e-05	7.1570627774998740e-18	2.7388995717900384e-05
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6893996232305589e-05	1.6283747356305487e-16	5.7257168603564154e-17	2.2571450054189813e-05	2.8178953935528394e-18	1.6894001019741154e-05
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.2701770430812326e-06	2.1688745665465399e-16	5.5837551085907128e-17	1.4935717072361469e-05	-5.3967397094213320e-17	9.2701801255348992e-06
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0879679509913509e-06	3.0438053740848025e-17	7.4370026808126039e-17	8.5631291185049801e-06	-4.1435710964590568e-18	4.0879694558876417e-06
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.7530888316495993e-07	-2.2333578631341000e-17	2.0239248040272342e-16	3.7298793973666257e-06	-1.2290410837208296e-16	7.7530943740097062e-07
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.4872465940395179e-06	-9.1932815319615176e-17	3.1364309299934801e-17	5.8449888859150710e-07	-1.0238532889495153e-16	-1.4872464500575270e-06
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.2059462071330889e-06	-5.6427937189954813e-17	-3.1507846924174112e-17	-5.0790732468134684e-06	2.0755989117956420e-16	-3.2059461863415623e-06
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-5.3936389572436008e-06	4.8096536863141821e-17	7.0353081355659647e-17	-1.1989212624020514e-05	5.0274464610912076e-17	-5.3936389560880090e-06
