# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8321003612011612e-06	4.1089741600393881e-16	5.0004442738716156e-16
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0269051195163140e-06	7.2394907253636721e-16	2.6727703619429781e-16
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.1943477807183725e-05	-1.1560379264004655e-16	-9.0479724195560268e-16
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5478785560360990e-05	2.2242315493965781e-16	1.6748426712108098e-16
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0719762878484767e-04	1.1256536620380403e-15	1.3072900894745415e-15
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0961535756095332e-05	1.8328347600560331e-16	8.3398122987532889e-16
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7975908600982176e-06	-6.8407146658576940e-16	1.2676032447267686e-16
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1748705665089438e-07	9.8411421675830774e-17	-1.0597067250848880e-15
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9018668999962261e-08	9.8276900282996452e-16	-8.7381935843052433e-16
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9648784031025364e-07	-6.7987314673389109e-16	-1.3587261677160856e-16
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5112491138355967e-07	5.8376533368478043e-17	-3.7181820186839884e-16
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0098108687678604e-07	-6.5973999056594957e-16	1.4397232463522086e-16
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1012069308921754e-06	-1.7952843719441645e-16	-8.8460761968777411e-16
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4428169469878650e-07	-1.7872968155895633e-15	-7.3557769006316610e-16
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1837483045696548e-05	1.0145765258237272e-15	2.4122869626357813e-15
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4620979897451859e-05	-7.0550937641482550e-16	-1.1621733101332411e-15
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7232242665749467e-05	-9.2333658197485782e-16	1.0166879233866482e-16
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6251020598664073e-05	2.6089429265280201e-16	1.7558635990308511e-16
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0634373045935346e-05	-4.3610643955525753e-16	-4.6957295056034517e-16
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7868143720475674e-07	5.3087909978848975e-16	-7.7771599244251677e-16
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0038045308891077e-06	-5.5016675449106487e-17	-2.0917304572127732e-16
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1654591542688588e-06	-3.9474991910606772e-16	-4.5708979158684236e-16
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0139172426913893e-05	-7.8724969835371324e-16	-1.4944369612458780e-15
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5409750496312880e-05	6.2572620659317331e-17	3.5261654014370667e-16
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1690150201007035e-05	-2.9424745040992887e-16	-2.6388805212558146e-16
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8530621105564468e-05	1.9877625595512548e-16	-1.2533542465600961e-15
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5015292245882221e-05	4.1553510063742915e-17	3.6120213577677003e-16
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9628059587067723e-05	2.2619311629575646e-16	8.1075089624086760e-16
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0734836222312728e-05	-4.3234623448893119e-16	1.1080403014762012e-16
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5496518982222980e-05	5.3240564292132054e-17	6.0733268599629460e-16
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8261436818899105e-05	-4.5196081410597921e-16	-5.0252280544882549e-16
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646035857567291e-05	-9.2025909532775421e-16	1.9628306075193437e-16
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7130787513843881e-16	-2.5072366673994148e-16	7.5032793025448543e-16
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0646035857688109e-05	1.9807698884704473e-15	-3.6167525370928603e-17
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8261436818615796e-05	-3.6784494123329230e-16	1.1245471597016613e-15
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5496518982523887e-05	1.1211380991829454e-16	-1.0119681967314389e-15
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0734836222552730e-05	-1.5992346801102770e-16	8.8917853974744465e-16
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9628059586699108e-05	-4.4018852395629307e-16	3.6272954306794111e-16
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5015292245933436e-05	-5.9789416824342197e-18	3.6517319730220342e-16
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8530621105210689e-05	1.0065179013223507e-16	-6.4533004070768778e-16
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1690150201279898e-05	-2.3496709755452614e-16	-4.9711671003061271e-16
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5409750497162535e-05	6.9018201606984521e-17	-1.3392566115065402e-16
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0139172425845695e-05	-8.5052475636495387e-18	-1.4530599689554556e-16
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1654591546332312e-06	1.2418404637163544e-16	2.1589319565493070e-16
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0038045308224890e-06	9.2055029436533920e-16	-1.0790777789637649e-15
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7868143749490343e-07	6.8163806845619617e-16	6.7521552436983234e-16
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0634373046893979e-05	-1.3512521768676235e-15	-1.7993005731258256e-15
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6251020596797192e-05	8.1708193858570710e-16	2.1547988133323722e-15
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7232242666405332e-05	-4.4094498585962815e-16	-1.7145871416136107e-16
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4620979896418763e-05	-6.9969232705664756e-16	-1.5945387411987376e-15
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1837483048244227e-05	1.4054311745147997e-15	4.3476154625414172e-16
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4428169552446352e-07	2.1908774325013046e-16	-1.0481488166544909e-15
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1012069313432842e-06	-1.1254034780217082e-16	-1.9175257447071911e-16
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0098108788457520e-07	6.2117652164802155e-16	4.2237117850722528e-16
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5112491183238332e-07	-1.3160726098079885e-15	-2.5910491161665941e-16
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9648784045785692e-07	7.8468616890216559e-16	-1.7101443246780578e-16
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9018669632081920e-08	-1.4310301499610047e-15	-2.7088816675333668e-16
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1748705813839826e-07	9.1835862471714076e-16	-1.1998992934093231e-15
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7975908617285807e-06	-9.6381594571035375e-16	3.7297822565552327e-16
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0961535757551023e-05	-1.4750386118193793e-15	8.6290583921229149e-17
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0719762878586810e-04	-1.4233748502850706e-16	-1.3778963183263768e-15
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5478785560991488e-05	-2.1080050957215870e-16	8.4892910197413323e-16
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1943477809268233e-05	-8.1698875120889129e-16	5.0289318599611024e-16
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0269051188711612e-06	-6.3292621916879028e-16	-2.2774878090046367e-17
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8321003628918610e-06	-6.8960932676132367e-16	-2.3531822210209390e-16
