# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873972979803735e+00	1.1086553634825286e-17	9.2989475869630430e-17	1.1873402659588514e+00	2.0410652368721238e-18	1.1873402659588517e+00
12	1.5000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936919639046417e+00	4.6927351687807937e-17	2.3103854708114305e-17	1.1936270847492600e+00	-3.6578889918731430e-17	1.1936270847492600e+00
12	1.5000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004680575730184e+00	9.5874900382571998e-17	9.0403773922710394e-17	1.2004068333103233e+00	6.9528808059759959e-18	1.2004068333103235e+00
12	1.5000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077644234947011e+00	3.7938595615734761e-17	2.2656417227771173e-16	1.2077098068575036e+00	4.5522097725709174e-17	1.2077098068575038e+00
12	1.5000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156454409142052e+00	-4.9995521516587173e-18	2.6603602396113412e-17	1.2155956941850601e+00	-1.0995296061392799e-16	1.2155956941850603e+00
12	1.5000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241686444073570e+00	-9.8814938419950087e-18	-4.8099901442799923e-17	1.2241484726361531e+00	5.9698854197505641e-17	1.2241484726361531e+00
12	1.5000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334501226060457e+00	-2.7365149975326742e-17	8.3157614782536639e-17	1.2334492506647230e+00	1.4827269940831160e-16	1.2334492506647228e+00
12	1.5000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666149686448e+00	6.0603046802786176e-17	6.6921591875700097e-17	1.2435665391377357e+00	1.5664070560367925e-17	1.2435665391377357e+00
12	1.5000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545990496505250e+00	1.1328454251707937e-16	5.0366511285353768e-17	1.2545971838254595e+00	-1.3852891219948357e-17	1.2545971838254597e+00
12	1.5000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666723239784066e+00	-9.2650328350194350e-18	7.9782583626916008e-17	1.2666697915505016e+00	6.3418626671808675e-17	1.2666697915505016e+00
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799425374515672e+00	-2.3469105268171588e-17	-8.1909424380225854e-18	1.2799393819142528e+00	-3.4084317212156880e-18	1.2799393819142528e+00
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945970879946815e+00	-1.4627577567700701e-17	-8.3617219002664394e-17	1.2945925302316177e+00	-3.0287724105081126e-17	1.2945925302316175e+00
