# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874514757022572e+00	2.9953875185844318e-17	1.2211631481456010e-16	1.1874514757022576e+00	1.8374218346668808e-16	1.1875552421672115e+00
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1937458313376248e+00	-7.1928332063127493e-18	1.4842045791722126e-16	1.1937458313376248e+00	2.1861385245256287e-16	1.1938499159776703e+00
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2005068720322079e+00	-5.3898670447137390e-17	3.9456127037648565e-18	1.2005068720322079e+00	1.9275608360953608e-16	1.2006098886406680e+00
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077869634012210e+00	1.5336926463431743e-17	2.6349074265125678e-17	1.2077869634012210e+00	8.0643731034682618e-17	1.2078757719956312e+00
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156583396733469e+00	8.1128930149653071e-17	1.1672059199564515e-16	1.2156583396733471e+00	1.1681327495632666e-16	1.2157351195407480e+00
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241833318624946e+00	-4.5704949160796732e-17	5.1734264297905993e-17	1.2241833318624946e+00	7.4421107598509062e-17	1.2242411268843618e+00
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334569500811203e+00	-8.9863594808423836e-17	9.4225528472923808e-17	1.2334569500811203e+00	1.7968101116353987e-16	1.2334762358280804e+00
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659876225618e+00	-1.7632486208214835e-17	1.0391217152407536e-16	1.2435659876225618e+00	1.6254437863482727e-16	1.2435663875372511e+00
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545970629625405e+00	-1.3634364339970861e-16	7.5573213176557152e-17	1.2545970629625405e+00	2.4528562369773318e-17	1.2545984321634014e+00
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666701104352320e+00	-6.2595708645272914e-17	1.7741822343765748e-17	1.2666701104352320e+00	3.0299529836892410e-18	1.2666744588079863e+00
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799397499833465e+00	6.0938219338365655e-17	-2.3357806070475772e-18	1.2799397499833465e+00	-7.4063085374313160e-18	1.2799465235908896e+00
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945927831111286e+00	3.1182567455076672e-17	-3.3926804746821742e-17	1.2945927831111290e+00	1.6433786131153965e-17	1.2946043798451623e+00
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108543695220136e+00	1.6380658357379795e-16	-2.7177837477998247e-17	1.3108543695220138e+00	2.7690407907817358e-17	1.3108714191387274e+00
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3289995588349746e+00	9.2536250303981047e-17	-8.4785151821684531e-17	1.3289995588349743e+00	5.2320289777096443e-18	1.3290152744592925e+00
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493736711895092e+00	-5.9152473209035622e-17	-2.7021974550223524e-17	1.3493736711895090e+00	6.8923520057474749e-18	1.3493831729770447e+00
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724153917973543e+00	7.0476924406624300e-17	1.1222902950673931e-16	1.3724153917973543e+00	4.2146877011972969e-17	1.3724196469948651e+00
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3986711852761675e+00	7.7944443336668407e-17	-9.2506002373813388e-18	1.3986711852761677e+00	-3.3774093958069953e-17	1.3986731973782225e+00
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286137144769302e+00	-3.3926818993016343e-18	-1.8216691521545387e-17	1.4286137144769309e+00	-1.2506613155856701e-17	1.4286119163344395e+00
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624111300988172e+00	-6.4282000895309762e-17	3.3427618200451765e-17	1.4624111300988181e+00	6.4498399081036030e-17	1.4624111676723521e+00
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000398221281419e+00	-5.7404483453248622e-17	-5.6428070735523803e-17	1.5000398221281421e+00	6.1319924042176988e-17	1.5000425449248522e+00
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414257992714449e+00	-4.3766703550542408e-17	-3.5050957201909929e-17	1.5414257992714446e+00	1.2666780985165409e-17	1.5414232771487337e+00
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5863792459087511e+00	3.4777168686770407e-17	-8.8284348347505745e-18	1.5863792459087511e+00	-1.6205966518237269e-17	1.5863696298191337e+00
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345294144821247e+00	2.8431775111411967e-17	2.8539253636431975e-17	1.6345294144821245e+00	2.9563970291463224e-17	1.6345141204580358e+00
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852836677142495e+00	3.9816867726672558e-17	4.8014860304713718e-17	1.6852836677142489e+00	2.6423573303222994e-17	1.6852642174694950e+00
