# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.2810667687934467e-15	-8.4043046009362097e-16	-8.6844114723985209e-06
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.6505922483422653e-15	5.0392899425760130e-16	-3.7076541724062183e-05
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.7047468193223747e-15	8.3595791621705713e-16	-7.8701158541762811e-05
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	8.0467785899828025e-16	-3.3167840090722750e-16	-7.3848101153090395e-05
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4643432608240434e-15	-8.8879030257997863e-17	-6.2148065298228428e-05
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	2.7308158825592833e-16	6.3156518893687997e-16	-1.0544916286882529e-04
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.7151891328211398e-16	1.6200021114261090e-15	-9.2732659531513312e-05
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.7614929414097817e-15	-1.7864952566690749e-15	-2.5719417761975633e-05
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.9974833766951165e-16	-2.4046913435537713e-16	3.9696355893675821e-06
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.1049272638995308e-16	1.4924702169310411e-15	3.0053160446783303e-06
