# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1876832394350523e+00	1.2752006497540693e-18	1.7293510869982217e-17	1.1876832394350523e+00	3.3803603582338505e-17	1.1876890122821504e+00
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934213716093169e+00	-1.5486196995501462e-17	9.7440894389500870e-18	1.1934213716093172e+00	2.2574323478717576e-17	1.1934233079405965e+00
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002670109378666e+00	1.5330593272861563e-17	-6.4519160291194000e-18	1.2002670109378666e+00	2.4291071799903724e-17	1.2002706112929795e+00
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075933900127163e+00	2.0145983600426315e-17	1.6005402130565501e-17	1.2075933900127163e+00	4.4062359793348933e-17	1.2076021371359689e+00
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155386934323635e+00	-3.9423296277365825e-17	3.0932704331271207e-17	1.2155386934323633e+00	2.3273671863013060e-17	1.2155397072130094e+00
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373385523897e+00	-4.1211362268543534e-18	-1.1146434579710908e-17	1.2241373385523897e+00	1.9077910285783802e-17	1.2241371981840383e+00
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497859662643e+00	2.4836192023009062e-17	1.1677972004847142e-17	1.2334497859662643e+00	3.4654263212780099e-17	1.2334499102292451e+00
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666571828894e+00	-2.1628181094908232e-18	-1.9535728458803264e-17	1.2435666571828894e+00	-1.1986442093895509e-17	1.2435668298157565e+00
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968727747803e+00	-2.7923876719532868e-17	-2.0398310559685372e-17	1.2545968727747803e+00	-1.2503387370268037e-17	1.2545970815766689e+00
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695033866662e+00	-2.5632905159877088e-18	1.0090957116781022e-17	1.2666695033866662e+00	-3.5360450981615646e-18	1.2666697682873067e+00
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390560370889e+00	-1.5831344864888771e-17	1.4840482859385489e-17	1.2799390560370889e+00	4.2356146889233026e-17	1.2799393960317611e+00
4	5.0000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945920535869508e+00	-1.8063521863747520e-17	2.0543821662443749e-17	1.2945920535869508e+00	8.9572000081168398e-18	1.2945924946418910e+00
4	5.0000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108557221738930e+00	1.7202747114937217e-18	-5.7737782410886007e-18	1.3108557221738930e+00	-1.7197535323210384e-17	1.3108562938414270e+00
4	5.0000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290097376661421e+00	2.9236851064282420e-18	-1.9712460282182733e-17	1.3290097376661421e+00	1.6920271177938490e-17	1.3290105213894445e+00
