# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-3.1937820376650624e-18	-1.2786635963850851e-06	-1.3574789258914591e-17
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-6.9972882232857852e-18	-1.5523974266723205e-06	-3.2642772316214113e-17
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.0572364884183562e-17	-7.7414125572948994e-07	-1.2255520434153363e-17
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-4.3626479176271857e-18	-1.2688523956460126e-06	-3.2261938824583304e-18
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.6386968967470947e-18	-2.3360945409782744e-06	-5.4105216383740437e-17
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	2.5248209232549901e-18	-2.6672680860204129e-07	2.5262175522682157e-18
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.5869443177935384e-17	1.7685482735719685e-07	3.9116905337800788e-17
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-5.7722201996006718e-18	1.0585234124299084e-08	1.8974753381875158e-18
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.4980238960828003e-17	2.9397513711531671e-10	4.4694585660120136e-17
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.2838259493059854e-18	1.2372592966299284e-08	8.0219820440605860e-18
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.9375128551486613e-18	1.4734157323221806e-08	4.3223309628314711e-17
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	6.7357832080449737e-18	6.9201024971698293e-09	8.0860724685481602e-17
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-9.3966149402815071e-18	5.7013879327221574e-08	3.4760282137120756e-17
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.3711938868919419e-17	1.8570947666932064e-07	1.2971525031894046e-17
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4366304646645974e-17	-6.2586538265105515e-07	-2.2861582769518339e-17
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8366281989217242e-17	-1.4015627454794199e-06	-3.4623108892912214e-17
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.8122186828494860e-18	1.2966773007165137e-06	3.5492682128407141e-17
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5518540898834807e-17	-5.7409286380714837e-07	2.9587586280821986e-17
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.3440524988946696e-18	-6.5845288816375637e-07	1.6547419704324026e-17
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0336671405927626e-17	-1.6839069374838388e-08	-1.1489165007358387e-17
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.1200244590328090e-18	1.9053480332354506e-08	-1.9400000021268083e-17
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5458620869935977e-18	3.0580127843133781e-08	-4.5751551672954599e-20
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.3880315454036301e-17	7.9057901900317081e-08	-1.0896992886102244e-17
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.2603192157436904e-18	1.3367127542653395e-07	-8.6347806594313812e-18
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.5743497084033657e-18	1.9189331689323753e-07	-3.8961337814796867e-18
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4127761917233109e-18	2.4798134975331754e-07	2.4351560255244677e-19
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.0692947100478145e-18	2.9417630047319832e-07	4.0216832594412268e-18
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.7610895614291130e-18	3.1171155912832255e-07	3.5882222644771529e-17
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.1238958367462091e-18	2.7540855982991628e-07	2.4513395394265703e-17
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7609641539160814e-19	4.9293248624980100e-07	2.2715923443986165e-17
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.2316646196105612e-18	1.1814650602627891e-06	-1.4377336070677468e-17
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.8317166492241500e-18	-6.0639701099121721e-07	1.8944778959139317e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8845841586371807e-18	3.1031551749047406e-18	2.9510100886579655e-17
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4772033252878283e-17	6.0639701100398951e-07	2.9619939504929822e-17
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.2756403902960768e-18	-1.1814650602730958e-06	3.3444495598631097e-17
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.5943664563926138e-18	-4.9293248627783747e-07	2.6653678076211727e-18
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-9.6654074247642998e-18	-2.7540855982478443e-07	7.2305222928803977e-18
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.9049052055715663e-17	-3.1171155908705812e-07	3.3374795866814574e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.7912724491164726e-17	-2.9417630051598947e-07	2.7676169925006516e-17
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6725642229724388e-19	-2.4798134977200075e-07	-6.2437014929301617e-18
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.4894171968733933e-18	-1.9189331685422067e-07	-1.7711321905298238e-17
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6534804140476789e-18	-1.3367127541178192e-07	-3.0002887168963314e-17
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-7.6034513690424393e-18	-7.9057901895163163e-08	-1.9122519203424996e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.7374569870586754e-18	-3.0580127861546272e-08	8.5531316075442308e-19
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.3179345350687891e-18	-1.9053480324422810e-08	3.7844039619122100e-17
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4407615191319983e-17	1.6839069370394897e-08	-1.3882718399859999e-17
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2567774991502990e-17	6.5845288815580199e-07	1.0977311487798345e-17
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4364487924961043e-17	5.7409286377436883e-07	2.4305697787390251e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.2849931783650869e-17	-1.2966773007325311e-06	3.5005371233818986e-17
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.1195198112793403e-17	1.4015627455265660e-06	-4.3005887461707734e-19
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.7779946242163830e-18	6.2586538271422613e-07	-1.0372245862196369e-17
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.0145317459860727e-18	-1.8570947670557754e-07	1.3633818500974014e-17
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.4882289873364514e-17	-5.7013879342823643e-08	4.2449644114516805e-18
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-4.9519203397070457e-17	-6.9201025186981263e-09	2.6505132831332575e-17
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1563268104891689e-17	-1.4734157374407158e-08	1.5006123802567356e-17
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.2646634228423742e-17	-1.2372592896064065e-08	1.6427027794146903e-17
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.2913310616862507e-18	-2.9397513337873974e-10	5.2831668023602070e-17
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-5.5561550616573439e-17	-1.0585234169794114e-08	3.0019252400528200e-17
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.9029590639114361e-17	-1.7685482733503712e-07	5.3714085854860016e-17
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.4510832693151953e-17	2.6672680864047329e-07	3.5805791020488299e-17
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.3469829970693235e-17	2.3360945409837551e-06	-1.7386645818800991e-17
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.1425781582381496e-17	1.2688523955980487e-06	8.7756014857129615e-18
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.0982889074768498e-17	7.7414125573988907e-07	3.3057618349710519e-18
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.4552860096110165e-18	1.5523974267097401e-06	-3.0747282245427772e-17
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	6.7655632207575605e-18	1.2786635963496287e-06	1.7715990020634872e-19
