# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.7301814437787595e-31	-3.5749569151804045e-19	1.2030944332957528e-30
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	8.0565431855513039e-31	-4.0095524725654314e-19	3.3638037385553632e-30
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1219241538577894e-30	-3.2925627264860029e-19	-9.9835645060463436e-31
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.6999114768525501e-31	-3.8391665951816540e-19	2.8677441718087215e-30
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-8.2727981098028596e-31	-5.7633095503128642e-19	2.4337212229784779e-30
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.4524618813353150e-30	-1.8135082747808235e-19	-2.0019475087352104e-30
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	7.6488572166124601e-30	3.9842464530668445e-20	-3.2368051869851462e-30
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5778757839452167e-31	1.4971955011906711e-20	-4.6881456691458663e-30
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.8015719829012696e-30	-8.0897627612140745e-22	1.3435880674000755e-30
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.5719596457516214e-32	2.8625555283916667e-21	7.2639077209517355e-30
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	7.5630067682803530e-30	4.4817423275580962e-16	-3.1055224426515513e-29
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.1424336487916812e-29	-9.1979883897281246e-14	3.8720502482875178e-28
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.6214154807172945e-28	-1.1936611739331380e-12	-1.0389438558321403e-28
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.4840479249156201e-26	-3.0269575405866604e-10	1.0329580540282208e-25
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.2097860355328468e-24	-1.8688210467757248e-08	4.7675717671826904e-24
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.3233227679065612e-23	-2.4152546601935474e-07	6.0064507728406933e-23
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.3150474181349725e-22	4.6165789414565028e-07	6.5051242107995373e-23
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.4605791839690575e-22	-3.0074933910294275e-07	3.2511980592532837e-21
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4974220236214038e-21	-1.3903221928627103e-07	6.9170856042322940e-21
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5500083577263516e-21	6.0356589651846295e-08	2.0105494639252887e-21
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5100124156532447e-21	4.6175397288254390e-08	3.0429265453446814e-20
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7899483807182314e-21	6.8008576417441905e-08	4.3543277463820156e-20
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5990517746430189e-20	9.3435073919585782e-08	-2.5140124453768337e-20
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7898617034337298e-20	1.2252924316710150e-07	-2.0904826726656624e-20
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.9517846584388756e-21	1.5314492544823507e-07	3.4086734078100357e-21
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6753505445873848e-20	1.8219065698705500e-07	-2.5694858111321158e-20
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.6456207617255948e-20	2.0480943925788661e-07	2.1065565958084404e-20
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.7079427528428459e-20	2.1405491099261540e-07	3.0793091640073631e-20
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.6068261386770611e-20	1.9678600002319017e-07	-9.5608301550162767e-21
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.2734278379751615e-20	2.5628764624144506e-07	2.1521116175307092e-20
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0141742765112978e-22	6.3262072741910724e-07	9.8997875359795666e-21
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.0237602905731819e-20	-4.9236919812599478e-07	1.3601485993025892e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2532250786198837e-21	3.1605698771182093e-20	-2.8950580996869957e-21
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5907858025383898e-20	4.9236919812603512e-07	-1.8110150673412977e-20
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.4074029127778233e-21	-6.3262072741913371e-07	1.8388864368988229e-20
