# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.7726101877230792e-05	2.8040155660248590e-17	-1.1346252525472862e-16	1.7726101877391539e-05	-1.0960074992353116e-16	-2.0070335982749827e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.2023833779880251e-05	1.8238331659010117e-16	-1.6443554846449194e-16	2.2023833779562851e-05	-7.5174432916264200e-17	-2.6687913245544034e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.9602257755800414e-05	1.7248878675935402e-16	-5.2827173717351861e-17	1.9602257755309399e-05	-2.5818238667532792e-17	-2.1424823759290134e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.3973764817487565e-05	9.6747917869056384e-17	-5.6789587829533030e-17	1.3973764817772080e-05	-5.1872012198370491e-17	-1.2565986105878627e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.5778925161196266e-05	1.9087301010491010e-16	-1.2632050568942909e-16	1.5778925161246912e-05	1.8088103183021916e-17	-1.9886608325398083e-05
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	5.0981803651041660e-06	-1.3079963329420112e-17	6.4377428675468920e-17	5.0981803642835588e-06	7.5861797490847573e-17	-2.8325213875327204e-06
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.0148408931698593e-06	3.0902422092431052e-17	-4.2620952310851618e-18	-1.0148408929995475e-06	4.6007296780065133e-17	4.6670204981849945e-06
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.5318477669875828e-07	1.0878330504969403e-16	1.5093844380368482e-17	1.5318477683599178e-07	-7.5059584766036545e-17	-2.2726281631845322e-07
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.0678688678212845e-07	-2.4989614291187811e-17	-5.9669194211386786e-17	5.0678688649009181e-07	-1.9793961037952336e-16	-1.3684671501208610e-06
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.0790502573452951e-07	-1.1758341271397927e-16	-1.0447081170271965e-16	4.0790502579707596e-07	-3.3137313782899750e-17	-1.1601293866764562e-06
