# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.1000195811256832e-30	-5.0642793510923510e-31	-3.5749569152633452e-19
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	6.1698468992990283e-30	-1.9886283605072109e-30	-4.0095524726360071e-19
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	5.4956341083661495e-30	-2.8139384577589591e-30	-3.2925627265087540e-19
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.6406657550831860e-30	-9.3054453314538318e-31	-3.8391665952865074e-19
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.2548069584418387e-30	-2.4238636139997787e-30	-5.7633095504057152e-19
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	4.6619028485100382e-30	-3.7406799895698230e-30	-1.8135082747357106e-19
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.6647182462117054e-30	-4.0250686538152854e-30	3.9842464525307697e-20
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-9.3025068788718741e-31	-9.7266150772599154e-30	1.4971955010459974e-20
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	4.1581127445265823e-30	3.6680519019558226e-31	-8.0897626918048702e-22
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.6015019690195937e-32	1.3767724590036262e-30	2.8625555235327557e-21
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.3764429753962048e-29	1.2443256006770696e-29	4.4817423275578851e-16
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0434593149457716e-28	-1.6489180103585573e-28	-9.1979883897281347e-14
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.1842405503228898e-28	2.7086390538696465e-28	-1.1936611739331651e-12
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.8969627225279647e-28	-2.6678645296377318e-26	-3.0269575405867370e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6485092566284210e-24	-3.7903030782271487e-25	-1.8688210467758033e-08
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.3385573227808500e-23	8.8615355293128548e-24	-2.4152546601935686e-07
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7181436270205561e-22	-7.1777938643498110e-23	4.6165789414573514e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1515657402614620e-21	8.3521423206221882e-22	-3.0074933910245136e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.1399453127738538e-21	3.8896939121541534e-21	-1.3903221928399792e-07
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.2227223408046897e-21	5.2559141849380057e-21	6.0356589588567216e-08
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.9742234853585695e-21	-3.2766929949281652e-21	4.6175396058714797e-08
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.7050992162854570e-21	-1.2540839216494292e-20	6.8008570460190974e-08
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.1467648623706600e-21	-3.1024812383816508e-21	9.3435059961432295e-08
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7040500536380046e-20	-1.3466179632339250e-20	1.2252922450101495e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.1769311518855222e-20	-3.7971502283016004e-20	1.5314492920642904e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0108342238900687e-20	-2.9141642224758113e-20	1.8219070349421715e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.2760920239318023e-21	-1.6305173701869265e-20	2.0480951175111593e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1346609566194818e-20	7.3195041001563987e-21	2.1405489426991134e-07
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1710590862873144e-20	1.1195604550619157e-20	1.9678567393355872e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.9762768617775394e-20	3.6603490886912049e-20	2.5628691356471014e-07
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.9176617744440902e-21	5.8444504086602345e-20	6.3261971123255747e-07
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8227129761260990e-20	5.1557662756717672e-20	-4.9236985294020991e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2532250786198837e-21	3.1605698771182093e-20	-2.8950580996869957e-21
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.1368659769691952e-21	-2.9222080122789086e-21	4.9236985294023013e-07
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7834923668580440e-20	2.7724416600245349e-20	-6.3261971123256742e-07
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.1569463907658889e-20	3.6991573929465022e-20	-2.5628691356474106e-07
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9308759888632870e-21	2.1628445398653424e-20	-1.9678567393359186e-07
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2797729003024755e-20	1.1663514656170187e-20	-2.1405489426980838e-07
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.4198366381178518e-21	-3.8690974489876238e-21	-2.0480951175106265e-07
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3742238809260847e-20	9.5028973038957663e-21	-1.8219070349428245e-07
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.5327248842004284e-21	7.7065418673482761e-21	-1.5314492920648312e-07
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2591220098279254e-20	-5.7333749190646854e-21	-1.2252922450109423e-07
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1333999406087497e-21	-1.8035487613235320e-20	-9.3435059961397064e-08
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.9757734438877017e-21	-1.6700288733496756e-20	-6.8008570460144983e-08
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.7662157311579660e-21	-7.7426138713215557e-21	-4.6175396058729786e-08
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.1733291278182514e-21	-7.9480735868125790e-21	-6.0356589588546557e-08
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.7308739233732284e-21	2.8621054450615171e-21	1.3903221928401144e-07
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6948138363273478e-21	3.1520402504138397e-21	3.0074933910244024e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.2967987183517526e-22	1.0048335135048801e-22	-4.6165789414573779e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	6.3235135284575045e-23	1.0309787696906317e-23	2.4152546601935691e-07
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.3285773626632554e-24	1.6949905841380331e-24	1.8688210467758039e-08
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.1615517875412469e-26	4.7603453979418207e-26	3.0269575405867344e-10
