# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
14	1.7500000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	1.7500000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	-5.1049086901748783e-05	1.2126381905753414e-03	-5.1049086901688067e-05
14	1.7500000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	-1.2294662158398280e-04	-7.6135654589813723e-02	-1.2294662158403356e-04
14	1.7500000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	-1.5424476746328736e-04	-2.4172861678674873e-01	-1.5424476746338101e-04
14	1.7500000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	-2.0682631450425862e-04	-2.3983030973151021e-01	-2.0682631450429930e-04
14	1.7500000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	-2.3741470105168708e-04	-1.6404971524490752e-01	-2.3741470105169762e-04
14	1.7500000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-2.9053803745103057e-04	-6.3201337919303255e-02	-2.9053803745100417e-04
14	1.7500000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	-4.1446818291653330e-04	-2.5874710735065468e-03	-4.1446818291646705e-04
14	1.7500000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-5.4698419172326674e-04	2.2347034778179725e-03	-5.4698419172366627e-04
14	1.7500000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.1785714729055306e-04	-1.1082079935292973e-04	-5.1785714729168486e-04
14	1.7500000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-5.3963415641050888e-04	-1.8778308848491274e-04	-5.3963415636647748e-04
14	1.7500000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-5.7166727694131221e-04	-2.1505359381888503e-04	-5.7166727661786445e-04
14	1.7500000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-6.0417572150140331e-04	-2.2853122604166442e-04	-6.0417572059575590e-04
14	1.7500000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-6.3671042726578695e-04	-2.4053482199369366e-04	-6.3671042556765985e-04
14	1.7500000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-6.6876547387231626e-04	-2.4784016037053319e-04	-6.6876547197087664e-04
14	1.7500000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-6.9974732757993716e-04	-2.4835090811314950e-04	-6.9974733052132170e-04
14	1.7500000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-7.2897283091366192e-04	-2.4191969696618827e-04	-7.2897283979805243e-04
14	1.7500000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-7.5579057098252049e-04	-2.2421599003227951e-04	-7.5579060076805791e-04
