# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	5.9383962663570362e-17	-1.0322150080894366e-16	-1.8902982971005370e-05
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.6544925462441852e-17	4.4391371446532459e-17	-1.8455292320346482e-05
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.2363882911675261e-16	-1.9749864690207487e-16	-1.5580619160590216e-05
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	6.2970077232252894e-17	-1.8303985389984510e-16	-1.4729999218957993e-05
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.6700594960621105e-18	2.5502159549506769e-17	-5.4351421864495917e-06
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-7.6657459045216408e-18	-1.6957006348879917e-17	8.2021484207977489e-07
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	4.9967185859951050e-17	-1.7063293418254763e-16	-3.1409854698090132e-07
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	5.3341325753808872e-17	2.3162626005662382e-17	-6.8811870602053786e-08
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-8.5302984216033181e-17	1.0391208203600451e-16	1.7520824308253563e-07
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.4755485957281781e-17	4.2207619116373040e-17	-7.2882716256523895e-08
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-4.5954814630443646e-18	-2.0608803661657685e-16	1.0356440959669448e-08
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.0290530645132339e-17	-3.7337117226843928e-17	2.2060477861207008e-07
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0488808506404980e-16	4.4287854875944848e-17	-4.6348570417793956e-07
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.7089859762556745e-17	-4.9854400321299363e-17	-8.6441345388164719e-07
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.9718893102052986e-17	-1.0973153515072806e-16	-3.2556209353775923e-07
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.5742632846133874e-17	-2.5235576993782346e-16	-1.9715915090463669e-06
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.5644380731273118e-17	-4.7384004997117581e-17	-5.3948546429867661e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2410853103431658e-16	3.6500474090688098e-17	-2.5103048043206011e-08
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.2626751603490135e-17	1.3479916375347106e-16	4.1900810938900138e-07
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.3952703870194926e-16	-9.6829253944392274e-17	-1.2464673414566103e-07
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0005160545996357e-18	3.9772165997797251e-17	4.0500665719012962e-07
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.0550765022446218e-16	-8.2080287367496715e-17	1.0946678971851451e-06
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8058865029131947e-16	-8.6237876330165768e-17	1.0509988119434774e-06
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4169273099312393e-16	-4.9821588340378908e-17	1.0115670120337352e-06
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.6208975339888621e-18	-6.2214124362311962e-17	9.3147963883649505e-07
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.9163882128175596e-17	-7.8433775610241828e-17	7.3849473006371493e-07
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.4767741208575639e-17	1.1924011636346582e-17	3.1316788082320250e-07
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.9211610126158632e-17	-2.3809051920994036e-17	-4.1675697750101774e-07
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.2284451493694643e-17	-4.8953724325032614e-17	1.5626636627119418e-07
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2569546782521131e-16	1.4882649583364906e-16	2.0483575817223530e-06
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3429887103930044e-16	1.0112206799739768e-16	3.1588263271795278e-06
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.6462273072082999e-18	1.1466249602236146e-16	-4.8554652214913872e-07
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3404313129034732e-17	5.0908740741250638e-17	-5.7452004996602806e-17
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2685302890526462e-16	-1.3066858131687955e-16	4.8554652214727006e-07
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9073952841405435e-17	1.6831415726289384e-17	-3.1588263269731144e-06
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0836543300460488e-16	9.3709824235750685e-17	-2.0483575818607370e-06
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1319310044246830e-17	-8.6666754148394248e-17	-1.5626636655515329e-07
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.7267838510448567e-17	-2.9574882172350464e-17	4.1675697787867225e-07
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1075870817812727e-17	-1.2239535374738643e-17	-3.1316788086561894e-07
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.3804439235721273e-17	-7.6538093619814315e-17	-7.3849473016560410e-07
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.0253851534144220e-17	-4.4562322154924625e-18	-9.3147963877940947e-07
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.3762380271438111e-17	2.5466705874533511e-16	-1.0115670123951326e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2323437410953510e-17	9.6472035250801558e-17	-1.0509988121802909e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.2107654553231568e-18	1.8718252093158811e-16	-1.0946678967926194e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.0522736522357427e-17	3.5381415544401193e-17	-4.0500665694853771e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.8581023343740534e-17	9.6852456441371332e-17	1.2464673388946872e-07
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.0465229853370762e-17	-4.6648049612166865e-18	-4.1900810934637307e-07
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4863535953770370e-16	7.0392408106105869e-18	2.5103048009449419e-08
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2300156458624676e-16	-9.4612084823478239e-17	5.3948546431382685e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.6240627295229131e-17	-2.4257723354237216e-18	1.9715915088395672e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.7027784657874301e-17	-1.1071271208411911e-16	3.2556209360115435e-07
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.7315286396917345e-17	-1.7715593005604521e-16	8.6441345391412063e-07
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.9540358427698577e-17	-1.9906709514934858e-16	4.6348570400784422e-07
