# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873901911117728e+00	-5.4414927866104127e-17	3.7266202353351342e-17	1.1873901911117730e+00	1.6410018472217728e-16	1.1874695091155107e+00
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936849782146934e+00	-1.2248166297218119e-17	8.5351578908880539e-17	1.1936849782146937e+00	1.9630756251111271e-16	1.1937695673097697e+00
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004547984076703e+00	-1.2170984000389568e-16	7.9416239902419450e-17	1.2004547984076701e+00	1.1554880314249597e-16	1.2005366946722336e+00
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077467466604068e+00	-7.9096882277272371e-17	-4.4204448269535393e-18	1.2077467466604068e+00	1.1259485268237311e-16	1.2078162310071130e+00
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156252205598730e+00	-1.2591700376503324e-17	-3.4003973939912529e-17	1.2156252205598730e+00	7.9638787771401414e-17	1.2156894715611533e+00
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241625655919317e+00	-8.1848130538899634e-17	7.6246336588683650e-17	1.2241625655919322e+00	-7.2248810912688224e-17	1.2242006740839406e+00
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334512639202477e+00	3.5982194488089294e-17	1.1461329071986792e-16	1.2334512639202477e+00	1.3632518092597072e-16	1.2334580926541829e+00
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661307379486e+00	-2.2727784640844230e-17	4.2046885222115634e-17	1.2435661307379486e+00	2.0686476812414374e-16	1.2435655974850428e+00
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545972213419188e+00	-9.9326500077512332e-17	6.0146470085054720e-17	1.2545972213419188e+00	-1.5740993832565551e-17	1.2545991729330908e+00
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666699372310564e+00	-1.8978466681782383e-17	1.2150671026371760e-17	1.2666699372310564e+00	-2.7817032618147217e-17	1.2666733890608748e+00
