# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.7726101877240113e-05	1.1316870010437131e-16	-7.3684751221480007e-17	-2.0070335983055992e-05	-1.1953744214037494e-16	1.7726101877142924e-05
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.2023833779362449e-05	6.2768159306000857e-17	-6.5607379778712571e-17	-2.6687913245010709e-05	-1.7311194540091754e-16	2.2023833779878032e-05
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.9602257755658498e-05	4.3094000817374359e-17	4.2740690149825589e-17	-2.1424823759339557e-05	-4.6967945967783466e-17	1.9602257755560907e-05
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.3973764817647482e-05	8.2793678666407616e-17	-1.0422374587484735e-16	-1.2565986106640716e-05	-1.0451860086640241e-16	1.3973764817612704e-05
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.5778925160467597e-05	9.8478432498410210e-17	-1.5767843865631662e-16	-1.9886608325068174e-05	-1.1883332397932842e-16	1.5778925161642395e-05
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	5.0981803649322869e-06	5.9934337769785576e-17	5.7886478567970033e-17	-2.8325213873543327e-06	1.4101763298679747e-17	5.0981803645158389e-06
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.0148408926048081e-06	-6.4857469173858509e-17	8.3100194515815948e-17	4.6670204977222223e-06	-4.1297263243914705e-17	-1.0148408930738079e-06
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.5318477722120468e-07	-6.2953687432322335e-17	-5.4266099716838045e-18	-2.2726281598134149e-07	-9.2249597993955973e-17	1.5318477676743524e-07
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	5.0678688711370722e-07	-1.2014584468230067e-16	-4.6963013606494211e-17	-1.3684671507955646e-06	-2.9482239491392320e-17	5.0678688690169795e-07
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.0790502537246660e-07	1.5157588186747273e-16	-1.5928476935699532e-17	-1.1601293862054902e-06	-1.2394619802655114e-16	4.0790502555002059e-07
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.0832586993190173e-07	-4.0514307957606081e-17	1.5148830699510267e-16	-1.3688561862845504e-06	-1.4600466305681595e-16	5.0832587001076484e-07
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.1374436740398311e-07	-1.0349313941493983e-16	1.4786558557796194e-17	-1.5677060568664848e-06	1.2572322247746871e-16	5.1374436812175618e-07
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0903805268977974e-06	9.2382258277111411e-17	-1.4249581316676100e-16	-4.9915712268311996e-06	1.8992730112670349e-16	1.0903805272290483e-06
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6354769814350280e-06	-5.4311395529111307e-18	1.1629440192874639e-17	-1.1863073420368704e-05	-6.2098195866505778e-17	1.6354769815457129e-06
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2918781935242256e-06	-9.8272986595476281e-17	-5.5792457628705409e-17	-8.9876143040505487e-06	-9.4880859495880136e-18	-1.2918781942657925e-06
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.0227535503815992e-06	-8.5211460595282578e-17	1.2744456829730472e-17	-2.2290561486690723e-06	2.7795994212394835e-17	-5.0227535506361894e-06
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.6711567646541407e-06	3.1375615975455176e-18	-3.9644723609967392e-17	-5.3832524683313090e-06	-1.1036971385042067e-16	-6.6711567652707722e-06
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.5655055984149027e-06	2.6319265801934384e-19	2.7101334960306247e-17	-1.3167995040243777e-05	-1.5626442835632297e-16	-5.5655055986394884e-06
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.6060447593560936e-06	-3.9061752146330427e-17	-7.0759354863570126e-18	-1.0403250525114969e-05	3.1212168374352150e-17	-3.6060447595653192e-06
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.9317625241555720e-06	-6.5807739679828652e-17	-6.3477950367937752e-17	-2.4010765468247429e-06	9.8345281124211824e-17	-2.9317625142715607e-06
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3855129157538386e-06	-4.7019010704604900e-17	-2.0850185293221088e-18	-5.3363811287887348e-07	7.7749705117430806e-17	-1.3855128297117643e-06
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.5518540068301781e-07	1.4438392530651517e-17	2.7746594488481811e-17	1.8280053127752087e-06	-1.0471015866733291e-17	3.5518579782803722e-07
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.9884421651584735e-06	-2.9314536832114697e-17	6.9130554369497584e-17	5.9822090107043879e-06	5.4638007950422746e-18	2.9884433613653013e-06
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.2418535196311036e-06	3.9768805555393382e-17	9.5090180607244476e-18	1.1223407904558765e-05	3.7646042959801251e-17	7.2418561515665489e-06
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.3534505614514640e-05	2.4495950252637823e-17	4.6689860158129205e-18	1.7755305457627534e-05	-7.8314258258079609e-17	1.3534509885322501e-05
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.2273937661463636e-05	-1.3595585530989915e-16	-8.1849850748124834e-17	2.5637346160792636e-05	-1.1416359968271352e-16	2.2273942609076119e-05
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.3738836264786485e-05	2.3736186767685964e-17	-1.0059805697057541e-16	3.4457828431540299e-05	-1.2636574057709548e-16	3.3738840458743285e-05
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.7759557034247018e-05	2.9856853398503764e-17	-4.6428731585166326e-17	4.3720602128963004e-05	-7.4519223434444106e-17	4.7759562383241845e-05
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.2666671883454580e-05	5.5732671076222960e-17	1.0328228254554267e-16	5.6277855590043004e-05	5.4077425621867042e-17	6.2666690327901287e-05
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	7.8328778257482032e-05	3.9195927086622668e-17	9.5023206398000121e-17	7.0738436296019860e-05	-7.2760411997223062e-17	7.8328834186287618e-05
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0168257064716387e-04	-1.0056566935092711e-17	1.9316105065545141e-17	6.1895863575317934e-05	3.7001741291537759e-17	1.0168268881584889e-04
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0251383814262907e-04	8.1818065346819881e-17	-3.0486170577409670e-18	6.7094150432975598e-05	1.3879142890262804e-16	1.0251401785985212e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8016711523983550e-05	2.7410011031443531e-17	4.6019709007540249e-17	8.8016711524165994e-05	-1.0491203113794653e-17	8.8016916464694003e-05
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0251383814253423e-04	1.6419478577221295e-17	4.9684673668324982e-17	6.7094150432731002e-05	-5.8721932379576727e-17	1.0251401785973528e-04
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0168257064660762e-04	-2.8089423672150556e-17	1.1353860888750690e-17	6.1895863575818605e-05	-4.4611111488072973e-17	1.0168268881593446e-04
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.8328778257765510e-05	5.2236082967836421e-17	2.5264547782510351e-18	7.0738436295648385e-05	-1.5432475034159427e-16	7.8328834187022274e-05
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.2666671883354914e-05	-3.9430626306639792e-19	2.2475923923575753e-17	5.6277855589705790e-05	-7.2316384208473714e-17	6.2666690327364499e-05
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.7759557034260916e-05	-2.0517639471232358e-17	2.6024254513059434e-17	4.3720602128217344e-05	1.4681501867369622e-16	4.7759562383167089e-05
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3738836265173891e-05	-1.1071543322391789e-16	-6.8381646865907787e-17	3.4457828431940796e-05	2.4987938880402449e-16	3.3738840458869385e-05
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.2273937661304397e-05	-5.4927948721195470e-17	-1.6769866324454202e-18	2.5637346160583713e-05	2.4479542816385875e-17	2.2273942609025690e-05
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3534505615705657e-05	1.7522436078047388e-16	5.8818604687989887e-17	1.7755305458028499e-05	-1.5942072644065451e-17	1.3534509884807823e-05
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.2418535206072058e-06	1.5396991262600133e-16	1.0562544829933821e-16	1.1223407903787689e-05	9.1246192116983165e-18	7.2418561517835257e-06
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.9884421653758997e-06	-1.9870982077602408e-17	8.0684618368463411e-17	5.9822090111790948e-06	-3.8988816543842512e-17	2.9884433607044009e-06
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5518540080822384e-07	-7.3031640093998127e-17	9.6608652875506606e-17	1.8280053123178594e-06	8.5106882874454388e-18	3.5518579819005254e-07
