# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883697957399657e-13	-9.5408520151417860e-32	-1.8698326952200777e-31	1.1883686592071188e-13	6.8461214566044980e-31	1.1883686592071188e-13
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933563126752960e-13	-2.8477277305385619e-31	-5.5447019978039508e-31	1.1933562506732023e-13	6.9819390427289993e-31	1.1933562506732023e-13
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002326590895362e-13	-1.5605886730027414e-31	-7.3292939078411591e-31	1.2002323025420066e-13	1.5432016197440543e-31	1.2002323025420066e-13
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075814016596453e-13	-9.6044106463628182e-32	-1.7112491343886625e-31	1.2075798627972483e-13	7.5526162674377009e-31	1.2075798627972483e-13
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155377354925375e-13	-2.2148570405919417e-31	-4.5224465409893770e-31	1.2155377353084401e-13	8.7228430943013571e-31	1.2155377353084396e-13
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375200701537e-13	-2.3290343599889595e-31	-1.2952548603448019e-30	1.2241375160988772e-13	-8.2689485831287213e-33	1.2241375160988772e-13
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497866553873e-13	5.7475457341875795e-31	-2.3467578234354767e-30	1.2334497511196844e-13	-4.4530943540448463e-31	1.2334497511196844e-13
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666746317488e-13	5.2134743359604676e-31	1.7525087953941463e-30	1.2435666331438799e-13	4.2689707140368118e-31	1.2435666331438799e-13
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545969046483271e-13	-1.8344629685969678e-30	-3.0963993873270190e-31	1.2545968527118231e-13	-2.6199656138479225e-31	1.2545968527118231e-13
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695433247035e-13	-8.5877856472604969e-31	-1.0101592078940840e-30	1.2666694773475563e-13	-3.8879085383309610e-31	1.2666694773475560e-13
