# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-3.1409600350956344e-46	-3.1409600350956398e-46	6.0523043921033948e-46
12	1.5000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.1512618521721423e-44	3.1512618521721428e-44	-6.1801884205226566e-44
12	1.5000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.9484847236429482e-42	-2.9484847236429425e-42	5.7732336439184396e-42
12	1.5000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.5218912038116857e-40	2.5218912038116715e-40	-4.9281736533572297e-40
12	1.5000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.9509356681129023e-38	-1.9509356681128877e-38	3.8031553257850560e-38
12	1.5000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.3260953901952562e-36	1.3260953901952197e-36	-2.5759761473201196e-36
12	1.5000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-7.9357350803286050e-35	-7.9357350803285815e-35	1.5354773749366386e-34
12	1.5000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	3.7514851915613993e-33	3.7514851915607752e-33	-7.1946554581739107e-33
12	1.5000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-1.9308256802999402e-31	-1.9308256803000427e-31	3.7166856069060465e-31
12	1.5000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	4.2818993635375084e-30	4.2818993635332632e-30	-7.8172180376403857e-30
12	1.5000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	2.9096847288468527e-27	2.9096847288464792e-27	-5.8354854975447252e-27
12	1.5000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.0110324814709802e-24	1.0110324814710502e-24	-2.0335136595261072e-24
12	1.5000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.5975282283274986e-23	2.5975282283277693e-23	-5.5927378155660333e-23
12	1.5000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.9272573021447812e-21	1.9272573021448425e-21	-3.9600823706471232e-21
12	1.5000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	1.6498488267845357e-20	1.6498488267847448e-20	-4.0626150720263295e-20
12	1.5000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.4959926462553904e-17	-1.4959926462553978e-17	2.9848176331474758e-17
12	1.5000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.2575419473944163e-15	1.2575419473944176e-15	-2.4570801268120585e-15
12	1.5000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.1873343586098206e-14	-3.1873343586098180e-14	5.8937167145363889e-14
12	1.5000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.2816077851206545e-12	-2.2816077851206533e-12	4.6815144003336628e-12
12	1.5000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3886844800845204e-10	-2.3886844800845193e-10	4.8662575325985365e-10
12	1.5000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5694902862742592e-09	-1.5694902862742590e-09	4.0639155206925082e-09
12	1.5000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7392813373847659e-09	-4.7392813373847667e-09	1.6373231244910889e-08
12	1.5000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0285139209039438e-08	-1.0285139209039438e-08	4.5282425360216598e-08
12	1.5000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8743808625357725e-08	-1.8743808625357719e-08	1.0040212361790671e-07
12	1.5000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0151319545905861e-08	-3.0151319545905894e-08	1.9209146041254387e-07
12	1.5000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3626276099083385e-08	-4.3626276099083338e-08	3.2883923959979141e-07
12	1.5000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7048559209251071e-08	-5.7048559209251091e-08	5.1345630946865025e-07
