# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1874090213369711e-13	3.3575574305582749e-30	-2.9114051940990140e-30	1.1874223007095035e-13	2.8043540883889063e-30	1.1874090213369711e-13
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934745001967604e-13	1.5870402983516807e-30	-3.3894805142190279e-30	1.1934840386072869e-13	5.7351099097188104e-30	1.1934745001967607e-13
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002955592271044e-13	-4.4007437060669256e-32	-3.3329246999190081e-30	1.2003075296415265e-13	5.7047433262266281e-30	1.2002955592271044e-13
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076151057630523e-13	4.1917896795501692e-30	-3.7911940762843147e-30	1.2076352531113035e-13	1.6651904169128398e-30	1.2076151057630525e-13
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155432268204461e-13	3.8056321885468282e-30	-8.8646781569559496e-31	1.2155492876181857e-13	6.4171647481924358e-30	1.2155432268204463e-13
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241370432378976e-13	-9.9525748073787857e-31	-6.5027834033749060e-31	1.2241368226158477e-13	6.5098898304792655e-30	1.2241370432378973e-13
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497477006850e-13	1.1911322961851839e-30	4.4206921977489417e-30	1.2334498403505571e-13	3.4739678952097356e-30	1.2334497477006848e-13
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667136637400e-13	5.2600656780992445e-30	2.1808186673970435e-30	1.2435671126069730e-13	-5.1079450321840589e-30	1.2435667136637400e-13
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969085018293e-13	2.5188778444996720e-30	-2.7539893696786507e-30	1.2545973874775379e-13	-4.1122839043722563e-30	1.2545969085018291e-13
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695460002811e-13	1.3247221074478746e-30	-1.4244454487937702e-30	1.2666701459546705e-13	1.6380298738965315e-30	1.2666695460002811e-13
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2795371908195105e-13	-5.7163694408207272e-30	1.1555558778935254e-30	1.2795383979544906e-13	-3.0312992643375799e-30	1.2795371908195108e-13
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1792051405004820e-13	-1.2511261942669867e-30	-3.8345267794648721e-31	1.1820741684331954e-13	3.0070975649746094e-30	1.1792051405004820e-13
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.5432364243638031e-14	4.1299000289438354e-30	-1.3684238088122905e-30	5.4719568166143044e-14	2.2467644434159663e-30	5.5432364243638031e-14
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0354512187214047e-11	3.5092365031358518e-28	2.7070276741810665e-31	-3.9616927641573185e-11	7.6359963200192222e-27	-1.0354512187214045e-11
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.7230055839941764e-10	6.7127004749577903e-25	5.9670350486726163e-27	-5.7095960322925237e-09	1.0620234889554939e-24	-7.7230055839941753e-10
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6807912487409379e-08	1.2047453970526997e-23	3.9966347284373656e-25	-7.8113289457390428e-08	1.3911203073602609e-23	-2.6807912487409379e-08
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3436280873967749e-07	-2.0452110270428968e-23	1.5105989091332847e-24	2.4962199006050960e-07	-2.0294789308247710e-23	2.3436280873967749e-07
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3072701061441618e-07	-3.7407868625572219e-23	1.9850468640973376e-23	9.3245601390578195e-07	-1.5452385334011058e-23	9.3072701061441618e-07
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7850722663174995e-06	-2.8488429061924067e-23	2.3543009654031349e-23	2.7851926629171320e-06	-3.1209888817338184e-23	2.7850722663171776e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7705506585758600e-06	8.3754624646479309e-23	-4.5873781255346421e-23	6.7705691097250726e-06	6.3791665850295579e-23	6.7705506585700891e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3311325776923921e-05	-1.8649621158648636e-22	-8.9053682693935878e-23	1.3311329028649607e-05	2.6921804895214172e-23	1.3311325776118193e-05
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3218195516793006e-05	3.3987790664835016e-23	-1.4212266027914415e-22	2.3218191349556470e-05	-7.0942447785231243e-23	2.3218195507460898e-05
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7335471636785196e-05	-3.4804747010719685e-23	2.4453958924413095e-22	3.7335448138557758e-05	-2.0353078367729765e-22	3.7335471594482691e-05
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6480719046427863e-05	-7.8042541743983813e-22	3.6472912765649099e-22	5.6480658982581171e-05	-5.5493239454743561e-24	5.6480718930088118e-05
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1287202689820815e-05	-6.6614924587246299e-22	-1.0224282501668603e-21	8.1287086389648727e-05	6.2465037471542599e-22	8.1287202476140681e-05
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1197856886734242e-04	1.1454677809423322e-22	8.9898639472901247e-22	1.1197838077014061e-04	-2.2850470778831530e-21	1.1197856860994226e-04
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4808627922586082e-04	-2.8595753187475037e-22	4.9661432127840654e-22	1.4808601734574484e-04	-9.1968949356072610e-22	1.4808627906975493e-04
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8816382775319382e-04	3.4204516261404990e-22	1.5251387438678698e-21	1.8816350925981569e-04	-2.2069952936944503e-21	1.8816382775175544e-04
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2961189525470447e-04	1.4302192943278765e-21	-1.0530384368381625e-21	2.2961157408665431e-04	-3.5513614035162305e-21	2.2961189490113538e-04
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6873578192934233e-04	-2.6646252744520336e-21	-2.0160380697099603e-21	2.6873560851862306e-04	2.9577490241969210e-21	2.6873577986370045e-04
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0160291380911588e-04	-8.2549354338532060e-21	-2.0801703736338628e-21	3.0160307150385113e-04	-2.2216950290826931e-21	3.0160290838974709e-04
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2274426898934525e-04	-2.2886472588475350e-21	-1.7686617684261794e-21	3.2274426646608105e-04	-1.0784207687211237e-20	3.2274426001368005e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2946502365427003e-04	-2.6024223099233954e-21	-1.6169084454900797e-22	3.2946502365427003e-04	-1.5914274752754298e-21	3.2946501320965204e-04
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2274426898934536e-04	-2.5018321939359678e-21	2.9995516768583875e-21	3.2274426646608116e-04	-2.4630564543667645e-21	3.2274426001368015e-04
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0160291380911577e-04	3.7263582690494908e-21	1.9558183872076160e-21	3.0160307150385113e-04	-6.2486339654748558e-22	3.0160290838974704e-04
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6873578192934211e-04	9.1398675978530386e-21	-1.1072202731195219e-21	2.6873560851862284e-04	-1.3308097559630297e-22	2.6873577986370029e-04
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2961189525470428e-04	5.5792163587669936e-21	-1.5731868885559925e-21	2.2961157408665412e-04	3.5797630623373285e-22	2.2961189490113519e-04
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8816382775319382e-04	-1.7974089864690076e-21	-2.0738239984560987e-21	1.8816350925981561e-04	-1.2835383666650114e-23	1.8816382775175538e-04
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4808627922586096e-04	-1.9386526874143282e-21	-1.6169846071193882e-21	1.4808601734574503e-04	2.3768301749080705e-22	1.4808627906975509e-04
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1197856886734250e-04	-4.4996144010610902e-22	-6.1516454499719381e-22	1.1197838077014068e-04	2.1844666048674972e-21	1.1197856860994232e-04
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1287202689820815e-05	1.2643132570900983e-21	-2.0012371093744999e-21	8.1287086389648700e-05	3.1018062660363323e-22	8.1287202476140654e-05
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6480719046427870e-05	1.5475756574621824e-21	1.0436289204189729e-21	5.6480658982581165e-05	-3.1658576413534421e-22	5.6480718930088104e-05
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7335471636785244e-05	3.8860788209942724e-22	-5.5268265065515754e-22	3.7335448138557798e-05	-1.0937619773680966e-21	3.7335471594482718e-05
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3218195516792999e-05	2.4686916297645545e-23	-6.6229259913216000e-23	2.3218191349556460e-05	-3.8034556447141061e-22	2.3218195507460892e-05
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3311325776923904e-05	-8.4616979028388151e-23	5.4409028824369650e-22	1.3311329028649588e-05	-3.3688480200377773e-23	1.3311325776118174e-05
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7705506585758439e-06	-2.0648891501447896e-23	-1.8572549468750605e-23	6.7705691097250565e-06	3.6641143347983403e-22	6.7705506585700739e-06
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7850722663175071e-06	-1.0018746816321044e-23	2.0207272103049745e-23	2.7851926629171405e-06	7.1449371565051448e-23	2.7850722663171853e-06
