# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4214196739264880e-05	8.4901798861582828e-17	-3.3190186737415385e-16
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2256424216208943e-05	-3.1453700962068474e-16	-7.4163079685109252e-16
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4673885940462494e-05	7.6849380007565836e-18	-7.9146545212048794e-16
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9247208760850035e-06	3.5283577408439898e-16	-3.0103883071834647e-16
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5282031897729730e-05	-4.5192106429867274e-16	-4.8016495703735467e-16
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067650267052527e-06	-1.8846183659579442e-17	-7.6719539232255527e-16
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2150599381861957e-07	1.8262021927058398e-15	2.0681772054959633e-15
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1232276423390173e-08	-2.2299382422097649e-16	1.4145899690662727e-15
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6697478448103853e-08	3.4509061193731990e-16	7.4084291382897463e-16
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0485943172194193e-08	1.2068214012943374e-15	-1.7695725257282665e-16
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.8119043680399600e-08	6.3089958800591033e-16	6.0175774083881281e-17
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2074966971928109e-08	-5.8551968025686209e-17	2.3089541080900782e-16
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1847388621690453e-07	-3.5924852837654757e-16	2.5899702725284042e-16
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2367642951435287e-06	-8.4868019521123539e-17	-1.1987675602320558e-16
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4899598839313358e-05	-1.6640827976760062e-15	-2.3198969848933573e-15
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0953610408145348e-05	1.8653214937348133e-15	2.5651093158896684e-15
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0205880793517041e-05	7.3614102274623532e-16	-7.5849567051179924e-16
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2683319362419191e-05	9.5603291158516961e-18	-3.3821986370532530e-16
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5735466136792662e-07	-4.8070291745613092e-16	1.3570135030919838e-15
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5966734742883292e-07	-2.7605924067740707e-16	2.0955931148795582e-16
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5851653906248311e-06	1.6087973168588779e-16	3.3135072837603390e-16
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6190529881044643e-06	-1.0885662689279608e-15	-6.4833344627319093e-16
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1154110249764822e-06	3.3010414698995017e-16	-1.3626732556754173e-15
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0096166720410950e-06	1.6203524390236036e-16	-3.6840453100761919e-17
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2471907221138806e-06	3.1826917721664304e-17	2.3229386595533089e-16
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0658050456568758e-05	-3.5694726608368427e-16	5.4343415683491713e-17
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2921716035600723e-05	1.3496817973661935e-16	1.7377736453992436e-16
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4559544120851917e-05	-6.1810134966168329e-18	8.0868508431405648e-16
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4823465920540815e-05	-5.0071394504114782e-17	-2.0917245226993794e-16
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4586278484680002e-05	-1.3597461446226224e-16	-1.1271077408666828e-16
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4345780420786425e-05	2.0839189296121778e-16	3.4139462922618525e-16
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5201244535754988e-07	-1.9230263887464284e-16	3.7603902235618782e-16
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6439759837014666e-17	-8.3661836985386356e-17	3.7465064948491835e-17
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5201244548426855e-07	8.0099271516311852e-16	5.8019670119295002e-16
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4345780420729503e-05	-2.4915366321004344e-16	8.4919315499243496e-19
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4586278484721268e-05	-2.3385890212537979e-16	1.2000416586903128e-16
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4823465920140075e-05	1.4872247781361930e-16	2.7788578817713830e-17
