# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883686592071188e-13	4.2226049131458705e-31	-3.6006027855058130e-31	1.1883686592071188e-13	5.6500260547807612e-31	1.1883697957399657e-13
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933562506732020e-13	-1.1656582014573682e-30	5.0389557620396449e-31	1.1933562506732020e-13	3.3331383149370141e-31	1.1933563126752958e-13
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002323025420066e-13	-4.0202570811199031e-31	-8.8838915677316954e-31	1.2002323025420066e-13	4.0930227848322929e-31	1.2002326590895362e-13
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075798627972483e-13	9.7967304652403434e-31	-9.4649583977920765e-31	1.2075798627972483e-13	4.4614109759036768e-31	1.2075814016596453e-13
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155377353084398e-13	-1.6510154918999195e-30	1.1574328208336743e-30	1.2155377353084396e-13	5.5557353738526110e-31	1.2155377354925373e-13
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375160988772e-13	-1.0445114624874069e-30	-6.7031719770806666e-31	1.2241375160988772e-13	5.3378358675922408e-31	1.2241375200701537e-13
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497511196844e-13	-1.0149826963922310e-30	4.6862828514005570e-32	1.2334497511196844e-13	1.2503523916852460e-31	1.2334497866553873e-13
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666331438799e-13	-1.0368365241435412e-30	-2.3990347967682576e-30	1.2435666331438799e-13	-4.4592456315832329e-31	1.2435666746317483e-13
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968527118231e-13	-1.3105229695922159e-30	-3.4710441293253661e-31	1.2545968527118231e-13	5.6281384550916601e-31	1.2545969046483271e-13
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694773475560e-13	5.0445458476522802e-31	-3.1593254344709972e-31	1.2666694773475560e-13	-1.1714369881349190e-30	1.2666695433247035e-13
