# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873184603496933e+00	2.8314158133860653e-17	-3.2232031627559201e-17	1.1873422509012761e+00	9.8578550289098521e-17	1.1873184603496933e+00
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935230051659038e+00	1.9776417580771991e-17	-3.2249974590181495e-17	1.1935474466595573e+00	9.4393542317243849e-17	1.1935230051659038e+00
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003268585587892e+00	5.3116630435993725e-17	-9.9575642757371042e-18	1.2003520636803682e+00	1.2770422994909807e-16	1.2003268585587894e+00
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076432508352288e+00	5.1394376242156278e-17	-3.0475236389394729e-17	1.2076753094554413e+00	8.2911871886036579e-17	1.2076432508352288e+00
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155537247031725e+00	3.0542434189865665e-17	-1.0379590583759007e-17	1.2155709370568748e+00	9.7245059571666812e-17	1.2155537247031727e+00
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375464163937e+00	2.3532628950260246e-17	4.9478874036420953e-17	1.2241389751441880e+00	1.8686987412982382e-16	1.2241375464163935e+00
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334494958608828e+00	8.6110152636487348e-18	2.5458369064490351e-17	1.2334492120023717e+00	2.5820806340980964e-17	1.2334494958608824e+00
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667824844936e+00	4.7357579653545891e-17	2.2743661312622257e-17	1.2435674137973178e+00	-5.8908243107835755e-17	1.2435667824844931e+00
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969710509075e+00	1.7014341261753293e-17	4.0067340762120069e-17	1.2545978511223399e+00	-7.2451868244437210e-17	1.2545969710509075e+00
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696050176289e+00	7.7209468071360862e-18	-2.6698061857744443e-17	1.2666706854624048e+00	1.1019835729936626e-17	1.2666696050176289e+00
