# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-1.1441605045733372e-15	-8.6844114734851981e-06	1.7854979131036872e-15
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-1.2377120860019496e-15	-3.7076541723412807e-05	3.1622420099696087e-15
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-1.0466442683654855e-15	-7.8701158540531524e-05	5.1569914666150114e-16
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.7553113433936925e-15	-7.3848101156094679e-05	-4.4429183257066511e-16
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-6.5801596550391363e-16	-6.2148065297750932e-05	4.2282424654216586e-15
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.8397202313141410e-17	-1.0544916286661885e-04	4.6109702565460021e-16
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.1007114059862107e-15	-9.2732659531146147e-05	1.9336310628231206e-15
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-1.1654367968138291e-15	-2.5719417762158250e-05	8.9033497463692076e-16
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.4576015210586596e-16	3.9696355881866090e-06	-1.0144497147823884e-15
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.6953381863989613e-16	3.0053160460197886e-06	1.1701370831557040e-15
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0559073887140770e-16	1.0349525459262491e-06	5.5872572291527846e-16
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.7836750046857611e-15	-4.1116675639589803e-06	4.7304440192491625e-16
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.7654720668220410e-16	-1.7567592154978243e-05	1.7019481621837401e-15
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	7.3076250549815978e-17	-1.9117692188450844e-05	-2.5864706021248910e-15
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.8926822014427818e-18	-9.3066213879212954e-06	1.7049256150426141e-15
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-6.3217072438636893e-17	-2.4630122005590106e-05	-2.3558803215993984e-15
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4818903183014218e-15	-2.5276947717188181e-05	-4.9645122035616832e-16
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8576543318841896e-17	-1.2697473503966189e-05	-1.9288246435990159e-16
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.8895439029910380e-16	2.9440386137338530e-05	-6.1798248209376718e-17
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.3610495992209248e-17	3.4855574294692176e-05	-9.9780411726707897e-16
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2849468279764896e-15	1.6226742622498333e-05	-9.3542104793005268e-17
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7945844664361348e-16	1.4554015337505778e-05	-1.9455920702190564e-16
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.2643621578340959e-15	2.4078609332858901e-05	-1.1752663545958245e-16
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.9631707964421136e-19	3.5793562941440419e-05	-3.1382354470392556e-16
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.3929033299177902e-16	4.9073898645771555e-05	3.8623990768439250e-16
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.5959438988662140e-16	6.3177959859854653e-05	-1.0525117682733599e-15
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.9439975611767544e-16	7.5912323414533843e-05	-6.4368911722112867e-16
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.6922846503320366e-16	8.7915001517182689e-05	1.2029548067225984e-15
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.5802062293068799e-16	9.9335503523703591e-05	-1.9686256133463971e-16
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.6869445959144333e-17	1.0209371174444379e-04	-8.6587924043712005e-17
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2226262822772909e-15	5.7427703804953090e-05	-1.1906462350521402e-15
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2422032855634797e-15	-3.5699314427852114e-05	-1.5898322910412264e-15
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1015210605924381e-16	-2.9911856103813166e-16	-7.7733002219186728e-17
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3011717896841423e-16	3.5699314428278300e-05	-4.8272876437596949e-16
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8568134174366466e-16	-5.7427703803588133e-05	-1.3586614522022092e-15
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.3323836359434351e-16	-1.0209371174617412e-04	1.6505448718470039e-15
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.3215126511901160e-16	-9.9335503524018091e-05	2.1678674868417969e-15
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1205224294169587e-16	-8.7915001516876659e-05	-3.6464943021297664e-16
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3154609338461274e-16	-7.5912323413901319e-05	-9.3074432287635077e-16
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.5272675502377158e-16	-6.3177959860673754e-05	-1.2891008021706131e-15
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.6314440998212171e-16	-4.9073898646558347e-05	-6.0473910597797306e-16
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.2276299787658940e-15	-3.5793562940872250e-05	2.3755668427887012e-15
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.2301123910701707e-16	-2.4078609333824075e-05	5.5835586374467412e-16
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7277585294369291e-15	-1.4554015336782376e-05	1.6849079763320360e-17
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.2991233705368156e-16	-1.6226742621509283e-05	-1.3273090850774912e-16
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-2.6996347322053068e-15	-3.4855574296143434e-05	-1.4342770993090307e-15
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1672192429420216e-15	-2.9440386136258275e-05	-6.0249780909536836e-16
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.3596104084949144e-17	1.2697473506189799e-05	1.4083407347826978e-15
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.2778279532780859e-15	2.5276947717569793e-05	1.0984581560052705e-15
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.7299379882736410e-15	2.4630122004156038e-05	6.5900065784888669e-16
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4598523540303131e-15	9.3066213849855894e-06	6.2450255338659123e-16
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2279978768933317e-15	1.9117692189134840e-05	-2.8109469621247491e-16
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.8235140489780739e-16	1.7567592157175368e-05	-5.2963271618122211e-17
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-9.9260185293098263e-17	4.1116675647761850e-06	-2.0366758185042950e-15
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-8.0975579796849299e-16	-1.0349525466561874e-06	-8.5523171667622390e-16
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.6896747872783010e-17	-3.0053160457715792e-06	-9.3569973501550984e-16
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.6760966675749329e-16	-3.9696355902176000e-06	-9.4829814378594976e-16
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	2.4349011543266737e-15	2.5719417762308442e-05	1.2351370249913745e-15
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	2.5869689487192272e-15	9.2732659532505208e-05	-1.0746613160164175e-16
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.1949900276940948e-15	1.0544916286830142e-04	1.4390069230878965e-15
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	7.1174337812764119e-16	6.2148065296101048e-05	1.6331569027429422e-15
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-7.3638238013300847e-16	7.3848101153867009e-05	7.8152442482585168e-16
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.0503761632416967e-15	7.8701158542758204e-05	2.8826994868358085e-15
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-9.1664027129865082e-16	3.7076541723909053e-05	7.6959819439477551e-16
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	8.3357070132584831e-16	8.6844114728477787e-06	-2.0965127708049440e-16
