# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.4572894740345124e-18	-3.0108900045178730e-06	1.0133120593935489e-17
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	6.7502759366473830e-18	-3.3593574212631206e-06	2.8184085553109800e-17
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.3469434240887042e-18	-2.7429975139050145e-06	-8.3170797541327549e-18
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4077624803395944e-18	-3.1789724979247868e-06	2.3746835228709848e-17
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-6.8056665310394064e-18	-4.7412367099421756e-06	2.0021882041926305e-17
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.1865213773102930e-17	-1.4814562003200786e-06	-1.6353716382953621e-17
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	6.2011918316313569e-17	3.2301666045891350e-07	-2.6241901528210455e-17
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2688261736675318e-18	1.2039520210801301e-07	-3.7699181306150263e-17
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.4359766805137393e-17	-6.4480923141842811e-09	1.0709319818913573e-17
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.6094320750889964e-19	2.2599050891800470e-08	5.7346506676039306e-17
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.6508345491471182e-18	2.4360238939839301e-08	7.1338924862628120e-17
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.2313689967545061e-17	2.5242369123763065e-08	1.0919906415114179e-16
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.8525341776709958e-17	2.2467956771457694e-07	-1.8359863932222041e-17
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.6624898626057480e-17	2.3151740097179639e-07	2.6811536102855534e-17
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.2026738010072404e-18	-1.3628904401501891e-06	4.6694520038860391e-17
