# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7018046559474770e-05	1.3386598644832968e-17	8.2536892772265301e-18
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7496927007508357e-05	-4.3546415710690903e-18	8.0140952533782199e-17
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8450089316416796e-05	5.8041700517326433e-18	4.6922258776945732e-17
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7265297876400458e-05	-7.5337263355509314e-18	1.0105679491389200e-18
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5287446450400379e-05	-2.1109399325424110e-17	1.3715771352179969e-17
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4017870926964466e-05	-2.7530540700735068e-17	7.2871449569718148e-17
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0883441988297193e-06	-1.7372188947691057e-17	7.7592492066459601e-17
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6806822007775627e-07	5.2574911326304568e-17	5.6322118066362105e-17
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0641303156217722e-06	5.7427772081277572e-17	8.4983049779774633e-17
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7031100702761569e-07	2.5814759040325515e-17	5.2321922114667312e-17
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6276453591834987e-07	-4.1486977503953191e-17	6.7780621616520295e-17
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0542499464352865e-06	-2.9575367996229643e-17	1.6643415045205091e-17
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6077462008025487e-07	-8.9898599429243679e-18	-2.6738551365085660e-17
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0257206153012734e-06	6.8016154393957778e-17	5.7897482200196752e-17
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4758901240613972e-06	1.5835149009734302e-17	-4.2076226027277170e-19
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2900255100086271e-06	-6.3549897824780517e-17	-2.5038343961896721e-17
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8369115781141058e-07	3.6173031796894069e-17	-2.3258917945378081e-17
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1415444269299911e-06	6.6513324859247309e-17	1.5589697899028492e-18
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0345141489233446e-06	-1.5957150685414358e-17	5.0117103314603279e-19
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6359400752812495e-06	-3.7824774846447430e-17	-2.0788764573035705e-17
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3843491485337415e-06	-4.1024683899676786e-19	-4.9260976017537847e-17
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5488400455430193e-10	5.1328956866512649e-17	-3.0042188570956928e-17
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1839989758745961e-07	2.2625962827560285e-17	5.7555541750577746e-17
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4187184182036991e-06	3.8944987412100464e-17	1.7014140828954411e-17
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1923800936918612e-06	1.1725478133658472e-17	8.8086741313319705e-18
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9927015084672243e-06	-1.5174858664194723e-17	2.9497143078543366e-17
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5386102575410153e-06	2.6047885473327336e-17	1.3082208189552027e-17
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9199292955099405e-06	-5.8012402377351816e-19	-1.4703363125537706e-17
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3147710872254270e-06	6.7279589774663931e-18	-5.3431804329963853e-17
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6746391737741888e-06	4.9953617119640347e-18	-1.1118506737224942e-17
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7126120617214414e-06	-9.5479991728529313e-18	-9.7392450027039911e-18
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2305104960301718e-06	-3.9403447801576669e-18	2.3645442026364046e-17
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5981159130042630e-18	-2.7078263403275417e-17	-3.9781176041150838e-17
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2305104960403565e-06	-3.1638436596305555e-17	-2.6253764855384852e-17
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7126120617406454e-06	2.3059823628910399e-17	-2.3477211196953062e-17
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6746391737673956e-06	2.0184333192779396e-17	6.4749153695643209e-18
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3147710872053167e-06	1.7358082860081776e-17	-2.1939249011938895e-17
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9199292955224207e-06	-1.7194894872576329e-17	2.1569693200873910e-17
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5386102575576511e-06	-1.0317687282308475e-17	1.9590492259251856e-17
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9927015084412704e-06	1.3755014940581325e-17	1.5772966183309470e-18
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1923800936237966e-06	-1.2781192120422425e-17	-2.0530668196942815e-17
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4187184182094611e-06	3.9538354483255140e-17	-5.2093791095726384e-18
