# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-1.0815631045888994e-16	7.7605874018873030e-17	-2.6688001844479949e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.2725152693356530e-16	-4.2469735623194607e-17	-3.6236313384977863e-06
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.3745041066477251e-16	-1.3596747995055166e-16	-7.4645012517339590e-06
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-3.6658442773313985e-17	-6.9938188487032861e-17	-2.4337982559340423e-06
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-4.2004589309228091e-17	6.7745581540623129e-18	2.8252402280738709e-07
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.9744843636191239e-17	9.2393337752145891e-17	-1.9640872946101768e-07
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.0334157748374978e-17	-1.0882605418357790e-17	7.2718218056527471e-08
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.0524693618011368e-17	-7.7954145840781593e-17	1.3234324352727740e-08
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	6.9092940065444325e-17	2.7184194112406660e-18	-1.3088209088802205e-08
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.4375609715482804e-17	1.2787933188331932e-16	4.2143326285816394e-09
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.6801155949892117e-19	-2.0735176534563145e-16	-2.9900315098218441e-10
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.0385996818449010e-16	-2.9277908675845434e-17	-1.6520430968197784e-08
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6350411016052974e-16	4.4109648269382640e-17	8.9880953257448012e-08
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.3723472735084783e-17	2.6719605659673077e-17	-6.7236608705798266e-08
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0876135732580735e-16	6.2024949612150759e-17	-1.0546623419243183e-06
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.0552830750292969e-17	1.8648647347551343e-16	-1.5704711194739018e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.2898619577075984e-17	1.2036460520078670e-16	1.2407628755406115e-06
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.0257721092553826e-17	-3.1429157596054894e-17	-3.2361590812246033e-07
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.2403430588276821e-17	3.5993757323202585e-17	-1.0698549742166495e-06
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.9722661301547353e-17	4.7245206011639167e-17	4.5494854031874648e-08
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.2336250770952907e-17	-1.1747041427548967e-16	3.2523563954289066e-07
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5107010076552964e-16	-1.4015674665852038e-16	2.6014014802460478e-07
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.5804396066756350e-17	2.4855440248483934e-17	2.9826763629133787e-07
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4889591780382094e-17	-3.7003216519889577e-17	3.1223034067808333e-07
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.8914271546274593e-18	-1.4052590263219438e-17	2.8865967909109468e-07
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.9044115568903687e-17	1.1328200535870341e-16	2.2985961839299222e-07
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.1763775365553774e-16	9.9325776590671369e-17	1.5202264461755453e-07
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8470460641020247e-17	3.5021594715781276e-18	1.0511169786723366e-08
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2867448071080249e-16	1.0892638405028694e-16	-2.9429723484059042e-07
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.9682945613780219e-18	2.6508663756485350e-17	6.3184256047642580e-07
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.3001444013042310e-18	6.2165840436765627e-18	2.3575540347727376e-06
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.5764422354604158e-18	-3.3620710225374091e-17	-1.8476907452517375e-06
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3928856313981515e-18	3.1969213090461466e-18	1.8468825685279663e-17
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.8371673855898096e-18	8.2367194022702819e-18	1.8476907452119771e-06
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5519589769861584e-17	5.5658495928601440e-17	-2.3575540347854465e-06
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.1815907127230566e-18	-6.1642352273278279e-19	-6.3184256045351991e-07
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8194259616070580e-18	6.1561673504236008e-17	2.9429723490899892e-07
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.3813237346348371e-17	-2.6124348477976659e-17	-1.0511170120380126e-08
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.2086561405238103e-18	-1.7234400793427625e-17	-1.5202264473184601e-07
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.1523334553229379e-17	-4.9652190206451509e-17	-2.2985961816950269e-07
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2965362551188319e-17	-1.7513194812442250e-17	-2.8865967891345895e-07
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5429899128748630e-17	8.3313120041379351e-17	-3.1223034060011411e-07
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.2091604510435413e-19	9.7575916679646962e-17	-2.9826763648935982e-07
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4092949202557777e-17	-3.2438826542159485e-17	-2.6014014813139806e-07
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.8326559913351307e-17	5.9833623597559992e-17	-3.2523563958189266e-07
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.9056619910727120e-17	-1.2546699417393315e-16	-4.5494853906038256e-08
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.4558536768489716e-17	5.3039271141078218e-17	1.0698549742668258e-06
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.9093170642592180e-17	9.2333799534919147e-17	3.2361590796270727e-07
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.6008953373048217e-16	-6.5909102474980677e-18	-1.2407628756220641e-06
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.5013836913414715e-17	2.2113053534455525e-17	1.5704711195539326e-06
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.6133017166456503e-17	9.9829713396929736e-17	1.0546623419602219e-06
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.2125256873219784e-18	1.0729056505887745e-17	6.7236608635811017e-08
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.8179745433256372e-17	1.2893279922146111e-16	-8.9880953189116700e-08
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.1031763485226800e-17	4.6935052919735171e-17	1.6520431344508093e-08
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.3894581806833265e-17	2.8783918485266766e-17	2.9900301205872999e-10
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.5759373879403062e-16	-3.4573741092659466e-17	-4.2143329053067540e-09
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-1.6762307197852238e-17	4.1436479992380225e-18	1.3088209159453461e-08
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-4.1748661900672117e-17	3.4433047604611226e-18	-1.3234324218619479e-08
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.2992599998039336e-16	-9.3299299075328035e-17	-7.2718218247784771e-08
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-2.0103901979215696e-16	-2.5713955481176078e-17	1.9640872949256871e-07
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	9.3428060351877398e-17	5.7033007308254822e-17	-2.8252402264648577e-07
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	9.5673135898808566e-17	-5.0518818206570439e-17	2.4337982554626490e-06
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.3632541556712963e-16	-6.5711818097723586e-17	7.4645012515507559e-06
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.9083344861709978e-17	-1.1437428319014807e-16	3.6236313385948410e-06
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	5.3620076024026660e-17	-1.6654441473513234e-16	2.6688001844068807e-06
