# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3628630819887765e-16	-1.3823627577504300e-16	-9.8321003612341023e-06
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.2554032507497007e-15	-2.3280155206325694e-16	4.0269051212768516e-06
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-3.2437703002475110e-16	-1.1923174258001914e-15	5.1943477808327789e-05
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-4.4776398858581613e-16	-3.9988611193271404e-16	-4.5478785562755424e-05
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2574945436869694e-15	-9.0796876568837005e-17	-1.0719762878480581e-04
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-3.4093476123407313e-16	-7.5976180210776052e-16	-2.0961535755533922e-05
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2194691532380695e-15	1.3237307738081976e-15	4.7975908590703914e-06
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.3747094955583630e-16	-2.6190248550883343e-15	9.1748705678511236e-07
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	9.6422383770432012e-16	2.9058970148623915e-16	-4.9018666642074727e-08
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-7.2611557409927148e-17	6.3252402142441837e-16	1.9648784012990561e-07
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.1863353364121963e-16	-2.0000898145118747e-15	2.5112490827793873e-07
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.0291416320558117e-16	8.1714579071530598e-16	4.0098108901124146e-07
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1177353482711605e-16	7.1773443114401249e-18	1.1012069338263630e-06
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.8963937531137141e-16	2.5138482469944550e-16	-9.4428169618670850e-07
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493278380548664e-15	1.5331346680867146e-15	-3.1837483047343695e-05
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3031102341817484e-15	-1.0317066969198405e-15	-5.4620979895360907e-05
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.9882505582576082e-16	7.8514940577864255e-16	1.7232242665627722e-05
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.7466496477825884e-16	-1.5549893841271207e-16	3.6251020596393862e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.2063195278815387e-16	-6.3600490577220370e-16	1.0634373048272552e-05
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.8904609187209228e-17	3.5917556513764653e-16	-2.7868144330620654e-07
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.3088473085572905e-16	-9.4893106500898771e-16	3.0038044980973499e-06
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.1358929149112299e-16	-4.6181593828761255e-16	6.1654590407409727e-06
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.4376095642409777e-15	2.8082601740982402e-16	1.0139172224242015e-05
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.3253598911068876e-16	-4.3657514225419792e-16	1.5409750242896068e-05
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0376204982074545e-16	-3.6970392362658641e-16	2.1690150444634060e-05
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.1890506535038375e-16	-1.6852874563783608e-16	2.8530622775036456e-05
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.3811183415441817e-16	4.8978795874180816e-16	3.5015296232433734e-05
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.5226616964800588e-16	4.3027358467525622e-16	3.9628066821033455e-05
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.9226008363468779e-16	2.3661737318368397e-16	4.0734845494106219e-05
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.6237764329842042e-17	2.3225908882636363e-16	4.5496528651759080e-05
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0442419849016454e-16	3.0357354565495898e-17	3.8261443920603881e-05
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.0970088723958406e-17	5.0821928786957200e-16	-1.0646031425804419e-05
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3537438607191836e-16	-6.1205687659084488e-17	6.1848605219989082e-16
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0222213264079356e-16	-3.5810308213304284e-16	1.0646031425347963e-05
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.5186357723007677e-17	7.0718901459028979e-17	-3.8261443922592545e-05
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2316779894432239e-16	-1.6915699992187925e-16	-4.5496528650896496e-05
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6289197406914934e-16	5.7886657392257950e-16	-4.0734845492818946e-05
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6623279691293043e-16	2.8410033380236721e-16	-3.9628066822796625e-05
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4835187718611659e-19	-1.3901704848268665e-16	-3.5015296232623361e-05
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4995900608454205e-16	-1.0905683450503804e-16	-2.8530622774400679e-05
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7192163482446269e-16	-4.7810848446113638e-16	-2.1690150444216340e-05
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.3904275107705249e-16	3.7252364747706211e-16	-1.5409750241723768e-05
