# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.6109488797826184e-17	-4.2650118541690680e-18	-3.0108900045877269e-06
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	5.1694527846532846e-17	-1.6661484250110913e-17	-3.3593574213222516e-06
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	4.5784682033264020e-17	-2.3442743055924705e-17	-2.7429975139239685e-06
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.1866417596852255e-17	-7.7050441498219579e-18	-3.1789724980116090e-06
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.8549698850240333e-17	-1.9939991144129242e-17	-4.7412367100185602e-06
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.8083227321890244e-17	-3.0557581345701679e-17	-1.4814562002832259e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	2.1603806698441658e-17	-3.2632614654848256e-17	3.2301666041545203e-07
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-7.4805021893250936e-18	-7.8215462091232452e-17	1.2039520209637928e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.3143016148571642e-17	2.9236898234855242e-18	-6.4480922588604135e-09
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.7906345037586141e-19	1.0869230306035388e-17	2.2599050853440764e-08
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.1336545966959281e-17	-5.1855581490032230e-17	2.4360238951489958e-08
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.9668109030662642e-17	-2.8570235081652597e-17	2.5242369181959224e-08
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.3719477778890866e-19	-1.0416501831987152e-17	2.2467956778762313e-07
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2134436744307548e-17	8.7363829867823241e-18	2.3151740095819571e-07
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.4700485398715830e-17	1.0778783730267410e-17	-1.3628904402207950e-06
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.9526581892674321e-18	-8.4660550432910968e-18	-1.9448727213807471e-06
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.9217025596771842e-17	2.8070078333425985e-17	1.2639425097452109e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4653642025612226e-18	2.3867704074897575e-17	-3.2150197265028553e-07
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1417924651520404e-18	-5.1501627251277817e-18	-1.1069327230356143e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.0405029141286215e-18	1.7952604269915241e-17	-2.0901984439380567e-07
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0746831191244988e-17	-5.2984109753537654e-18	3.5618884286083676e-08
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.7492948059525147e-18	-8.3209356994425309e-18	6.0023625015105600e-08
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.5240818437303877e-17	-1.1041548718856747e-18	1.5389378825862723e-07
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.1844957950143087e-18	2.3053216957183773e-17	2.7328316831921900e-07
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7022185946404539e-18	1.8255230091105653e-17	3.9934811638492161e-07
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3687530408954710e-17	4.7839309827083853e-18	5.2288484294353030e-07
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.4277836439612992e-18	-3.0288891569632502e-17	6.2584033605168118e-07
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.8552551392273712e-18	1.1645702288226863e-17	6.5529200854811758e-07
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1963471692253948e-17	1.7555161822211485e-17	6.3345190394330710e-07
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.8308557702453704e-19	9.5570155135466771e-18	1.2090767228906827e-06
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.6083548991083149e-18	-6.7303753706932697e-18	1.9618675375236969e-06
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.0209249799099684e-18	2.7193004257566267e-18	-8.3338904546306656e-07
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1723213940296830e-18	1.0470112251473398e-17	3.3697271737587434e-17
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1857359862246291e-18	1.5815893034703548e-17	8.3338904546090197e-07
